#ppt,,,
,eco1,eco1,eco1
1982-12-24T00:00:00Z,-3.30128,0.20217507,0.4496388
1982-12-25T00:00:00Z,-7.71583,0.6684763,0.817604
1982-12-26T00:00:00Z,-9.45768,1.9357162,1.3913002
1982-12-27T00:00:00Z,-7.6594,1.3198247,1.1488363
1982-12-28T00:00:00Z,-14.2987,0.30320954,0.5506447
1982-12-29T00:00:00Z,-18.19701,0.86320215,0.92908674
1982-12-30T00:00:00Z,-18.99787,1.6566548,1.287111
1982-12-31T00:00:00Z,-10.60215,0.528379,0.7268968
1983-01-01T00:00:00Z,-10.50898,0.23244032,0.48212063
1983-01-02T00:00:00Z,-16.07136,0.37910846,0.6157178
1983-01-03T00:00:00Z,-12.5406,0.8558591,0.92512655
1983-01-04T00:00:00Z,-7.0936,0.54558355,0.73863626
1983-01-05T00:00:00Z,-5.5594,0.59879017,0.77381533
1983-01-06T00:00:00Z,-4.90385,0.61561006,0.78460824
1983-01-07T00:00:00Z,-7.95853,0.31544355,0.5616436
1983-01-08T00:00:00Z,-7.31324,0.81665486,0.90368956
1983-01-09T00:00:00Z,-4.98932,1.5661995,1.2514789
1983-01-10T00:00:00Z,-2.96454,1.0410801,1.0203334
1983-01-11T00:00:00Z,-16.03034,1.3488344,1.1613933
1983-01-12T00:00:00Z,-16.81153,1.8804907,1.3713099
1983-01-13T00:00:00Z,-11.71754,0.8908326,0.9438393
1983-01-14T00:00:00Z,-14.59702,0.30147803,0.5490702
1983-01-15T00:00:00Z,-18.09786,0.27337903,0.5228566
1983-01-16T00:00:00Z,-15.1987,0.21338196,0.46193287
1983-01-17T00:00:00Z,-21.65,0.2960345,0.5440905
1983-01-18T00:00:00Z,-22.33376,1.012234,1.0060984
1983-01-19T00:00:00Z,-17.0816,0.4763189,0.6901586
1983-01-20T00:00:00Z,-10.11155,0.5163528,0.7185769
1983-01-21T00:00:00Z,-7.26795,0.3351061,0.57888347
1983-01-22T00:00:00Z,-6.57648,0.61455053,0.78393275
1983-01-23T00:00:00Z,-6.97907,0.74035513,0.86043894
1983-01-24T00:00:00Z,-8.63462,0.86665785,0.93094456
1983-01-25T00:00:00Z,-17.50385,0.5059549,0.7113051
1983-01-26T00:00:00Z,-20.0312,0.6782641,0.82356787
1983-01-27T00:00:00Z,-19.5218,0.92014587,0.95924234
1983-01-28T00:00:00Z,-11.06367,0.6106734,0.781456
1983-01-29T00:00:00Z,-4.89786,0.4757928,0.6897774
1983-01-30T00:00:00Z,-8.4423,0.30278516,0.5502592
1983-01-31T00:00:00Z,-8.7611,0.18875478,0.43445918
1983-02-01T00:00:00Z,-8.76624,0.6534409,0.80835694
1983-02-02T00:00:00Z,-11.24146,0.1895815,0.43540958
1983-02-03T00:00:00Z,-16.3671,0.25298113,0.5029723
1983-02-04T00:00:00Z,-17.86196,0.24520041,0.49517715
1983-02-05T00:00:00Z,-13.2483,0.18741085,0.43290976
1983-02-06T00:00:00Z,-14.86967,0.794524,0.89136076
1983-02-07T00:00:00Z,-15.03718,1.08561,1.0419261
1983-02-08T00:00:00Z,-10.544,0.281257,0.5303367
1983-02-09T00:00:00Z,-9.8654,0.22734748,0.47680968
1983-02-10T00:00:00Z,-6.5141,0.19714855,0.44401413
1983-02-11T00:00:00Z,-5.19187,0.20986885,0.45811445
1983-02-12T00:00:00Z,-2.9124,0.37719423,0.6141614
1983-02-13T00:00:00Z,-2.46625,0.3534409,0.59450895
1983-02-14T00:00:00Z,-4.39103,0.43761274,0.66152304
1983-02-15T00:00:00Z,-2.52094,0.22345859,0.47271407
1983-02-16T00:00:00Z,-3.31837,0.21097407,0.45931914
1983-02-17T00:00:00Z,-7.7278,0.42950192,0.655364
1983-02-18T00:00:00Z,-6.5124,0.28633216,0.53510016
1983-02-19T00:00:00Z,-3.50043,0.27062482,0.5202161
1983-02-20T00:00:00Z,-2.5013,0.26114058,0.5110192
1983-02-21T00:00:00Z,-4.31153,0.19807692,0.44505835
1983-02-22T00:00:00Z,-3.36112,0.38565135,0.62100834
1983-02-23T00:00:00Z,-4.82178,0.20980106,0.45804045
1983-02-24T00:00:00Z,-9.2893,0.16654436,0.40809846
1983-02-25T00:00:00Z,-10.73035,0.33969644,0.58283484
1983-02-26T00:00:00Z,-7.38932,0.3746478,0.6120848
1983-02-27T00:00:00Z,-1.63376,0.49775127,0.7055149
1983-02-28T00:00:00Z,-3.41666,0.3275862,0.57235146
1983-03-01T00:00:00Z,-4.89103,0.25761274,0.50755566
1983-03-02T00:00:00Z,-2.04914,0.35180962,0.5931354
1983-03-03T00:00:00Z,-1.18247,0.56117743,0.7491178
1983-03-04T00:00:00Z,-0.20212,0.3144135,0.56072587
1983-03-05T00:00:00Z,-0.03034,0.37124816,0.6093014
1983-03-06T00:00:00Z,1.04916,0.7252579,0.85162073
1983-03-07T00:00:00Z,0.71496,0.58315796,0.7636478
1983-03-08T00:00:00Z,-0.25086,0.38129237,0.61748874
1983-03-09T00:00:00Z,-8.04914,0.19439581,0.4409034
1983-03-10T00:00:00Z,-9.52265,0.23596965,0.48576707
1983-03-11T00:00:00Z,-8.29188,0.7586619,0.87101203
1983-03-12T00:00:00Z,-5.94828,0.61137635,0.7819056
1983-03-13T00:00:00Z,-2.11667,0.30603448,0.5532038
1983-03-14T00:00:00Z,-3.15854,0.49027115,0.70019364
1983-03-15T00:00:00Z,-3.24317,1.0401253,1.0198653
1983-03-16T00:00:00Z,-1.67563,1.6183023,1.2721251
1983-03-17T00:00:00Z,-0.67478,0.45946655,0.67783964
1983-03-18T00:00:00Z,-2.32862,0.23617743,0.4859809
1983-03-19T00:00:00Z,-6.53205,0.12769231,0.3573406
1983-03-20T00:00:00Z,-10.84147,0.27199528,0.5215317
1983-03-21T00:00:00Z,-13.19614,0.23112732,0.48075703
1983-03-22T00:00:00Z,-13.09788,0.2945859,0.5427577
1983-03-23T00:00:00Z,-12.32264,0.27010757,0.51971877
1983-03-24T00:00:00Z,-12.1893,1.4541305,1.2058734
1983-03-25T00:00:00Z,-8.0534,0.35429856,0.59522986
1983-03-26T00:00:00Z,-4.71583,0.7234763,0.8505741
1983-03-27T00:00:00Z,-3.64487,0.35462865,0.595507
1983-03-28T00:00:00Z,-4.96625,0.1170616,0.34214267
1983-03-29T00:00:00Z,-5.42264,0.6928662,0.83238584
1983-03-30T00:00:00Z,-2.52094,0.20380342,0.4514459
1983-03-31T00:00:00Z,-2.90897,0.13899204,0.37281635
1983-04-01T00:00:00Z,-2.98334,0.19206896,0.43825674
1983-04-02T00:00:00Z,-3.71583,0.3724418,0.6102801
1983-04-03T00:00:00Z,-3.24573,0.15196434,0.38982603
1983-04-04T00:00:00Z,-2.88334,0.14068966,0.3750862
1983-04-05T00:00:00Z,-3.4064,0.70782495,0.8413233
1983-04-06T00:00:00Z,-3.23548,0.94314915,0.9711587
1983-04-07T00:00:00Z,-2.08332,0.30655172,0.5536711
1983-04-08T00:00:00Z,-2.5936,1.200756,1.0957901
1983-04-09T00:00:00Z,-2.78162,1.3544223,1.1637965
1983-04-10T00:00:00Z,-1.5594,0.1868936,0.43231192
1983-04-11T00:00:00Z,-1.61753,0.17290156,0.41581434
1983-04-12T00:00:00Z,-2.4637,0.17619069,0.41975075
1983-04-13T00:00:00Z,-1.70298,0.18147804,0.42600238
1983-04-14T00:00:00Z,-3.42435,0.22002652,0.46906984
1983-04-15T00:00:00Z,-6.91068,0.12447539,0.3528107
1983-04-16T00:00:00Z,-7.12864,0.116177425,0.3408481
1983-04-17T00:00:00Z,-6.0936,0.1411008,0.37563387
1983-04-18T00:00:00Z,-4.3671,0.14936045,0.3864718
1983-04-19T00:00:00Z,-2.97993,0.13125257,0.36228797
1983-04-20T00:00:00Z,-1.59104,0.16002652,0.40003315
1983-04-21T00:00:00Z,-0.42692,0.4673077,0.68359905
1983-04-22T00:00:00Z,1.50298,0.1595815,0.39947653
1983-04-23T00:00:00Z,-1.10984,0.17690687,0.42060298
1983-04-24T00:00:00Z,0.00384,0.12940319,0.35972655
1983-04-25T00:00:00Z,0.97564,0.13657825,0.36956495
1983-04-26T00:00:00Z,3.50298,2.5882022,1.6087891
1983-04-27T00:00:00Z,-0.2953,0.25456822,0.50454754
1983-04-28T00:00:00Z,0.85,0.58189654,0.76282144
1983-04-29T00:00:00Z,-0.99787,0.18665488,0.43203574
1983-04-30T00:00:00Z,-0.4842,0.13795903,0.37142837
1983-05-01T00:00:00Z,-0.7372,0.015265252,0.12355263
1983-05-02T00:00:00Z,-0.31922,0.079907164,0.28267854
1983-05-03T00:00:00Z,2.28076,0.074217506,0.2724289
1983-05-04T00:00:00Z,-0.19443,0.05921456,0.24334042
1983-05-05T00:00:00Z,-0.32007,0.07004568,0.26466146
1983-05-06T00:00:00Z,-0.14573,0.026102269,0.16156197
1983-05-07T00:00:00Z,0.00982,0.03518273,0.1875706
1983-05-08T00:00:00Z,-0.97394,0.03856027,0.1963677
1983-05-09T00:00:00Z,-0.55,0.029310346,0.17120264
1983-05-10T00:00:00Z,-0.22523,0.014638962,0.12099158
1983-05-11T00:00:00Z,2.8577,1.6491644,1.2841979
1983-05-12T00:00:00Z,2.06796,0.118037134,0.34356532
1983-05-13T00:00:00Z,0.88076,0.05111406,0.22608419
1983-05-14T00:00:00Z,0.57992,0.031080166,0.17629567
1983-05-15T00:00:00Z,-3.03376,0.04723401,0.21733387
1983-05-16T00:00:00Z,-0.5919,0.032972295,0.18158275
1983-05-17T00:00:00Z,-0.0423,0.020026525,0.1415151
1983-05-18T00:00:00Z,1.26196,0.054510757,0.23347539
1983-05-19T00:00:00Z,0.69872,0.070623346,0.26575053
1983-05-20T00:00:00Z,0.88333,0.06,0.24494897
1983-05-21T00:00:00Z,3.54318,0.5121942,0.71567744
1983-05-22T00:00:00Z,6.3218,0.08687003,0.29473722
1983-05-23T00:00:00Z,2.02862,0.70634985,0.84044623
1983-05-24T00:00:00Z,4.97906,0.16828617,0.41022697
1983-05-25T00:00:00Z,1.0953,0.061637193,0.2482684
1983-05-26T00:00:00Z,1.2312,0.05774683,0.2403057
1983-05-27T00:00:00Z,1.4406,0.20344533,0.45104915
1983-05-28T00:00:00Z,0.46453,0.04935603,0.22216216
1983-05-29T00:00:00Z,0.6731,0.054549072,0.23355743
1983-05-30T00:00:00Z,1.9004,0.1978662,0.44482154
1983-05-31T00:00:00Z,6.99188,0.26538607,0.5151564
1983-06-01T00:00:00Z,6.0158,0.1462349,0.3824067
1983-06-02T00:00:00Z,5.8893,0.11499263,0.33910564
1983-06-03T00:00:00Z,5.0483,0.14172119,0.37645876
1983-06-04T00:00:00Z,3.46453,1.7110802,1.3080826
1983-06-05T00:00:00Z,0.7252,0.32946655,0.5739918
1983-06-06T00:00:00Z,0.3705,0.14750662,0.38406593
1983-06-07T00:00:00Z,0.15426,0.3052402,0.55248547
1983-06-08T00:00:00Z,-0.1799,0.16797672,0.4098496
1983-06-09T00:00:00Z,-0.21754,0.21566018,0.46439227
1983-06-10T00:00:00Z,3.81753,2.1703153,1.473199
1983-06-11T00:00:00Z,8.24743,0.54525197,0.7384118
1983-06-12T00:00:00Z,13.93804,0.45313144,0.67315036
1983-06-13T00:00:00Z,16.11068,0.1670616,0.4087317
1983-06-14T00:00:00Z,15.40127,1.3288991,1.1527789
1983-06-15T00:00:00Z,2.0577,1.3357161,1.1557319
1983-06-16T00:00:00Z,0.97393,0.36338785,0.6028166
1983-06-17T00:00:00Z,5.12264,0.6106248,0.7814249
1983-06-18T00:00:00Z,5.77734,0.16234896,0.4029255
1983-06-19T00:00:00Z,4.64913,1.3516372,1.1625993
1983-06-20T00:00:00Z,5.85598,2.483843,1.5760213
1983-06-21T00:00:00Z,13.33804,0.22244179,0.47163734
1983-06-22T00:00:00Z,12.92523,8.147742,2.854425
1983-06-23T00:00:00Z,13.62264,0.20407309,0.4517445
1983-06-24T00:00:00Z,12.37393,0.20097406,0.44830132
1983-06-25T00:00:00Z,9.9765,0.8571367,0.9258168
1983-06-26T00:00:00Z,10.74658,0.38136753,0.6175496
1983-06-27T00:00:00Z,1.82864,0.41997054,0.6480513
1983-06-28T00:00:00Z,7.06454,0.40849397,0.6391353
1983-06-29T00:00:00Z,3.80642,0.63541114,0.7971268
1983-06-30T00:00:00Z,5.2799,2.3383214,1.5291572
1983-07-01T00:00:00Z,12.3141,0.23990716,0.4898032
1983-07-02T00:00:00Z,4.90554,0.36404213,0.60335904
1983-07-03T00:00:00Z,5.25768,0.18950929,0.43532664
1983-07-04T00:00:00Z,5.57052,0.34923077,0.5909575
1983-07-05T00:00:00Z,4.39358,0.3688594,0.60733795
1983-07-06T00:00:00Z,6.51068,0.34275126,0.58544964
1983-07-07T00:00:00Z,6.41497,1.2571235,1.1212152
1983-07-08T00:00:00Z,15.27136,0.21376362,0.46234578
1983-07-09T00:00:00Z,6.48162,0.70700854,0.840838
1983-07-10T00:00:00Z,8.92352,1.8261023,1.3513335
1983-07-11T00:00:00Z,7.21325,0.4656204,0.6823638
1983-07-12T00:00:00Z,7.5483,0.5774108,0.75987554
1983-07-13T00:00:00Z,18.07308,0.30782494,0.5548197
1983-07-14T00:00:00Z,16.35427,8.679033,2.94602
1983-07-15T00:00:00Z,18.16284,0.5444032,0.73783684
1983-07-16T00:00:00Z,16.29446,0.4257663,0.65250766
1983-07-17T00:00:00Z,16.32864,0.2832464,0.532209
1983-07-18T00:00:00Z,14.83975,0.36592838,0.60492015
1983-07-19T00:00:00Z,13.11837,0.36183614,0.60152817
1983-07-20T00:00:00Z,12.5235,0.23282641,0.48252088
1983-07-21T00:00:00Z,8.6731,0.69937664,0.83628744
1983-07-22T00:00:00Z,13.04318,0.2132287,0.46176693
1983-07-23T00:00:00Z,9.04232,0.94175065,0.97043836
1983-07-24T00:00:00Z,13.2047,0.18491305,0.43001518
1983-07-25T00:00:00Z,14.29617,0.18302387,0.4278129
1983-07-26T00:00:00Z,14.74658,0.34878132,0.5905771
1983-07-27T00:00:00Z,11.3517,2.1927557,1.4807956
1983-07-28T00:00:00Z,15.8987,0.29183024,0.54021317
1983-07-29T00:00:00Z,16.24572,0.29817122,0.5460506
1983-07-30T00:00:00Z,14.16284,0.17992042,0.4241703
1983-07-31T00:00:00Z,11.59445,1.0149043,1.0074246
1983-08-01T00:00:00Z,17.65426,0.13058503,0.3613655
1983-08-02T00:00:00Z,17.95855,0.14354701,0.37887597
1983-08-03T00:00:00Z,17.28588,0.14956233,0.3867329
1983-08-04T00:00:00Z,17.06198,0.23571765,0.48550764
1983-08-05T00:00:00Z,13.16882,0.3386089,0.58190113
1983-08-06T00:00:00Z,19.39187,0.12452402,0.3528796
1983-08-07T00:00:00Z,14.0449,0.122732095,0.3503314
1983-08-08T00:00:00Z,14.35342,1.6096433,1.2687172
1983-08-09T00:00:00Z,11.79275,0.17677866,0.42045054
1983-08-10T00:00:00Z,11.36538,0.15407161,0.39251956
1983-08-11T00:00:00Z,11.8295,0.20785145,0.4559073
1983-08-12T00:00:00Z,13.2329,0.26436046,0.5141599
1983-08-13T00:00:00Z,13.47222,0.23260537,0.4822918
1983-08-14T00:00:00Z,17.6654,0.14614059,0.3822834
1983-08-15T00:00:00Z,15.56625,0.8649926,0.9300498
1983-08-16T00:00:00Z,17.603,0.26423666,0.5140396
1983-08-17T00:00:00Z,14.04147,0.6759608,0.82216835
1983-08-18T00:00:00Z,14.51495,0.70919245,0.84213567
1983-08-19T00:00:00Z,14.78588,0.19559681,0.44226328
1983-08-20T00:00:00Z,13.79788,0.19734453,0.44423476
1983-08-21T00:00:00Z,13.35085,0.19525789,0.44187993
1983-08-22T00:00:00Z,14.26452,0.23176982,0.48142478
1983-08-23T00:00:00Z,17.1842,0.17657973,0.4202139
1983-08-24T00:00:00Z,13.4312,0.4472296,0.66875225
1983-08-25T00:00:00Z,15.10128,0.88596815,0.94125885
1983-08-26T00:00:00Z,19.46453,0.1590112,0.39876208
1983-08-27T00:00:00Z,19.89187,0.099696435,0.3157474
1983-08-28T00:00:00Z,18.1611,1.1608237,1.0774153
1983-08-29T00:00:00Z,16.25427,1.2652402,1.1248289
1983-08-30T00:00:00Z,16.34744,0.2816313,0.5306895
1983-08-31T00:00:00Z,13.86538,0.59441644,0.77098405
1983-09-01T00:00:00Z,13.53805,0.26657972,0.5163136
1983-09-02T00:00:00Z,13.63632,0.22205275,0.47122473
1983-09-03T00:00:00Z,13.91924,0.35801062,0.59833986
1983-09-04T00:00:00Z,17.66967,0.90090334,0.94915926
1983-09-05T00:00:00Z,13.3389,0.84875476,0.9212789
1983-09-06T00:00:00Z,12.18334,0.22034483,0.46940902
1983-09-07T00:00:00Z,11.34316,0.17702182,0.4207396
1983-09-08T00:00:00Z,13.99957,0.38493517,0.6204314
1983-09-09T00:00:00Z,11.8893,0.22378573,0.47305998
1983-09-10T00:00:00Z,11.69787,0.2868273,0.5355626
1983-09-11T00:00:00Z,10.89187,0.2317654,0.4814202
1983-09-12T00:00:00Z,9.47906,0.15828618,0.39785194
1983-09-13T00:00:00Z,10.0876,0.19978043,0.44696805
1983-09-14T00:00:00Z,9.7201,0.2153905,0.46410182
1983-09-15T00:00:00Z,9.06368,0.23912172,0.48900074
1983-09-16T00:00:00Z,8.7996,0.2330386,0.48274073
1983-09-17T00:00:00Z,9.60128,0.21062334,0.4589372
1983-09-18T00:00:00Z,9.7799,0.21366636,0.4622406
1983-09-19T00:00:00Z,8.35598,0.30298114,0.5504372
1983-09-20T00:00:00Z,7.26965,0.27607575,0.5254291
1983-09-21T00:00:00Z,5.75598,0.23901562,0.48889223
1983-09-22T00:00:00Z,5.41583,0.29054525,0.5390225
1983-09-23T00:00:00Z,5.87734,0.24890068,0.49889946
1983-09-24T00:00:00Z,7.99444,0.30524904,0.55249345
1983-09-25T00:00:00Z,9.10385,0.5259549,0.7252275
1983-09-26T00:00:00Z,9.43035,0.9105585,0.9542319
1983-09-27T00:00:00Z,8.96026,0.20299734,0.45055225
1983-09-28T00:00:00Z,12.8765,2.800068,1.6733403
1983-09-29T00:00:00Z,8.27136,0.7399705,0.8602154
1983-09-30T00:00:00Z,5.9047,0.25680962,0.5067639
1983-10-01T00:00:00Z,6.6594,0.6043074,0.7773721
1983-10-02T00:00:00Z,9.7628,0.14923076,0.386304
1983-10-03T00:00:00Z,3.58676,0.12010315,0.34655902
1983-10-04T00:00:00Z,2.36282,0.094403185,0.307251
1983-10-05T00:00:00Z,2.97137,0.11410846,0.33779943
1983-10-06T00:00:00Z,2.84402,0.1050501,0.32411432
1983-10-07T00:00:00Z,2.99957,0.13648689,0.3694413
1983-10-08T00:00:00Z,2.5782,0.08997347,0.2999558
1983-10-09T00:00:00Z,3.61923,0.10611406,0.32575154
1983-10-10T00:00:00Z,3.62692,0.10627321,0.3259957
1983-10-11T00:00:00Z,3.67822,0.11704244,0.34211466
1983-10-12T00:00:00Z,2.56454,0.19676982,0.44358745
1983-10-13T00:00:00Z,1.50213,0.10251695,0.32018268
1983-10-14T00:00:00Z,-0.18247,0.10221191,0.31970596
1983-10-15T00:00:00Z,0.56625,0.11568229,0.340121
1983-10-16T00:00:00Z,2.29788,0.11217212,0.33492106
1983-10-17T00:00:00Z,2.13717,0.10164456,0.31881744
1983-10-18T00:00:00Z,-0.46625,0.098268494,0.31347805
1983-10-19T00:00:00Z,-0.67563,0.088129975,0.29686692
1983-10-20T00:00:00Z,1.09786,0.11234453,0.33517835
1983-10-21T00:00:00Z,2.14144,0.13199529,0.36331156
1983-10-22T00:00:00Z,2.9312,0.121539935,0.34862578
1983-10-23T00:00:00Z,2.9842,0.16347627,0.404322
1983-10-24T00:00:00Z,2.63546,0.11556292,0.33994547
1983-10-25T00:00:00Z,2.61752,0.10669467,0.3266415
1983-10-26T00:00:00Z,2.41924,0.10249337,0.32014585
1983-10-27T00:00:00Z,2.72607,0.108732685,0.3297464
1983-10-28T00:00:00Z,0.71752,0.103418805,0.32158795
1983-10-29T00:00:00Z,-0.45853,0.10992632,0.33155137
1983-10-30T00:00:00Z,1.2953,0.10008547,0.3163629
1983-10-31T00:00:00Z,2.1825,0.14617743,0.38233155
1983-11-01T00:00:00Z,3.03033,0.22538608,0.47474846
1983-11-02T00:00:00Z,-1.48163,0.1039051,0.32234314
1983-11-03T00:00:00Z,-3.4953,0.09991305,0.31609026
1983-11-04T00:00:00Z,-1.36967,0.19073091,0.4367275
1983-11-05T00:00:00Z,0.51922,0.15128647,0.38895562
1983-11-06T00:00:00Z,1.86624,0.1344754,0.36670887
1983-11-07T00:00:00Z,1.997,0.12785736,0.35757145
1983-11-08T00:00:00Z,-0.27564,0.102612734,0.32033223
1983-11-09T00:00:00Z,-2.01667,0.11827586,0.34391257
1983-11-10T00:00:00Z,-4.37906,0.10828618,0.32906866
1983-11-11T00:00:00Z,-6.6218,0.116007954,0.34059942
1983-11-12T00:00:00Z,-6.0517,0.12103154,0.34789586
1983-11-13T00:00:00Z,-3.66367,0.13429414,0.36646163
1983-11-14T00:00:00Z,-0.7987,0.14579576,0.3818321
1983-11-15T00:00:00Z,-0.52863,0.12117743,0.3481055
1983-11-16T00:00:00Z,-3.82007,0.11176982,0.33431995
1983-11-17T00:00:00Z,-5.33375,0.10688918,0.3269391
1983-11-18T00:00:00Z,-3.3175,0.11100501,0.33317414
1983-11-19T00:00:00Z,-0.5816,0.11976717,0.34607393
1983-11-20T00:00:00Z,-0.59873,0.11700265,0.3420565
1983-11-21T00:00:00Z,-4.76368,0.14360449,0.37895182
1983-11-22T00:00:00Z,-5.16624,0.13861333,0.3723081
1983-11-23T00:00:00Z,-2.45853,0.13165046,0.3628367
1983-11-24T00:00:00Z,-6.39445,0.16611111,0.40756732
1983-11-25T00:00:00Z,-7.25684,0.17529768,0.41868564
1983-11-26T00:00:00Z,-7.17222,0.1655364,0.40686163
1983-11-27T00:00:00Z,-5.19443,0.12990421,0.36042228
1983-11-28T00:00:00Z,-3.99018,0.10518273,0.32431886
1983-11-29T00:00:00Z,-7.8158,0.1938211,0.44025117
1983-11-30T00:00:00Z,-8.7799,0.42211464,0.6497035
1983-12-01T00:00:00Z,-9.71583,0.4324418,0.6576031
1983-12-02T00:00:00Z,-11.18503,0.3583304,0.59860706
1983-12-03T00:00:00Z,-11.0329,0.34711906,0.58916813
1983-12-04T00:00:00Z,-7.95768,0.39261273,0.62658817
1983-12-05T00:00:00Z,-10.8449,0.36204243,0.60169965
1983-12-06T00:00:00Z,-12.1389,0.3137548,0.56013817
1983-12-07T00:00:00Z,-12.62778,0.22605364,0.475451
1983-12-08T00:00:00Z,-13.5816,0.43614647,0.66041386
1983-12-09T00:00:00Z,-18.25257,0.60111403,0.77531546
1983-12-10T00:00:00Z,-17.9252,0.28567344,0.53448427
1983-12-11T00:00:00Z,-9.27222,0.3429502,0.5856195
1983-12-12T00:00:00Z,-9.48932,0.39050987,0.6249079
1983-12-13T00:00:00Z,-8.91923,0.29473475,0.5428948
1983-12-14T00:00:00Z,-8.8577,0.30881962,0.55571544
1983-12-15T00:00:00Z,-16.9654,0.27200267,0.52153873
1983-12-16T00:00:00Z,-17.85427,0.27679193,0.5261102
1983-12-17T00:00:00Z,-20.7047,0.4128441,0.6425294
1983-12-18T00:00:00Z,-23.47307,0.48454908,0.6960956
1983-12-19T00:00:00Z,-23.10811,0.45848954,0.67711854
1983-12-20T00:00:00Z,-23.64573,0.87437814,0.9350819
1983-12-21T00:00:00Z,-19.88163,0.7511465,0.86668706
1983-12-22T00:00:00Z,-20.9782,0.5804907,0.7618994
1983-12-23T00:00:00Z,-25.72008,0.4726319,0.6874823
1983-12-24T00:00:00Z,-27.76453,0.9540112,0.976735
1983-12-25T00:00:00Z,-26.53547,0.4690112,0.6848439
1983-12-26T00:00:00Z,-17.33974,0.2548939,0.5048702
1983-12-27T00:00:00Z,-17.52521,0.55550104,0.7453194
1983-12-28T00:00:00Z,-22.04316,0.6773666,0.82302284
1983-12-29T00:00:00Z,-25.1842,0.6624418,0.8139053
1983-12-30T00:00:00Z,-19.13206,0.7585544,0.8709503
1983-12-31T00:00:00Z,-16.18503,1.5350546,1.2389731
1984-01-01T00:00:00Z,-15.6483,1.6560315,1.2868689
1984-01-02T00:00:00Z,-9.22437,0.9120955,0.9550369
1984-01-03T00:00:00Z,-8.0047,1.1776717,1.0852058
1984-01-04T00:00:00Z,-12.25257,0.30128646,0.54889566
1984-01-05T00:00:00Z,-12.05427,0.33989537,0.5830055
1984-01-06T00:00:00Z,-15.33546,0.241425,0.49135017
1984-01-07T00:00:00Z,-12.12095,0.22087239,0.4699706
1984-01-08T00:00:00Z,-18.87052,0.3661273,0.60508454
1984-01-09T00:00:00Z,-17.8124,1.2123666,1.1010752
1984-01-10T00:00:00Z,-21.93633,1.415501,1.1897483
1984-01-11T00:00:00Z,-22.16282,1.7997481,1.3415469
1984-01-12T00:00:00Z,-17.01496,0.7071235,0.8409063
1984-01-13T00:00:00Z,-13.5782,0.32669762,0.5715747
1984-01-14T00:00:00Z,-21.73461,0.6659682,0.8160687
1984-01-15T00:00:00Z,-20.30213,1.3326894,1.1544217
1984-01-16T00:00:00Z,-15.72523,0.41757,0.64619654
1984-01-17T00:00:00Z,-20.62607,0.47873268,0.69190514
1984-01-18T00:00:00Z,-22.95342,0.2696434,0.51927197
1984-01-19T00:00:00Z,-24.05341,0.3220572,0.5675008
1984-01-20T00:00:00Z,-28.06795,0.5956233,0.77176636
1984-01-21T00:00:00Z,-22.87394,1.3487327,1.1613495
1984-01-22T00:00:00Z,-17.7141,1.7588726,1.3262249
1984-01-23T00:00:00Z,-11.02265,1.21028,1.1001272
1984-01-24T00:00:00Z,-6.15684,0.566677,0.7527795
1984-01-25T00:00:00Z,-20.05085,0.40715444,0.63808656
1984-01-26T00:00:00Z,-20.73803,0.43847626,0.6621754
1984-01-27T00:00:00Z,-19.503,0.79682285,0.89264935
1984-01-28T00:00:00Z,-13.9346,0.33924404,0.5824466
1984-01-29T00:00:00Z,-14.8449,0.74187005,0.86131877
1984-01-30T00:00:00Z,-17.07734,0.818211,0.9045502
1984-01-31T00:00:00Z,-12.3081,0.18004127,0.42431268
1984-02-01T00:00:00Z,-7.85856,0.21061598,0.45892915
1984-02-02T00:00:00Z,-3.40812,0.341593,0.58445954
1984-02-03T00:00:00Z,-2.89615,0.22405836,0.47334802
1984-02-04T00:00:00Z,-8.59873,0.1551061,0.39383513
1984-02-05T00:00:00Z,-21.12095,0.16138962,0.40173328
1984-02-06T00:00:00Z,-24.08504,0.12953728,0.35991287
1984-02-07T00:00:00Z,-16.6329,0.1524639,0.39046624
1984-02-08T00:00:00Z,-11.7799,0.27866638,0.5278886
1984-02-09T00:00:00Z,-11.5329,0.23918803,0.48906854
1984-02-10T00:00:00Z,-10.81837,0.25924993,0.5091659
1984-02-11T00:00:00Z,-7.71754,0.2818671,0.53091156
1984-02-12T00:00:00Z,-6.57563,0.123302385,0.3511444
1984-02-13T00:00:00Z,1.15,0.41844827,0.6468758
1984-02-14T00:00:00Z,-2.8269,0.3848939,0.62039816
1984-02-15T00:00:00Z,-4.32093,0.7024241,0.83810747
1984-02-16T00:00:00Z,-1.6483,0.7256867,0.85187244
1984-02-17T00:00:00Z,-1.41495,0.5857442,0.76533926
1984-02-18T00:00:00Z,-0.94144,0.1647539,0.4058989
1984-02-19T00:00:00Z,-3.94828,0.38430738,0.6199253
1984-02-20T00:00:00Z,-5.66025,0.4773077,0.6908746
1984-02-21T00:00:00Z,-2.57136,0.42945328,0.65532684
1984-02-22T00:00:00Z,0.01495,0.6398821,0.79992634
1984-02-23T00:00:00Z,-0.4859,0.58318305,0.7636642
1984-02-24T00:00:00Z,-3.0389,0.156341,0.39539978
1984-02-25T00:00:00Z,-8.02265,0.22872826,0.47825545
1984-02-26T00:00:00Z,-9.6876,0.21133216,0.45970878
