Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
23, 11, 0, PinuJeff, 18, 248.9, 23.1, 272, 0.001, 0.00013, 0.498, 0.32025, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.21, 1, 0.68, 200, 0.011, 0.0027, -0.489, -0.3177, 30000, 8480, 1.2, -1, 0.2, 0, 0, 0, 0, 
23, 11, 0, PinuJeff, 7, 107.7, 16.7, 124.4, 0, 7E-05, 0.216, 0.23231, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.21, 1, 0.67, 200, 0.01, 0.0024, -0.206, -0.2299, 30000, 8480, 1.2, -1, 0.097, 0, 0, 0, 0, 
23, 11, 0, PinuJeff, 2, 45.5, 9.9, 55.4, 0, 4E-05, 0.091, 0.13777, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.21, 1, 0.66, 200, 0.01, 0.0025, -0.081, -0.1353, 30000, 8479, 1.2, -1, 0.05, 0, 0, 0, 0, 
23, 12, 0, PinuJeff, 72, 7692.1, 338.6, 8030.7, 0.123, 0.00541, 15.385, 4.70296, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.17, 1, 0.69, 200, 0.029, 0.0073, -15.478, -4.7011, 30000, 8479, 4.5, -1.8, 1.302, 0.024, 0, 0, 0, 
23, 12, 0, PinuJeff, 18, 248.4, 22.7, 271.2, 0.001, 0.00012, 0.497, 0.31583, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.17, 1, 0.68, 200, 0.008, 0.0021, -0.49, -0.3138, 30000, 8459, 4.5, -1.8, 0.508, 0.002, 0, 0, 0, 
23, 12, 0, PinuJeff, 7, 107.5, 16.5, 124, 0, 7E-05, 0.215, 0.22911, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.17, 1, 0.67, 200, 0.008, 0.002, -0.208, -0.2272, 30000, 8458, 4.5, -1.8, 0.248, 0.001, 0, 0, 0, 
23, 12, 0, PinuJeff, 2, 45.4, 9.8, 55.2, 0, 4E-05, 0.091, 0.13589, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.17, 1, 0.66, 200, 0.008, 0.002, -0.083, -0.1339, 30000, 8458, 4.5, -1.8, 0.107, 0.001, 0, 0, 0, 
23, 1, 0, PinuJeff, 72, 7676.6, 333.9, 8010.5, 0.123, 0.00533, 15.353, 4.63767, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.03, 1, 0.69, 200, 0, 0, -15.476, -4.643, 30000, 8457, 0.9, -6.9, 1.642, 0.048, 0, 0, 0, 
23, 1, 0, PinuJeff, 18, 247.9, 22.4, 270.4, 0.001, 0.00012, 0.496, 0.31147, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.03, 1, 0.68, 200, 0, 0.0001, -0.497, -0.3115, 30000, 8437, 0.9, -6.9, 0.641, 0.003, 0, 0, 0, 
23, 1, 0, PinuJeff, 7, 107.3, 16.3, 123.5, 0, 7E-05, 0.215, 0.22596, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.03, 1, 0.67, 200, 0.001, 0.0002, -0.214, -0.2258, 30000, 8436, 0.9, -6.9, 0.312, 0.002, 0, 0, 0, 
23, 1, 0, PinuJeff, 2, 45.3, 9.7, 55, 0, 4E-05, 0.091, 0.13403, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.03, 1, 0.66, 200, 0.001, 0.0003, -0.09, -0.1338, 30000, 8436, 0.9, -6.9, 0.135, 0.001, 0, 0, 0, 
23, 2, 0, PinuJeff, 72, 7661.1, 329.3, 7990.4, 0.122, 0.00526, 15.322, 4.57318, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.08, 1, 0.69, 200, 0, 0, -15.445, -4.5784, 30000, 8436, 4.1, -4.3, 1.768, 0.071, 0, 0, 0, 
23, 2, 0, PinuJeff, 18, 247.4, 22.1, 269.6, 0.001, 0.00012, 0.495, 0.30715, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.08, 1, 0.68, 200, 0.003, 0.0008, -0.493, -0.3064, 30000, 8416, 4.1, -4.3, 0.69, 0.005, 0, 0, 0, 
23, 2, 0, PinuJeff, 7, 107.1, 16, 123.1, 0, 7E-05, 0.214, 0.22282, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.08, 1, 0.67, 200, 0.003, 0.0009, -0.211, -0.222, 30000, 8415, 4.1, -4.3, 0.336, 0.003, 0, 0, 0, 
23, 2, 0, PinuJeff, 2, 45.2, 9.5, 54.7, 0, 4E-05, 0.091, 0.13217, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.08, 1, 0.66, 200, 0.004, 0.0009, -0.087, -0.1313, 30000, 8414, 4.1, -4.3, 0.145, 0.002, 0, 0, 0, 
23, 3, 0, PinuJeff, 72, 7645.7, 324.7, 7970.4, 0.122, 0.00518, 15.292, 4.50959, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.2, 1, 0.69, 200, 0.054, 0.0135, -15.361, -4.5013, 30000, 8414, 11.7, -1.1, 1.42, 0.095, 0, 0, 0, 
23, 3, 0, PinuJeff, 18, 246.9, 21.8, 268.8, 0.001, 0.00012, 0.494, 0.30289, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.2, 1, 0.68, 200, 0.01, 0.0025, -0.485, -0.3005, 30000, 8394, 11.7, -1.1, 0.554, 0.006, 0, 0, 0, 
23, 3, 0, PinuJeff, 7, 106.9, 15.8, 122.7, 0, 7E-05, 0.214, 0.21974, 0, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.2, 1, 0.67, 200, 0.009, 0.0023, -0.205, -0.2175, 30000, 8393, 11.7, -1.1, 0.27, 0.005, 0, 0, 0, 
23, 3, 0, PinuJeff, 2, 45.1, 9.4, 54.5, 0, 4E-05, 0.09, 0.13035, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.2, 1, 0.66, 200, 0.009, 0.0024, -0.081, -0.128, 30000, 8393, 11.7, -1.1, 0.117, 0.003, 0, 0, 0, 
23, 4, 0, PinuJeff, 72, 7630.3, 320.2, 7950.5, 0.122, 0.00511, 15.798, 4.44707, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.33, 1, 0.69, 200, 25.986, 6.4966, 10.066, 2.0444, 30000, 8393, 15.3, 1.3, 0.935, 0.118, 0, 0.126, 0.126, 
23, 4, 0, PinuJeff, 18, 246.5, 21.5, 268, 0.001, 0.00012, 0.532, 0.29872, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.33, 1, 0.68, 200, 1.891, 0.4728, 1.358, 0.174, 30000, 8405, 15.3, 1.3, 0.365, 0.008, 0, 0.009, 0.009, 
23, 4, 0, PinuJeff, 7, 106.6, 15.6, 122.2, 0, 7E-05, 0.247, 0.21671, 0, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.33, 1, 0.67, 200, 1.635, 0.4087, 1.387, 0.1919, 30000, 8407, 15.3, 1.3, 0.178, 0.006, 0.001, 0.007, 0.008, 
23, 4, 0, PinuJeff, 2, 45, 9.3, 54.3, 0, 4E-05, 0.124, 0.12857, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.33, 1, 0.66, 200, 1.612, 0.4031, 1.489, 0.2745, 30000, 8408, 15.3, 1.3, 0.077, 0.003, 0.004, 0.004, 0.008, 
23, 5, 0, PinuJeff, 72, 7640.4, 322.2, 7962.6, 0.122, 0.00515, 16.341, 4.47547, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.65, 1, 0.69, 200, 51.029, 12.7573, 34.567, 8.2767, 30000, 8410, 17.4, 6.7, 0.7, 0.014, 0.211, 0.037, 0.248, 
23, 5, 0, PinuJeff, 18, 247.8, 21.7, 269.5, 0.001, 0.00012, 0.574, 0.30114, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.65, 1, 0.68, 200, 3.726, 0.9314, 3.15, 0.6301, 30000, 8453, 17.4, 6.7, 0.273, 0, 0.016, 0.002, 0.018, 
23, 5, 0, PinuJeff, 7, 108, 15.8, 123.8, 0, 7E-05, 0.283, 0.21938, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.65, 1, 0.67, 200, 3.203, 0.8007, 2.919, 0.5812, 30000, 8457, 17.4, 6.7, 0.133, 0, 0.014, 0.001, 0.016, 
23, 5, 0, PinuJeff, 2, 46.5, 9.5, 56.1, 0, 4E-05, 0.159, 0.13238, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.65, 1, 0.66, 200, 3.158, 0.7896, 2.999, 0.6572, 30000, 8461, 17.4, 6.7, 0.057, 0, 0.015, 0.001, 0.015, 
23, 6, 0, PinuJeff, 73, 7675, 330.5, 8005.5, 0.125, 0.00538, 16.498, 4.59042, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.82, 0.85, 0.69, 200, 54.606, 13.6516, 37.983, 9.0557, 30000, 8464, 3.9, 10.3, 0.266, 0, 0.242, 0.023, 0.265, 
23, 6, 0, PinuJeff, 19, 251, 22.3, 273.3, 0.001, 0.00012, 0.602, 0.30989, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.82, 1, 0.68, 200, 4.731, 1.1828, 4.127, 0.8728, 30000, 8511, 3.9, 10.3, 0.104, 0, 0.021, 0.002, 0.023, 
23, 6, 0, PinuJeff, 8, 111, 16.4, 127.3, 0, 7E-05, 0.307, 0.22745, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.82, 1, 0.67, 200, 4.018, 1.0045, 3.71, 0.777, 30000, 8516, 3.9, 10.3, 0.051, 0, 0.018, 0.001, 0.02, 
23, 6, 0, PinuJeff, 3, 49.5, 10.2, 59.7, 0, 4E-05, 0.183, 0.14151, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.82, 1, 0.66, 200, 3.962, 0.9906, 3.779, 0.849, 30000, 8520, 3.9, 10.3, 0.05, 0, 0.019, 0.001, 0.019, 
24, 7, 0, PinuJeff, 73, 7712.9, 339.6, 8052.5, 0.126, 0.00553, 15.44, 4.7162, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.95, 1, 0.69, 200, 0.64, 0.16, -14.925, -4.5618, 30000, 8525, 0, 15.1, 0.089, 0, 0, 0.003, 0.003, 
24, 7, 0, PinuJeff, 19, 255.1, 23.2, 278.3, 0.001, 0.00013, 0.511, 0.32201, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.95, 1, 0.68, 200, 0.054, 0.0136, -0.458, -0.3085, 30000, 8506, 0, 15.1, 0.05, 0, 0, 0, 0, 
24, 7, 0, PinuJeff, 8, 114.7, 17.2, 131.8, 0.001, 8E-05, 0.23, 0.23824, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.95, 1, 0.67, 200, 0.046, 0.0115, -0.185, -0.2268, 30000, 8505, 0, 15.1, 0.05, 0, 0, 0, 0, 
24, 7, 0, PinuJeff, 3, 53.3, 11, 64.3, 0, 4E-05, 0.108, 0.1533, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.95, 1, 0.66, 200, 0.046, 0.0114, -0.062, -0.1419, 30000, 8505, 0, 15.1, 0.05, 0, 0, 0, 0, 
24, 8, 0, PinuJeff, 73, 7698, 335, 8033, 0.125, 0.00546, 15.41, 4.65284, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.96, 1, 0.69, 200, 0.653, 0.1633, -14.882, -4.495, 30000, 8505, 0, 16.2, 0.069, 0.021, 0, 0.003, 0.003, 
24, 8, 0, PinuJeff, 19, 254.6, 22.9, 277.5, 0.001, 0.00013, 0.51, 0.31772, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.96, 1, 0.68, 200, 0.055, 0.0138, -0.457, -0.304, 30000, 8485, 0, 16.2, 0.05, 0.001, 0, 0, 0, 
24, 8, 0, PinuJeff, 8, 114.5, 16.9, 131.4, 0.001, 8E-05, 0.23, 0.23509, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.96, 1, 0.67, 200, 0.047, 0.0117, -0.184, -0.2235, 30000, 8484, 0, 16.2, 0.05, 0.001, 0, 0, 0, 
24, 8, 0, PinuJeff, 3, 53.2, 10.9, 64.1, 0, 4E-05, 0.107, 0.15133, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.96, 1, 0.66, 200, 0.046, 0.0116, -0.061, -0.1398, 30000, 8483, 0, 16.2, 0.05, 0.001, 0, 0, 0, 
24, 9, 0, PinuJeff, 73, 7683.1, 330.5, 8013.6, 0.125, 0.00538, 15.379, 4.59041, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.91, 1, 0.69, 200, 0.608, 0.152, -14.896, -4.4438, 30000, 8482, 0, 13.1, 0.142, 0.041, 0, 0.003, 0.003, 
24, 9, 0, PinuJeff, 19, 254.2, 22.6, 276.8, 0.001, 0.00012, 0.509, 0.3135, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.91, 1, 0.68, 200, 0.052, 0.013, -0.459, -0.3007, 30000, 8463, 0, 13.1, 0.057, 0.003, 0, 0, 0, 
24, 9, 0, PinuJeff, 8, 114.3, 16.7, 131, 0.001, 7E-05, 0.23, 0.23199, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.91, 1, 0.67, 200, 0.044, 0.011, -0.186, -0.2211, 30000, 8462, 0, 13.1, 0.05, 0.002, 0, 0, 0, 
24, 9, 0, PinuJeff, 3, 53.2, 10.8, 63.9, 0, 4E-05, 0.107, 0.14939, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.91, 1, 0.66, 200, 0.044, 0.0109, -0.064, -0.1385, 30000, 8462, 0, 13.1, 0.05, 0.001, 0, 0, 0, 
24, 10, 0, PinuJeff, 73, 7668.2, 326.1, 7994.3, 0.125, 0.00531, 16.139, 4.52869, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.49, 1, 0.69, 200, 38.21, 9.5524, 21.945, 5.0184, 30000, 8462, 3.3, 3.9, 0.614, 0.062, 0.1, 0.085, 0.185, 
24, 10, 0, PinuJeff, 19, 253.7, 22.3, 276, 0.001, 0.00012, 0.568, 0.30933, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.49, 1, 0.68, 200, 2.85, 0.7126, 2.281, 0.4031, 30000, 8489, 3.3, 3.9, 0.245, 0.004, 0.008, 0.006, 0.014, 
24, 10, 0, PinuJeff, 8, 114.1, 16.5, 130.6, 0.001, 7E-05, 0.279, 0.22892, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.49, 1, 0.67, 200, 2.396, 0.5989, 2.116, 0.3699, 30000, 8492, 3.3, 3.9, 0.126, 0.003, 0.008, 0.004, 0.012, 
24, 10, 0, PinuJeff, 3, 53.1, 10.6, 63.7, 0, 4E-05, 0.156, 0.14746, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.49, 1, 0.66, 200, 2.363, 0.5906, 2.206, 0.4431, 30000, 8495, 3.3, 3.9, 0.062, 0.002, 0.009, 0.002, 0.011, 
24, 11, 0, PinuJeff, 73, 7690.2, 331.1, 8021.3, 0.125, 0.00539, 15.941, 4.59839, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.34, 1, 0.69, 200, 26.495, 6.6237, 10.428, 2.0199, 30000, 8498, 9.7, 1.4, 1.92, 0, 0.105, 0.023, 0.129, 
24, 11, 0, PinuJeff, 19, 256, 22.7, 278.7, 0.001, 0.00013, 0.554, 0.31492, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.34, 1, 0.68, 200, 1.993, 0.4983, 1.437, 0.1832, 30000, 8510, 9.7, 1.4, 0.767, 0, 0.008, 0.002, 0.01, 
24, 11, 0, PinuJeff, 8, 116.2, 16.9, 133.1, 0.001, 7E-05, 0.268, 0.23406, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.34, 1, 0.67, 200, 1.661, 0.4153, 1.393, 0.1811, 30000, 8512, 9.7, 1.4, 0.393, 0, 0.007, 0.001, 0.008, 
24, 11, 0, PinuJeff, 3, 55.3, 11.1, 66.4, 0, 4E-05, 0.145, 0.15362, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.34, 1, 0.66, 200, 1.638, 0.4095, 1.492, 0.2559, 30000, 8513, 9.7, 1.4, 0.194, 0, 0.007, 0.001, 0.008, 
24, 12, 0, PinuJeff, 73, 7700.6, 333.1, 8033.7, 0.125, 0.00543, 15.403, 4.62644, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.26, 1, 0.69, 200, 0.102, 0.0255, -15.427, -4.6063, 30000, 8515, 11.2, 0.1, 2.156, 0, 0, 0, 0, 
24, 12, 0, PinuJeff, 19, 257.4, 22.9, 280.3, 0.001, 0.00013, 0.515, 0.31747, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.26, 1, 0.68, 200, 0.014, 0.0036, -0.502, -0.314, 30000, 8495, 11.2, 0.1, 0.861, 0, 0, 0, 0, 
24, 12, 0, PinuJeff, 8, 117.6, 17, 134.7, 0.001, 8E-05, 0.235, 0.23657, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.26, 1, 0.67, 200, 0.012, 0.0031, -0.224, -0.2335, 30000, 8494, 11.2, 0.1, 0.442, 0, 0, 0, 0, 
24, 12, 0, PinuJeff, 3, 56.8, 11.3, 68.1, 0, 5E-05, 0.114, 0.15717, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.26, 1, 0.66, 200, 0.013, 0.0031, -0.102, -0.1541, 30000, 8494, 11.2, 0.1, 0.218, 0, 0, 0, 0, 
24, 1, 0, PinuJeff, 73, 7685.2, 328.5, 8013.7, 0.125, 0.00535, 15.371, 4.56247, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.2, 1, 0.69, 200, 0.052, 0.0129, -15.445, -4.5549, 30000, 8493, 11.2, -1.1, 1.958, 0.023, 0, 0, 0, 
24, 1, 0, PinuJeff, 19, 256.9, 22.5, 279.5, 0.001, 0.00012, 0.514, 0.31311, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.2, 1, 0.68, 200, 0.011, 0.0026, -0.505, -0.3106, 30000, 8473, 11.2, -1.1, 0.782, 0.002, 0, 0, 0, 
24, 1, 0, PinuJeff, 8, 117.4, 16.8, 134.2, 0.001, 7E-05, 0.235, 0.23333, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.2, 1, 0.67, 200, 0.009, 0.0023, -0.226, -0.2311, 30000, 8472, 11.2, -1.1, 0.401, 0.001, 0, 0, 0, 
24, 1, 0, PinuJeff, 3, 56.7, 11.2, 67.9, 0, 4E-05, 0.114, 0.15503, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.2, 1, 0.66, 200, 0.009, 0.0023, -0.104, -0.1527, 30000, 8471, 11.2, -1.1, 0.198, 0.001, 0, 0, 0, 
24, 2, 0, PinuJeff, 73, 7669.7, 323.9, 7993.7, 0.125, 0.00528, 15.34, 4.49921, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.16, 1, 0.69, 200, 0.022, 0.0054, -15.443, -4.499, 30000, 8471, 10.5, -2, 1.217, 0.046, 0, 0, 0, 
24, 2, 0, PinuJeff, 19, 256.4, 22.2, 278.7, 0.001, 0.00012, 0.513, 0.30879, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.16, 1, 0.68, 200, 0.008, 0.0021, -0.506, -0.3069, 30000, 8451, 10.5, -2, 0.486, 0.003, 0, 0, 0, 
24, 2, 0, PinuJeff, 8, 117.2, 16.6, 133.7, 0.001, 7E-05, 0.234, 0.23012, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.16, 1, 0.67, 200, 0.007, 0.0018, -0.228, -0.2283, 30000, 8450, 10.5, -2, 0.249, 0.002, 0, 0, 0, 
24, 2, 0, PinuJeff, 3, 56.6, 11, 67.6, 0, 4E-05, 0.113, 0.15291, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.16, 1, 0.66, 200, 0.008, 0.0019, -0.106, -0.1511, 30000, 8450, 10.5, -2, 0.123, 0.001, 0, 0, 0, 
24, 3, 0, PinuJeff, 73, 7654.3, 319.4, 7973.7, 0.125, 0.0052, 15.31, 4.43672, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 0.01, 0.21, 1, 0.69, 200, 0.061, 0.0153, -15.373, -4.4266, 30000, 8450, 11.1, -0.9, 1.168, 0.069, 0, 0, 0, 
24, 3, 0, PinuJeff, 19, 255.9, 21.9, 277.9, 0.001, 0.00012, 0.512, 0.30453, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 0.01, 0.21, 1, 0.68, 200, 0.011, 0.0028, -0.502, -0.3019, 30000, 8430, 11.1, -0.9, 0.467, 0.005, 0, 0, 0, 
24, 3, 0, PinuJeff, 8, 116.9, 16.3, 133.3, 0.001, 7E-05, 0.234, 0.22695, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.21, 1, 0.67, 200, 0.01, 0.0025, -0.225, -0.2246, 30000, 8430, 11.1, -0.9, 0.239, 0.003, 0, 0, 0, 
24, 3, 0, PinuJeff, 3, 56.5, 10.9, 67.4, 0, 4E-05, 0.113, 0.15081, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.21, 1, 0.66, 200, 0.01, 0.0025, -0.103, -0.1484, 30000, 8429, 11.1, -0.9, 0.118, 0.002, 0, 0, 0, 
24, 4, 0, PinuJeff, 73, 7638.9, 315, 7953.9, 0.124, 0.00513, 16.064, 4.37524, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.48, 1, 0.69, 200, 37.671, 9.4177, 21.483, 5.0373, 30000, 8429, 15.9, 3.8, 0.782, 0.091, 0.069, 0.114, 0.183, 
24, 4, 0, PinuJeff, 19, 255.4, 21.6, 277, 0.001, 0.00012, 0.57, 0.30034, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.48, 1, 0.68, 200, 2.832, 0.708, 2.26, 0.4075, 30000, 8456, 15.9, 3.8, 0.312, 0.006, 0.006, 0.008, 0.014, 
24, 4, 0, PinuJeff, 8, 116.7, 16.1, 132.8, 0.001, 7E-05, 0.283, 0.22383, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.48, 1, 0.67, 200, 2.365, 0.5912, 2.081, 0.3673, 30000, 8458, 15.9, 3.8, 0.16, 0.005, 0.006, 0.006, 0.011, 
24, 4, 0, PinuJeff, 3, 56.4, 10.7, 67.1, 0, 4E-05, 0.162, 0.14875, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.48, 1, 0.66, 200, 2.332, 0.5831, 2.17, 0.4343, 30000, 8461, 15.9, 3.8, 0.079, 0.003, 0.008, 0.004, 0.011, 
24, 5, 0, PinuJeff, 73, 7660.4, 320.1, 7980.5, 0.125, 0.00521, 16.34, 4.4452, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.62, 1, 0.69, 200, 48.502, 12.1255, 32.037, 7.6751, 30000, 8463, 11.7, 6.1, 0.658, 0, 0.213, 0.023, 0.235, 
24, 5, 0, PinuJeff, 19, 257.7, 22, 279.7, 0.001, 0.00012, 0.593, 0.306, 0.1, 1, 0.1, 2.8, 0.1, 0.05, 1, 0.62, 1, 0.68, 200, 3.671, 0.9178, 3.076, 0.6116, 30000, 8503, 11.7, 6.1, 0.263, 0, 0.016, 0.002, 0.018, 
24, 5, 0, PinuJeff, 8, 118.8, 16.5, 135.3, 0.001, 7E-05, 0.302, 0.22893, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.62, 1, 0.67, 200, 3.04, 0.7599, 2.737, 0.5309, 30000, 8507, 11.7, 6.1, 0.135, 0, 0.014, 0.001, 0.015, 
24, 5, 0, PinuJeff, 3, 58.6, 11.1, 69.7, 0, 4E-05, 0.181, 0.15478, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.62, 1, 0.66, 200, 2.998, 0.7494, 2.817, 0.5946, 30000, 8510, 11.7, 6.1, 0.067, 0, 0.014, 0.001, 0.015, 
24, 6, 0, PinuJeff, 74, 7692.4, 327.7, 8020.2, 0.128, 0.00545, 16.571, 4.5518, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.9, 0.79, 0.69, 200, 55.83, 13.9574, 39.131, 9.4002, 30000, 8514, 3.2, 13, 0.272, 0, 0.248, 0.023, 0.271, 
24, 6, 0, PinuJeff, 20, 260.8, 22.6, 283.4, 0.001, 0.00013, 0.638, 0.3145, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 1, 0.9, 1, 0.68, 200, 5.412, 1.353, 4.773, 1.0383, 30000, 8562, 3.2, 13, 0.109, 0, 0.025, 0.002, 0.026, 
24, 6, 0, PinuJeff, 9, 121.5, 17, 138.5, 0.001, 8E-05, 0.338, 0.23631, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.9, 1, 0.67, 200, 4.43, 1.1075, 4.091, 0.8711, 30000, 8568, 3.2, 13, 0.056, 0, 0.02, 0.001, 0.022, 
24, 6, 0, PinuJeff, 4, 61.4, 11.7, 73.1, 0, 5E-05, 0.217, 0.16304, 0, 1, 0.1, 3, 0.1, 0.05, 1, 0.9, 1, 0.66, 200, 4.369, 1.0921, 4.151, 0.9291, 30000, 8573, 3.2, 13, 0.05, 0, 0.02, 0.001, 0.021, 
25, 7, 0, PinuJeff, 74, 7731.6, 337.1, 8068.7, 0.128, 0.0056, 15.476, 4.68236, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.91, 1, 0.69, 200, 0.607, 0.1517, -14.998, -4.5362, 30000, 8578, 0, 13.2, 0.178, 0, 0, 0.003, 0.003, 
25, 7, 0, PinuJeff, 20, 265.5, 23.7, 289.2, 0.001, 0.00013, 0.532, 0.32892, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.91, 1, 0.68, 200, 0.054, 0.0135, -0.48, -0.3155, 30000, 8559, 0, 13.2, 0.073, 0, 0, 0, 0, 
25, 7, 0, PinuJeff, 9, 125.6, 17.9, 143.5, 0.001, 8E-05, 0.252, 0.2484, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.91, 1, 0.67, 200, 0.044, 0.011, -0.209, -0.2375, 30000, 8558, 0, 13.2, 0.05, 0, 0, 0, 0, 
25, 7, 0, PinuJeff, 4, 65.5, 12.7, 78.2, 0, 5E-05, 0.132, 0.17595, 0, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.91, 1, 0.66, 200, 0.044, 0.0109, -0.089, -0.1651, 30000, 8558, 0, 13.2, 0.05, 0, 0, 0, 0, 
