Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
21, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnSeed, eco1, 451, 0.82, 1, 1, 1, 0.7, 0.34, 39.65, 182, 266, 0.53, 
21, NonnSeed, eco2, 2030, 0.75, 1, 1, 1, 0.93, 0.38, 4.02, 204, 233, 0.05, 
21, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnResp, eco1, 463, 0.82, 1, 1, 1, 0.69, 0.33, 41.17, 182, 266, 0.6, 
21, FixnResp, eco2, 1968, 0.75, 1, 1, 1, 0.93, 0.38, 3.94, 204, 233, 0.05, 
21, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnSeed, eco1, 480, 0.82, 1, 1, 1, 0.71, 0.34, 38.89, 182, 266, 0.51, 
21, FixnSeed, eco2, 2030, 0.75, 1, 1, 1, 0.93, 0.38, 4.04, 204, 233, 0.05, 
21, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuJeff, eco1, 350, 1, 1, 1, 1, 0.56, 0.28, 37.76, 179, 246, 3.6, 
22, PinuJeff, eco2, 1562, 0.96, 1, 1, 1, 0.68, 0.34, 21.95, 200, 246, 1.6, 
22, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuLamb, eco1, 333, 0.74, 1, 1, 1, 0.56, 0.26, 36.89, 179, 246, 3.46, 
22, PinuLamb, eco2, 1572, 0.6, 1, 1, 1, 0.66, 0.27, 21.65, 200, 246, 1.55, 
22, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, CaloDecu, eco1, 282, 0.71, 1, 1, 1, 0.67, 0.29, 32.88, 179, 246, 2.69, 
22, CaloDecu, eco2, 1234, 0.56, 1, 1, 1, 0.75, 0.27, 19.03, 200, 246, 1.09, 
22, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieConc, eco1, 238, 0.93, 1, 1, 1, 0.58, 0.29, 36.45, 179, 246, 3.37, 
22, AbieConc, eco2, 1160, 0.85, 1, 1, 1, 0.69, 0.34, 20.85, 200, 246, 1.35, 
22, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieMagn, eco1, 249, 0, 1, 1, 1, 0.57, 0, 35, 179, 246, 3.18, 
22, AbieMagn, eco2, 1188, 0.3, 1, 1, 1, 0.69, 0.14, 19.83, 200, 246, 1.21, 
22, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuCont, eco1, 355, 0, 1, 1, 1, 0.54, 0, 36.83, 179, 246, 3.58, 
22, PinuCont, eco2, 1656, 0.15, 1, 1, 1, 0.65, 0.07, 21.55, 200, 246, 1.52, 
22, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuMont, eco1, 373, 0, 1, 1, 1, 0.51, 0, 37.36, 179, 246, 3.58, 
22, PinuMont, eco2, 1597, 0.1, 1, 1, 1, 0.63, 0.04, 21.48, 200, 246, 1.58, 
22, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, TsugMert, eco1, 126, 0, 1, 1, 1, 0.49, 0, 37.21, 179, 246, 3.45, 
22, TsugMert, eco2, 511, 0.02, 1, 1, 1, 0.64, 0.01, 20.24, 200, 246, 1.23, 
22, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuAlbi, eco1, 346, 0, 1, 1, 1, 0.53, 0, 38.5, 179, 246, 3.6, 
22, PinuAlbi, eco2, 1568, 0.04, 1, 1, 1, 0.67, 0.02, 21.41, 200, 246, 1.54, 
22, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PopuTrem, eco1, 250, 0.84, 1, 1, 1, 0.51, 0.25, 36.84, 179, 246, 3.32, 
22, PopuTrem, eco2, 1194, 0.74, 1, 1, 1, 0.63, 0.3, 21.06, 200, 246, 1.45, 
22, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnResp, eco1, 395, 0.76, 1, 1, 1, 0.57, 0.27, 39.82, 179, 246, 3.93, 
22, NonnResp, eco2, 1779, 0.69, 1, 1, 1, 0.7, 0.31, 21.92, 200, 246, 1.63, 
22, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnSeed, eco1, 412, 0.76, 1, 1, 1, 0.57, 0.27, 38.62, 179, 246, 3.72, 
22, NonnSeed, eco2, 1732, 0.69, 1, 1, 1, 0.69, 0.31, 21.76, 200, 246, 1.6, 
22, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnResp, eco1, 396, 0.76, 1, 1, 1, 0.58, 0.27, 37.75, 179, 246, 3.7, 
22, FixnResp, eco2, 1761, 0.69, 1, 1, 1, 0.69, 0.31, 21.94, 200, 246, 1.61, 
22, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnSeed, eco1, 394, 0.76, 1, 1, 1, 0.59, 0.28, 38.71, 179, 246, 3.75, 
22, FixnSeed, eco2, 1753, 0.69, 1, 1, 1, 0.7, 0.31, 22.01, 200, 246, 1.61, 
22, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuJeff, eco1, 341, 0.93, 1, 1, 1, 0.62, 0.31, 44.83, 174, 251, 10.81, 
23, PinuJeff, eco2, 1450, 0.87, 1, 1, 1, 0.62, 0.31, 44.16, 174, 251, 11.27, 
23, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuLamb, eco1, 304, 0.53, 1, 1, 1, 0.61, 0.26, 43.59, 174, 251, 10.52, 
23, PinuLamb, eco2, 1487, 0.42, 1, 1, 1, 0.6, 0.21, 44.44, 174, 251, 11.36, 
23, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, CaloDecu, eco1, 292, 0.49, 1, 1, 1, 0.67, 0.25, 41.57, 174, 251, 9.58, 
23, CaloDecu, eco2, 1421, 0.38, 1, 1, 1, 0.66, 0.19, 42.58, 174, 251, 10.59, 
23, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, AbieConc, eco1, 263, 0.81, 1, 1, 1, 0.63, 0.31, 43.17, 174, 251, 10.22, 
23, AbieConc, eco2, 1126, 0.74, 1, 1, 1, 0.62, 0.31, 43.87, 174, 251, 11.04, 
23, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, AbieMagn, eco1, 257, 0.52, 1, 1, 1, 0.6, 0.25, 42.84, 174, 251, 10.13, 
23, AbieMagn, eco2, 1160, 0.76, 1, 1, 1, 0.59, 0.3, 43.35, 174, 251, 10.89, 
23, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuCont, eco1, 297, 0.35, 1, 1, 1, 0.59, 0.17, 43.37, 174, 251, 10.43, 
23, PinuCont, eco2, 1454, 0.59, 1, 1, 1, 0.58, 0.26, 44.22, 174, 251, 11.28, 
23, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuMont, eco1, 327, 0.28, 1, 1, 1, 0.54, 0.14, 43.95, 174, 251, 10.69, 
23, PinuMont, eco2, 1409, 0.51, 1, 1, 1, 0.54, 0.23, 44.37, 174, 251, 11.36, 
23, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, TsugMert, eco1, 127, 0.24, 1, 1, 1, 0.56, 0.12, 41.9, 174, 251, 9.86, 
23, TsugMert, eco2, 590, 0.5, 1, 1, 1, 0.54, 0.23, 42.99, 174, 251, 10.77, 
23, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuAlbi, eco1, 310, 0.25, 1, 1, 1, 0.61, 0.13, 43.25, 174, 251, 10.43, 
23, PinuAlbi, eco2, 1488, 0.51, 1, 1, 1, 0.6, 0.25, 44.37, 174, 251, 11.32, 
23, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PopuTrem, eco1, 282, 0.7, 1, 1, 1, 0.56, 0.28, 42.87, 174, 251, 10.33, 
23, PopuTrem, eco2, 1176, 0.62, 1, 1, 1, 0.55, 0.26, 43.68, 174, 251, 11.02, 
23, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, NonnResp, eco1, 329, 0.65, 1, 1, 1, 0.64, 0.3, 44.84, 174, 251, 10.97, 
23, NonnResp, eco2, 1522, 0.6, 1, 1, 1, 0.64, 0.29, 44.56, 174, 251, 11.39, 
23, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, NonnSeed, eco1, 330, 0.65, 1, 1, 1, 0.64, 0.3, 43.65, 174, 251, 10.65, 
23, NonnSeed, eco2, 1506, 0.6, 1, 1, 1, 0.63, 0.29, 44.52, 174, 251, 11.47, 
23, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FixnResp, eco1, 367, 0.65, 1, 1, 1, 0.64, 0.3, 43.82, 174, 251, 10.71, 
23, FixnResp, eco2, 1540, 0.6, 1, 1, 1, 0.63, 0.29, 44.74, 174, 251, 11.49, 
23, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FixnSeed, eco1, 350, 0.65, 1, 1, 1, 0.64, 0.3, 44.6, 174, 251, 10.82, 
23, FixnSeed, eco2, 1495, 0.6, 1, 1, 1, 0.64, 0.29, 44.54, 174, 251, 11.47, 
23, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuJeff, eco1, 313, 1, 1, 1, 1, 0.74, 0.37, 32.44, 169, 244, 8.53, 
24, PinuJeff, eco2, 1355, 0.98, 1, 1, 1, 0.77, 0.38, 29.28, 169, 244, 6.57, 
24, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuLamb, eco1, 311, 0.79, 1, 1, 1, 0.73, 0.36, 32.1, 169, 244, 8.43, 
24, PinuLamb, eco2, 1399, 0.67, 1, 1, 1, 0.75, 0.33, 29.27, 169, 244, 6.54, 
24, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, CaloDecu, eco1, 335, 0.75, 1, 1, 1, 0.76, 0.37, 31.09, 169, 244, 7.93, 
24, CaloDecu, eco2, 1479, 0.63, 1, 1, 1, 0.78, 0.32, 28.72, 169, 244, 6.24, 
24, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, AbieConc, eco1, 241, 0.95, 1, 1, 1, 0.73, 0.37, 32.47, 169, 244, 8.32, 
24, AbieConc, eco2, 1113, 0.89, 1, 1, 1, 0.77, 0.38, 28.68, 169, 244, 6.36, 
24, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, AbieMagn, eco1, 248, 0, 1, 1, 1, 0.71, 0, 32.19, 169, 244, 8.33, 
24, AbieMagn, eco2, 1075, 0.03, 1, 1, 1, 0.74, 0.02, 29.31, 169, 244, 6.46, 
24, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuCont, eco1, 284, 0, 1, 1, 1, 0.72, 0, 31.94, 169, 244, 8.4, 
24, PinuCont, eco2, 1390, 0, 1, 1, 1, 0.75, 0, 29.25, 169, 244, 6.48, 
24, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuMont, eco1, 282, 0, 1, 1, 1, 0.7, 0, 31.56, 169, 244, 8.4, 
24, PinuMont, eco2, 1374, 0, 1, 1, 1, 0.73, 0, 29.35, 169, 244, 6.6, 
24, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, TsugMert, eco1, 142, 0, 1, 1, 1, 0.69, 0, 31.76, 169, 244, 8.26, 
24, TsugMert, eco2, 592, 0, 1, 1, 1, 0.73, 0, 28.47, 169, 244, 6.13, 
24, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuAlbi, eco1, 337, 0, 1, 1, 1, 0.72, 0, 32.59, 169, 244, 8.58, 
24, PinuAlbi, eco2, 1335, 0, 1, 1, 1, 0.76, 0, 29.22, 169, 244, 6.51, 
24, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PopuTrem, eco1, 258, 0.87, 1, 1, 1, 0.7, 0.35, 31.32, 169, 244, 8.27, 
24, PopuTrem, eco2, 1156, 0.79, 1, 1, 1, 0.73, 0.36, 29.13, 169, 244, 6.49, 
24, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, NonnResp, eco1, 296, 0.79, 1, 1, 1, 0.75, 0.37, 32.55, 169, 244, 8.56, 
24, NonnResp, eco2, 1376, 0.72, 1, 1, 1, 0.78, 0.36, 29.38, 169, 244, 6.56, 
24, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, NonnSeed, eco1, 312, 0.79, 1, 1, 1, 0.75, 0.37, 32.31, 169, 244, 8.63, 
24, NonnSeed, eco2, 1324, 0.72, 1, 1, 1, 0.77, 0.36, 29.56, 169, 244, 6.71, 
24, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FixnResp, eco1, 325, 0.79, 1, 1, 1, 0.74, 0.37, 32.85, 169, 244, 8.61, 
24, FixnResp, eco2, 1310, 0.72, 1, 1, 1, 0.78, 0.36, 29.29, 169, 244, 6.65, 
24, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FixnSeed, eco1, 291, 0.79, 1, 1, 1, 0.75, 0.38, 32.32, 169, 244, 8.52, 
24, FixnSeed, eco2, 1364, 0.72, 1, 1, 1, 0.78, 0.36, 29.29, 169, 244, 6.65, 
24, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
