# ppt,,,
,Test,Test,Test
2001-06-18T00:00:00Z,30.422398,0.5276687,0.7264081
2001-06-19T00:00:00Z,30.64443,0.51023525,0.71430755
2001-06-20T00:00:00Z,30.76812,0.49159253,0.7011366
2001-06-21T00:00:00Z,30.660103,0.4814644,0.6938763
2001-06-22T00:00:00Z,31.395618,0.4381245,0.66190976
2001-06-23T00:00:00Z,29.92705,0.41184804,0.64175385
2001-06-24T00:00:00Z,28.244705,0.51033026,0.714374
2001-06-25T00:00:00Z,28.295395,0.6040278,0.77719223
2001-06-26T00:00:00Z,27.274912,0.5258103,0.7251278
2001-06-27T00:00:00Z,24.672861,0.61626536,0.7850257
2001-06-28T00:00:00Z,28.524323,0.49944553,0.70671463
2001-06-29T00:00:00Z,31.278835,0.4603382,0.6784823
2001-06-30T00:00:00Z,32.60214,0.45325422,0.67324156
2001-07-01T00:00:00Z,32.823677,0.48555312,0.6968164
2001-07-02T00:00:00Z,32.312332,0.5299372,0.72796786
2001-07-03T00:00:00Z,32.59324,0.5426434,0.7366433
2001-07-04T00:00:00Z,33.314003,0.58590055,0.7654414
2001-07-05T00:00:00Z,32.596878,0.50159484,0.7082336
2001-07-06T00:00:00Z,29.75078,0.54620826,0.73905903
2001-07-07T00:00:00Z,26.990103,0.51202595,0.7155599
2001-07-08T00:00:00Z,26.351986,0.37915027,0.6157518
2001-07-09T00:00:00Z,25.641743,0.505828,0.7112159
2001-07-10T00:00:00Z,26.040693,0.48445323,0.69602674
2001-07-11T00:00:00Z,24.460806,0.43890822,0.66250145
2001-07-12T00:00:00Z,26.739138,0.5016417,0.7082667
2001-07-13T00:00:00Z,27.276363,0.4819238,0.6942073
2001-07-14T00:00:00Z,26.434319,0.6266725,0.79162645
2001-07-15T00:00:00Z,27.384176,0.5006229,0.7075471
2001-07-16T00:00:00Z,27.595785,0.49337807,0.70240873
2001-07-17T00:00:00Z,27.32632,0.4511014,0.6716408
2001-07-18T00:00:00Z,26.65484,0.48974067,0.69981474
2001-07-19T00:00:00Z,27.724562,0.4728866,0.6876675
2001-07-20T00:00:00Z,27.831188,0.41104737,0.64112973
2001-07-21T00:00:00Z,28.394123,0.49971327,0.706904
2001-07-22T00:00:00Z,28.899935,0.4961533,0.7043815
2001-07-23T00:00:00Z,29.761139,0.48845106,0.6988927
2001-07-24T00:00:00Z,29.024525,0.38551924,0.62090194
2001-07-25T00:00:00Z,29.377602,0.5243996,0.72415435
2001-07-26T00:00:00Z,24.407028,0.437506,0.66144234
2001-07-27T00:00:00Z,26.844057,0.4934306,0.70244616
2001-07-28T00:00:00Z,29.707186,0.48361024,0.6954209
2001-07-29T00:00:00Z,32.09779,0.40155873,0.6336866
2001-07-30T00:00:00Z,31.287914,0.6384062,0.79900324
2001-07-31T00:00:00Z,24.813538,0.58763057,0.7665706
2001-08-01T00:00:00Z,26.12234,0.36583674,0.6048444
2001-08-02T00:00:00Z,26.341312,0.4706793,0.6860607
2001-08-03T00:00:00Z,26.741524,0.43329316,0.6582501
2001-08-04T00:00:00Z,27.083754,0.65055144,0.8065677
2001-08-05T00:00:00Z,26.694075,0.40520948,0.6365607
2001-08-06T00:00:00Z,28.8486,0.43706167,0.6611064
2001-08-07T00:00:00Z,29.678307,0.51876557,0.7202538
2001-08-08T00:00:00Z,29.138731,0.4116805,0.6416233
2001-08-09T00:00:00Z,24.589527,0.5425157,0.73655665
2001-08-10T00:00:00Z,24.92612,0.41385335,0.64331436
2001-08-11T00:00:00Z,24.446558,0.57927054,0.76109827
2001-08-12T00:00:00Z,27.021315,0.3671294,0.605912
2001-08-13T00:00:00Z,26.742218,0.3697144,0.60804147
2001-08-14T00:00:00Z,23.611248,0.55239266,0.74323124
2001-08-15T00:00:00Z,25.022186,0.3454118,0.5877175
2001-08-16T00:00:00Z,28.183683,0.5173879,0.7192968
2001-08-17T00:00:00Z,28.672916,0.44176492,0.66465396
2001-08-18T00:00:00Z,29.789152,0.422009,0.6496222
2001-08-19T00:00:00Z,30.39935,0.48208746,0.69432515
2001-08-20T00:00:00Z,29.093899,0.5918724,0.7693324
2001-08-21T00:00:00Z,26.097576,1.1036748,1.0505593
2001-08-22T00:00:00Z,25.652655,0.5440859,0.7376218
2001-08-23T00:00:00Z,25.654617,0.5039004,0.70985943
2001-08-24T00:00:00Z,27.423948,0.4845436,0.69609165
2001-08-25T00:00:00Z,28.98522,0.6111976,0.78179127
2001-08-26T00:00:00Z,30.594728,0.51278615,0.71609086
2001-08-27T00:00:00Z,31.720572,0.49347156,0.7024753
2001-08-28T00:00:00Z,31.928986,0.52565736,0.7250223
2001-08-29T00:00:00Z,30.655285,0.5164891,0.71867174
2001-08-30T00:00:00Z,28.447245,0.4440789,0.66639245
2001-08-31T00:00:00Z,26.357239,0.4090145,0.6395424
2001-09-01T00:00:00Z,25.711645,0.4364661,0.6606558
2001-09-02T00:00:00Z,27.154612,0.465224,0.6820733
2001-09-03T00:00:00Z,27.093836,0.43753532,0.6614645
2001-09-04T00:00:00Z,27.48264,0.5000854,0.70716715
2001-09-05T00:00:00Z,29.06538,0.4917139,0.70122313
2001-09-06T00:00:00Z,28.244215,0.5260275,0.72527754
2001-09-07T00:00:00Z,26.48731,0.5536227,0.74405825
2001-09-08T00:00:00Z,26.210035,0.47224277,0.68719923
2001-09-09T00:00:00Z,25.113892,0.45439696,0.6740897
2001-09-10T00:00:00Z,25.833319,0.39891657,0.6315984
2001-09-11T00:00:00Z,27.007868,0.45268646,0.6728198
2001-09-12T00:00:00Z,27.72909,0.48013458,0.69291747
2001-09-13T00:00:00Z,27.808718,0.5001941,0.707244
2001-09-14T00:00:00Z,24.990208,0.58825266,0.76697636
2001-09-15T00:00:00Z,24.2063,0.38650936,0.6216988
2001-09-16T00:00:00Z,24.70722,0.37865874,0.6153526
2001-09-17T00:00:00Z,24.736044,0.46984428,0.68545187
2001-09-18T00:00:00Z,24.783615,0.47130695,0.686518
2001-09-19T00:00:00Z,25.660398,0.39285547,0.6267818
2001-09-20T00:00:00Z,26.400835,0.4554884,0.6748988
2001-09-21T00:00:00Z,26.616,0.38421795,0.6198532
2001-09-22T00:00:00Z,26.991045,0.45777607,0.6765915
2001-09-23T00:00:00Z,27.28161,0.42183053,0.6494848
2001-09-24T00:00:00Z,27.758337,0.44027847,0.6635348
2001-09-25T00:00:00Z,27.324995,0.3433706,0.5859783
2001-09-26T00:00:00Z,26.632818,0.40671393,0.63774127
2001-09-27T00:00:00Z,27.209072,0.36800063,0.60663056
2001-09-28T00:00:00Z,27.530682,0.40398327,0.63559675
2001-09-29T00:00:00Z,27.015162,0.50300467,0.7092282
2001-09-30T00:00:00Z,26.547245,0.46852586,0.6844895
2001-10-01T00:00:00Z,25.661795,0.405491,0.63678175
2001-10-02T00:00:00Z,21.834301,0.38383234,0.619542
2001-10-03T00:00:00Z,23.274147,0.372938,0.6106865
2001-10-04T00:00:00Z,24.29172,0.47037697,0.6858403
2001-10-05T00:00:00Z,24.626564,0.39175543,0.62590367
2001-10-06T00:00:00Z,23.218742,0.3958001,0.6291265
2001-10-07T00:00:00Z,20.750328,0.34643874,0.58859044
2001-10-08T00:00:00Z,16.06116,0.5428603,0.73679054
2001-10-09T00:00:00Z,15.977024,0.48294157,0.69494
2001-10-10T00:00:00Z,16.930332,0.54730535,0.7398009
2001-10-11T00:00:00Z,16.019001,0.4651784,0.68203986
2001-10-12T00:00:00Z,17.987934,0.5058369,0.7112221
2001-10-13T00:00:00Z,13.299329,0.47406578,0.68852437
2001-10-14T00:00:00Z,20.830492,0.43714768,0.66117144
2001-10-15T00:00:00Z,22.468554,0.33120912,0.5755077
2001-10-16T00:00:00Z,21.97024,0.4073633,0.6382502
2001-10-17T00:00:00Z,22.455618,0.34231976,0.585081
2001-10-18T00:00:00Z,22.52829,0.47952914,0.69248044
2001-10-19T00:00:00Z,22.411558,0.39961272,0.6321493
2001-10-20T00:00:00Z,22.020742,0.37818578,0.6149681
2001-10-21T00:00:00Z,22.096807,0.41892755,0.6472461
2001-10-22T00:00:00Z,19.564781,0.4262151,0.6528515
2001-10-23T00:00:00Z,19.353683,0.4743912,0.68876064
2001-10-24T00:00:00Z,20.477274,0.49705252,0.70501953
2001-10-25T00:00:00Z,19.211115,0.3749228,0.6123094
2001-10-26T00:00:00Z,21.148668,0.37880257,0.6154694
2001-10-27T00:00:00Z,21.761156,0.48511392,0.6965012
2001-10-28T00:00:00Z,22.228685,0.4277227,0.6540051
2001-10-29T00:00:00Z,20.23479,0.48644716,0.6974576
2001-10-30T00:00:00Z,20.162338,0.5004065,0.7073942
2001-10-31T00:00:00Z,20.393536,0.639633,0.7997706
2001-11-01T00:00:00Z,17.426071,0.7345168,0.8570396
2001-11-02T00:00:00Z,17.00166,0.570446,0.75527877
2001-11-03T00:00:00Z,17.860046,0.56850535,0.753993
2001-11-04T00:00:00Z,18.580206,0.7358508,0.8578175
2001-11-05T00:00:00Z,16.812555,0.6310845,0.79440826
2001-11-06T00:00:00Z,15.83808,0.38107488,0.6173126
2001-11-07T00:00:00Z,16.773708,0.5281479,0.7267378
2001-11-08T00:00:00Z,16.427582,0.49797544,0.70567375
2001-11-09T00:00:00Z,14.327395,0.6201757,0.78751236
2001-11-10T00:00:00Z,14.488379,0.6327245,0.79543984
2001-11-11T00:00:00Z,16.824345,0.66474557,0.8153193
2001-11-12T00:00:00Z,16.433205,0.63751054,0.79844254
2001-11-13T00:00:00Z,15.91286,0.6216013,0.788417
2001-11-14T00:00:00Z,12.491927,0.75234866,0.8673804
2001-11-15T00:00:00Z,12.703862,0.52786046,0.7265401
2001-11-16T00:00:00Z,14.518208,0.40301675,0.634836
2001-11-17T00:00:00Z,16.274076,0.46450862,0.6815487
2001-11-18T00:00:00Z,15.821339,0.5445554,0.73793995
2001-11-19T00:00:00Z,15.448667,0.5412479,0.7356955
2001-11-20T00:00:00Z,13.606556,0.5185092,0.72007585
2001-11-21T00:00:00Z,13.459676,0.5124052,0.71582484
2001-11-22T00:00:00Z,14.940821,0.38635957,0.6215783
2001-11-23T00:00:00Z,12.9781,0.6678561,0.8172246
2001-11-24T00:00:00Z,7.9465003,0.5243844,0.72414386
2001-11-25T00:00:00Z,9.042757,0.45068717,0.67133236
2001-11-26T00:00:00Z,4.0924144,0.6515139,0.8071641
2001-11-27T00:00:00Z,2.8643463,0.47217554,0.6871503
2001-11-28T00:00:00Z,0.029228281,0.55346924,0.74395514
2001-11-29T00:00:00Z,1.2884467,0.19201317,0.43819308
2001-11-30T00:00:00Z,1.1982683,0.44136,0.6643493
2001-12-01T00:00:00Z,3.37878,0.60361624,0.7769275
2001-12-02T00:00:00Z,7.589562,0.6054748,0.7781226
2001-12-03T00:00:00Z,9.986372,0.62331414,0.78950244
2001-12-04T00:00:00Z,9.397513,0.5631607,0.75044036
2001-12-05T00:00:00Z,2.800286,0.3968245,0.6299401
2001-12-06T00:00:00Z,4.210923,0.2644513,0.5142483
2001-12-07T00:00:00Z,8.73848,0.44982117,0.6706871
2001-12-08T00:00:00Z,7.5557594,0.5009875,0.70780474
2001-12-09T00:00:00Z,5.8011527,0.26825267,0.51793116
2001-12-10T00:00:00Z,8.5392475,0.29823363,0.5461077
2001-12-11T00:00:00Z,2.6494703,0.41096243,0.6410635
2001-12-12T00:00:00Z,0.5717841,0.42903605,0.65500844
2001-12-13T00:00:00Z,-0.6782639,0.40042895,0.63279456
2001-12-14T00:00:00Z,2.2449372,0.20327957,0.45086536
2001-12-15T00:00:00Z,3.754957,0.50114954,0.7079192
2001-12-16T00:00:00Z,0.1654207,0.45828897,0.6769704
2001-12-17T00:00:00Z,3.2558115,0.21533632,0.46404344
2001-12-18T00:00:00Z,8.408697,0.3910159,0.6253126
2001-12-19T00:00:00Z,8.710365,0.45330602,0.67328006
2001-12-20T00:00:00Z,11.503039,0.41920397,0.6474596
2001-12-21T00:00:00Z,11.502249,0.6158741,0.7847765
2001-12-22T00:00:00Z,2.986357,0.7730483,0.87923163
2001-12-23T00:00:00Z,3.9655063,0.45431554,0.67402935
2001-12-24T00:00:00Z,0.25893793,0.5477416,0.7400957
2001-12-25T00:00:00Z,4.211381,0.43328783,0.65824604
2001-12-26T00:00:00Z,7.2172365,0.33319837,0.5772334
2001-12-27T00:00:00Z,8.609401,0.647119,0.80443704
2001-12-28T00:00:00Z,8.935708,0.316243,0.56235486
2001-12-29T00:00:00Z,9.874699,0.33191824,0.5761235
2001-12-30T00:00:00Z,6.4728155,0.45211846,0.67239755
2001-12-31T00:00:00Z,7.3422933,0.35817948,0.598481
2002-01-01T00:00:00Z,3.2351565,0.28091386,0.5300131
2002-01-02T00:00:00Z,3.9962735,0.2633278,0.51315475
2002-01-03T00:00:00Z,3.2955728,0.20385353,0.45150143
2002-01-04T00:00:00Z,5.024409,0.47178876,0.6868688
2002-01-05T00:00:00Z,4.7097125,0.31704944,0.5630714
2002-01-06T00:00:00Z,8.422054,0.28124508,0.5303255
2002-01-07T00:00:00Z,10.792424,0.45103842,0.6715939
2002-01-08T00:00:00Z,12.376279,0.33846766,0.5817797
2002-01-09T00:00:00Z,15.138237,0.5234851,0.7235227
2002-01-10T00:00:00Z,10.227714,0.4600978,0.6783051
2002-01-11T00:00:00Z,7.830926,0.3955271,0.62890947
2002-01-12T00:00:00Z,10.5380335,0.22138587,0.4705166
2002-01-13T00:00:00Z,13.515814,0.401915,0.6339677
2002-01-14T00:00:00Z,12.094631,0.41256225,0.6423101
2002-01-15T00:00:00Z,10.648786,0.45965835,0.6779811
2002-01-16T00:00:00Z,8.379433,1.0132797,1.006618
2002-01-17T00:00:00Z,4.3966627,0.49209592,0.70149547
2002-01-18T00:00:00Z,6.3137603,0.36513388,0.6042631
2002-01-19T00:00:00Z,4.8011584,0.5832835,0.76373
2002-01-20T00:00:00Z,6.3699393,0.27261958,0.52212983
2002-01-21T00:00:00Z,6.056543,0.2958119,0.5438859
2002-01-22T00:00:00Z,10.334464,0.37391582,0.61148655
2002-01-23T00:00:00Z,6.9065795,0.5931601,0.7701689
2002-01-24T00:00:00Z,1.0353966,0.4517254,0.6721052
2002-01-25T00:00:00Z,4.826613,0.19965409,0.4468267
2002-01-26T00:00:00Z,10.630485,0.41307405,0.64270836
2002-01-27T00:00:00Z,11.044612,0.35281488,0.5939822
2002-01-28T00:00:00Z,8.874988,0.68474233,0.8274916
2002-01-29T00:00:00Z,5.563323,0.8534327,0.92381424
2002-01-30T00:00:00Z,2.4555278,0.66647696,0.8163804
2002-01-31T00:00:00Z,-1.7835257,0.35603517,0.59668684
2002-02-01T00:00:00Z,-0.032160208,0.22581942,0.47520462
2002-02-02T00:00:00Z,3.3623517,0.13690805,0.37001088
2002-02-03T00:00:00Z,5.0624256,0.21210827,0.46055213
2002-02-04T00:00:00Z,7.2783456,0.22509623,0.47444308
2002-02-05T00:00:00Z,8.757058,0.20998737,0.4582438
2002-02-06T00:00:00Z,6.1995506,0.26391044,0.5137221
2002-02-07T00:00:00Z,9.624845,0.17769498,0.42153883
2002-02-08T00:00:00Z,11.791129,0.27695683,0.5262669
2002-02-09T00:00:00Z,12.236627,0.55399686,0.74430966
2002-02-10T00:00:00Z,5.679821,0.41743016,0.64608836
2002-02-11T00:00:00Z,8.489387,0.16613209,0.40759304
2002-02-12T00:00:00Z,13.817655,0.19704263,0.44389483
2002-02-13T00:00:00Z,13.515779,0.3239725,0.5691858
2002-02-14T00:00:00Z,11.30119,0.34463325,0.5870547
2002-02-15T00:00:00Z,13.103964,0.6216226,0.7884305
2002-02-16T00:00:00Z,10.805467,0.40237555,0.6343308
2002-02-17T00:00:00Z,13.46681,0.45626467,0.67547363
2002-02-18T00:00:00Z,11.141936,0.79061395,0.88916475
2002-02-19T00:00:00Z,5.913176,0.7951192,0.8916946
2002-02-20T00:00:00Z,9.547895,0.6388248,0.79926515
2002-02-21T00:00:00Z,14.370264,0.61936855,0.7869997
2002-02-22T00:00:00Z,12.136631,0.3395776,0.58273286
2002-02-23T00:00:00Z,17.146786,0.17815815,0.42208785
2002-02-24T00:00:00Z,16.183912,0.6460245,0.8037565
2002-02-25T00:00:00Z,14.720855,0.5948417,0.77125984
2002-02-26T00:00:00Z,14.255654,0.5256862,0.7250422
2002-02-27T00:00:00Z,10.494044,0.28934258,0.53790575
2002-02-28T00:00:00Z,12.670011,0.35278353,0.5939558
2002-03-01T00:00:00Z,13.951651,0.6381225,0.79882574
2002-03-02T00:00:00Z,4.606646,0.6363015,0.7976851
2002-03-03T00:00:00Z,0.18265644,0.44560188,0.6675342
2002-03-04T00:00:00Z,4.6238546,0.34818432,0.59007144
2002-03-05T00:00:00Z,11.317415,0.29569978,0.54378283
2002-03-06T00:00:00Z,12.924938,0.4448477,0.66696906
2002-03-07T00:00:00Z,15.063385,0.56208575,0.7497238
2002-03-08T00:00:00Z,11.760951,0.64104486,0.8006528
2002-03-09T00:00:00Z,8.013051,0.7625504,0.87324136
2002-03-10T00:00:00Z,12.445907,0.53866637,0.73393893
2002-03-11T00:00:00Z,15.639574,0.83277196,0.9125634
2002-03-12T00:00:00Z,15.470519,0.4638091,0.68103534
2002-03-13T00:00:00Z,18.193686,0.49155965,0.70111316
2002-03-14T00:00:00Z,16.050726,0.72239953,0.8499409
2002-03-15T00:00:00Z,6.085811,0.64902997,0.80562395
2002-03-16T00:00:00Z,5.6898193,0.5038036,0.70979124
2002-03-17T00:00:00Z,2.933886,0.6418043,0.8011269
2002-03-18T00:00:00Z,5.4205627,0.763597,0.8738404
2002-03-19T00:00:00Z,4.959544,0.5042872,0.7101318
2002-03-20T00:00:00Z,11.431477,0.41981778,0.6479335
2002-03-21T00:00:00Z,17.039268,0.41859198,0.64698684
2002-03-22T00:00:00Z,19.91602,0.39441174,0.6280221
2002-03-23T00:00:00Z,18.9915,0.48191702,0.6942024
2002-03-24T00:00:00Z,13.823305,0.8613379,0.92808294
2002-03-25T00:00:00Z,7.8092656,0.76755816,0.876104
2002-03-26T00:00:00Z,11.110761,0.55641407,0.7459317
2002-03-27T00:00:00Z,15.866084,0.52318114,0.7233126
2002-03-28T00:00:00Z,18.147593,0.52680576,0.72581387
2002-03-29T00:00:00Z,17.054146,0.38170204,0.6178204
2002-03-30T00:00:00Z,15.521901,0.37804556,0.6148541
2002-03-31T00:00:00Z,19.312588,0.40140146,0.6335625
2002-04-01T00:00:00Z,20.941517,0.41527694,0.64441985
2002-04-02T00:00:00Z,22.043495,0.5044255,0.7102292
2002-04-03T00:00:00Z,21.9876,0.5388481,0.73406273
2002-04-04T00:00:00Z,21.038046,0.5423295,0.7364302
2002-04-05T00:00:00Z,21.213701,0.47218025,0.68715376
2002-04-06T00:00:00Z,20.35845,0.43069187,0.65627116
2002-04-07T00:00:00Z,11.4463415,0.86935496,0.93239206
2002-04-08T00:00:00Z,15.801373,0.42729434,0.6536776
2002-04-09T00:00:00Z,18.058842,0.50524646,0.7108069
2002-04-10T00:00:00Z,19.9126,0.48279136,0.6948319
2002-04-11T00:00:00Z,20.013933,0.53874946,0.73399556
2002-04-12T00:00:00Z,21.818783,0.5115803,0.7152484
2002-04-13T00:00:00Z,20.667257,0.69710624,0.8349289
2002-04-14T00:00:00Z,22.380873,0.55192673,0.7429177
2002-04-15T00:00:00Z,24.50321,0.4052463,0.6365896
2002-04-16T00:00:00Z,17.676176,0.7055747,0.83998495
2002-04-17T00:00:00Z,14.744535,0.58170074,0.7626931
2002-04-18T00:00:00Z,15.503185,0.55372816,0.7441291
2002-04-19T00:00:00Z,15.851693,0.5669987,0.75299317
2002-04-20T00:00:00Z,13.916238,0.6097932,0.78089255
2002-04-21T00:00:00Z,12.295563,0.6325138,0.79530734
2002-04-22T00:00:00Z,17.816805,0.5935541,0.7704246
2002-04-23T00:00:00Z,21.722425,0.52739197,0.72621757
2002-04-24T00:00:00Z,22.358406,0.56332815,0.7505519
2002-04-25T00:00:00Z,23.242336,0.4268816,0.6533618
2002-04-26T00:00:00Z,20.529007,0.45367736,0.67355573
2002-04-27T00:00:00Z,15.388436,0.7623556,0.8731298
2002-04-28T00:00:00Z,14.527314,0.72954106,0.85413176
2002-04-29T00:00:00Z,20.430798,0.5258116,0.7251287
2002-04-30T00:00:00Z,21.426914,0.5002111,0.707256
2002-05-01T00:00:00Z,19.1671,0.54755086,0.7399668
2002-05-02T00:00:00Z,16.309462,0.6558034,0.80981684
2002-05-03T00:00:00Z,14.601584,0.55039006,0.74188274
2002-05-04T00:00:00Z,18.283108,0.5038539,0.7098267
2002-05-05T00:00:00Z,20.92178,0.47016668,0.685687
2002-05-06T00:00:00Z,21.822527,0.47442836,0.6887876
2002-05-07T00:00:00Z,22.474909,0.4161422,0.6450908
2002-05-08T00:00:00Z,21.020742,0.50751126,0.71239823
2002-05-09T00:00:00Z,20.997625,0.50316435,0.70934075
2002-05-10T00:00:00Z,22.379807,0.4957677,0.70410776
2002-05-11T00:00:00Z,21.586819,0.5507471,0.74212337
2002-05-12T00:00:00Z,20.000685,0.6813907,0.8254639
2002-05-13T00:00:00Z,21.228266,0.5072544,0.712218
2002-05-14T00:00:00Z,25.160881,0.4978374,0.70557594
2002-05-15T00:00:00Z,25.585373,0.47087178,0.686201
2002-05-16T00:00:00Z,24.332018,0.42121285,0.6490091
2002-05-17T00:00:00Z,25.07024,0.4472529,0.6687697
2002-05-18T00:00:00Z,26.724857,0.38580382,0.62113106
2002-05-19T00:00:00Z,26.247004,0.43311375,0.6581138
2002-05-20T00:00:00Z,24.897657,0.47523966,0.6893763
2002-05-21T00:00:00Z,21.716286,0.6337623,0.79609185
2002-05-22T00:00:00Z,16.234322,0.6794616,0.8242946
2002-05-23T00:00:00Z,18.516523,0.5763078,0.7591494
2002-05-24T00:00:00Z,19.44221,0.6279591,0.7924387
2002-05-25T00:00:00Z,22.213842,0.54476655,0.738083
2002-05-26T00:00:00Z,24.046206,0.43185684,0.65715814
2002-05-27T00:00:00Z,23.317844,0.4244368,0.6514881
2002-05-28T00:00:00Z,24.726269,0.41263023,0.642363
2002-05-29T00:00:00Z,27.035105,0.41548303,0.6445797
2002-05-30T00:00:00Z,30.158907,0.40065372,0.6329721
2002-05-31T00:00:00Z,31.930023,0.39931968,0.6319175
2002-06-01T00:00:00Z,31.546928,0.45439476,0.6740881
2002-06-02T00:00:00Z,28.528309,0.57342166,0.75724614
2002-06-03T00:00:00Z,26.092625,0.48304242,0.6950125
2002-06-04T00:00:00Z,22.985971,0.5338409,0.73064417
2002-06-05T00:00:00Z,24.746506,0.4583015,0.6769797
2002-06-06T00:00:00Z,28.449345,0.40028113,0.63267773
2002-06-07T00:00:00Z,31.032219,0.3729748,0.61071664
2002-06-08T00:00:00Z,31.007519,0.44740304,0.66888195
2002-06-09T00:00:00Z,29.325228,0.4422913,0.66504985
2002-06-10T00:00:00Z,26.281218,0.57897913,0.76090676
2002-06-11T00:00:00Z,26.709667,0.56107706,0.7490508
2002-06-12T00:00:00Z,27.872786,0.51720166,0.7191673
2002-06-13T00:00:00Z,29.841383,0.5068307,0.71192044
2002-06-14T00:00:00Z,30.920433,0.4009358,0.6331949
2002-06-15T00:00:00Z,31.137321,0.46929702,0.6850526
2002-06-16T00:00:00Z,31.067204,0.46134448,0.6792234
2002-06-17T00:00:00Z,31.916641,0.39637592,0.6295839
2002-06-18T00:00:00Z,31.769846,0.41942576,0.6476309
2002-06-19T00:00:00Z,31.724794,0.42883042,0.65485144
2002-06-20T00:00:00Z,30.743702,0.42061746,0.6485503
2002-06-21T00:00:00Z,30.041397,0.41982767,0.6479411
2002-06-22T00:00:00Z,28.745977,0.51698315,0.7190154
2002-06-23T00:00:00Z,29.667013,0.50612634,0.71142554
2002-06-24T00:00:00Z,31.622086,0.41738272,0.64605165
2002-06-25T00:00:00Z,32.022,0.4442073,0.66648877
2002-06-26T00:00:00Z,31.937193,0.44205484,0.66487205
2002-06-27T00:00:00Z,31.094759,0.3758877,0.61309683
2002-06-28T00:00:00Z,31.058538,0.4364749,0.6606625
2002-06-29T00:00:00Z,31.095205,0.42217353,0.6497488
2002-06-30T00:00:00Z,31.31311,0.45996404,0.6782065
2002-07-01T00:00:00Z,32.770493,0.44135058,0.6643422
2002-07-02T00:00:00Z,32.87314,0.58181155,0.7627657
2002-07-03T00:00:00Z,31.079409,0.52025294,0.72128564
2002-07-04T00:00:00Z,28.364597,0.5464888,0.7392488
2002-07-05T00:00:00Z,28.613691,0.47852254,0.6917532
2002-07-06T00:00:00Z,31.1501,0.5770573,0.7596429
2002-07-07T00:00:00Z,32.66008,0.6946794,0.8334743
2002-07-08T00:00:00Z,33.373753,0.7171222,0.84683067
2002-07-09T00:00:00Z,34.382492,0.7162176,0.8462964
2002-07-10T00:00:00Z,32.001797,0.44489744,0.6670063
2002-07-11T00:00:00Z,29.657612,0.50253797,0.7088991
2002-07-12T00:00:00Z,31.560795,0.6029982,0.77652955
2002-07-13T00:00:00Z,33.104565,0.60052955,0.7749384
2002-07-14T00:00:00Z,33.86291,0.6551361,0.8094048
2002-07-15T00:00:00Z,32.450966,0.71969384,0.8483477
2002-07-16T00:00:00Z,29.265194,0.69401807,0.8330775
2002-07-17T00:00:00Z,25.600332,0.6097362,0.7808561
2002-07-18T00:00:00Z,26.298086,0.55751264,0.7466677
2002-07-19T00:00:00Z,26.181416,0.47321138,0.6879036
2002-07-20T00:00:00Z,27.071018,0.6779538,0.8233795
2002-07-21T00:00:00Z,28.681284,0.5122846,0.71574056
2002-07-22T00:00:00Z,31.232859,0.6748542,0.8214951
2002-07-23T00:00:00Z,30.695522,0.5446251,0.73798716
2002-07-24T00:00:00Z,30.065516,0.4983492,0.7059385
2002-07-25T00:00:00Z,28.049711,0.52020365,0.7212515
2002-07-26T00:00:00Z,29.220716,0.4493148,0.6703095
2002-07-27T00:00:00Z,29.790943,0.4737606,0.6883027
2002-07-28T00:00:00Z,28.925081,0.60587025,0.7783767
2002-07-29T00:00:00Z,30.40404,0.88749975,0.94207203
2002-07-30T00:00:00Z,32.762844,0.51856923,0.7201175
2002-07-31T00:00:00Z,31.220675,0.82967615,0.9108656
2002-08-01T00:00:00Z,30.288092,0.81712335,0.9039488
2002-08-02T00:00:00Z,27.972105,0.5543078,0.7445185
2002-08-03T00:00:00Z,26.150478,0.46619502,0.68278474
2002-08-04T00:00:00Z,26.375328,0.4259757,0.6526682
2002-08-05T00:00:00Z,25.475386,0.3084651,0.5553963
2002-08-06T00:00:00Z,24.932516,0.41134927,0.6413652
2002-08-07T00:00:00Z,24.657848,0.688971,0.8300428
2002-08-08T00:00:00Z,28.324883,0.68293136,0.8263966
2002-08-09T00:00:00Z,30.18179,0.59423953,0.7708694
2002-08-10T00:00:00Z,31.663969,0.5879919,0.7668063
2002-08-11T00:00:00Z,32.493618,0.5002819,0.707306
2002-08-12T00:00:00Z,32.89081,0.5753207,0.758499
2002-08-13T00:00:00Z,33.186504,0.54466873,0.7380168
2002-08-14T00:00:00Z,32.993526,0.6452958,0.80330306
2002-08-15T00:00:00Z,32.74526,0.7148697,0.84549963
2002-08-16T00:00:00Z,31.699728,0.6020689,0.775931
2002-08-17T00:00:00Z,30.697994,0.5812053,0.7623682
2002-08-18T00:00:00Z,32.128887,0.70730436,0.8410139
2002-08-19T00:00:00Z,31.380379,0.7433492,0.862177
2002-08-20T00:00:00Z,28.209312,0.5277262,0.72644764
2002-08-21T00:00:00Z,26.03237,0.41343826,0.64299166
2002-08-22T00:00:00Z,25.844645,0.48244077,0.69457954
2002-08-23T00:00:00Z,27.167814,0.49952707,0.70677227
2002-08-24T00:00:00Z,28.071281,0.4770778,0.69070816
2002-08-25T00:00:00Z,29.033905,0.40032318,0.632711
2002-08-26T00:00:00Z,30.540041,0.59753156,0.7730017
