Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
12,1,2,acerrubr,4,3.9,0.0,0.00,0.00,0.01,0.00,1.45,0.00,0.01,0.00,1.00,0.04,0.00,0.01,0.00,1.00,150,150,142,3.9,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,1,2,acerrubr,3,3.3,0.0,0.00,0.00,0.01,0.00,1.45,0.00,0.01,0.00,0.85,0.04,0.00,0.01,0.00,1.00,150,150,142,3.3,-7.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,2,2,querelli,251,8.2,0.0,0.13,0.00,0.02,0.00,1.72,0.00,0.04,0.00,2.45,0.00,0.00,0.01,0.02,1.00,150,150,142,8.2,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.16,0.00,
12,2,2,pinuresi,151,24.9,2.9,0.18,0.02,0.07,0.08,1.72,0.10,0.04,1.00,6.85,0.00,0.05,0.01,0.04,1.00,150,150,142,27.8,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.10,0.25,0.10,
12,2,2,acerrubr,41,33.2,0.0,0.00,0.00,0.10,0.00,1.72,0.00,0.10,0.00,8.70,0.01,0.00,0.01,0.00,1.00,150,150,142,33.2,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
12,2,2,acerrubr,11,20.0,0.0,0.00,0.00,0.06,0.00,1.72,0.00,0.06,0.00,5.28,0.01,0.00,0.01,0.00,1.00,150,150,142,20.0,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
12,2,2,acerrubr,10,15.0,0.0,0.00,0.00,0.05,0.00,1.72,0.00,0.05,0.00,3.98,0.01,0.00,0.01,0.00,1.00,150,150,142,15.0,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
12,2,2,acerrubr,9,11.2,0.0,0.00,0.00,0.03,0.00,1.72,0.00,0.03,0.00,2.96,0.01,0.00,0.01,0.00,1.00,150,150,141,11.2,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,2,2,acerrubr,8,8.6,0.0,0.00,0.00,0.03,0.00,1.72,0.00,0.03,0.00,2.28,0.03,0.00,0.01,0.00,1.00,150,150,141,8.6,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,2,2,acerrubr,7,6.8,0.0,0.00,0.00,0.02,0.00,1.72,0.00,0.02,0.00,1.79,0.04,0.00,0.01,0.00,1.00,150,150,141,6.8,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,2,2,acerrubr,6,5.4,0.0,0.00,0.00,0.02,0.00,1.72,0.00,0.02,0.00,1.42,0.04,0.00,0.01,0.00,1.00,150,150,141,5.4,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,2,2,acerrubr,5,4.5,0.0,0.00,0.00,0.01,0.00,1.72,0.00,0.01,0.00,1.18,0.04,0.00,0.01,0.00,1.00,150,150,141,4.5,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,2,2,acerrubr,4,3.9,0.0,0.00,0.00,0.01,0.00,1.72,0.00,0.01,0.00,1.01,0.04,0.00,0.01,0.00,1.00,150,150,141,3.9,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,2,2,acerrubr,3,3.3,0.0,0.00,0.00,0.01,0.00,1.72,0.00,0.01,0.00,0.85,0.04,0.00,0.01,0.00,1.00,150,150,141,3.3,-4.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,3,2,querelli,251,8.0,0.0,0.13,0.00,0.02,0.00,4.40,0.00,0.04,0.00,2.47,0.00,0.00,1.00,0.19,1.00,150,150,141,8.0,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.15,0.00,
12,3,2,pinuresi,151,24.6,2.8,0.18,0.02,0.07,0.08,4.40,0.10,0.04,1.00,6.89,0.00,0.05,1.00,0.48,1.00,150,150,140,27.4,4.8,0.47,0.27,0.22,0.13,0.00,0.00,0.00,0.22,0.18,0.25,0.10,
12,3,2,acerrubr,41,33.1,0.0,0.00,0.00,0.10,0.00,4.40,0.00,0.10,0.00,8.75,0.01,0.00,1.00,0.00,1.00,150,150,140,33.1,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
12,3,2,acerrubr,11,19.9,0.0,0.00,0.00,0.06,0.00,4.40,0.00,0.06,0.00,5.32,0.01,0.00,1.00,0.00,1.00,150,150,139,19.9,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
12,3,2,acerrubr,10,15.0,0.0,0.00,0.00,0.04,0.00,4.40,0.00,0.05,0.00,4.00,0.01,0.00,1.00,0.00,1.00,150,150,139,15.0,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
12,3,2,acerrubr,9,11.1,0.0,0.00,0.00,0.03,0.00,4.40,0.00,0.03,0.00,2.97,0.01,0.00,1.00,0.00,1.00,150,150,139,11.1,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,3,2,acerrubr,8,8.6,0.0,0.00,0.00,0.03,0.00,4.40,0.00,0.03,0.00,2.29,0.03,0.00,1.00,0.00,1.00,150,150,139,8.6,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
12,3,2,acerrubr,7,6.8,0.0,0.00,0.00,0.02,0.00,4.40,0.00,0.02,0.00,1.80,0.04,0.00,1.00,0.00,1.00,150,150,139,6.8,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,3,2,acerrubr,6,5.4,0.0,0.00,0.00,0.02,0.00,4.40,0.00,0.02,0.00,1.43,0.04,0.00,1.00,0.00,1.00,150,150,139,5.4,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
12,3,2,acerrubr,5,4.5,0.0,0.00,0.00,0.01,0.00,4.40,0.00,0.01,0.00,1.19,0.04,0.00,1.00,0.00,1.00,150,150,139,4.5,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,3,2,acerrubr,4,3.9,0.0,0.00,0.00,0.01,0.00,4.40,0.00,0.01,0.00,1.01,0.04,0.00,1.00,0.00,1.00,150,150,139,3.9,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,3,2,acerrubr,3,3.3,0.0,0.00,0.00,0.01,0.00,4.40,0.00,0.01,0.00,0.85,0.04,0.00,1.00,0.00,1.00,150,150,139,3.3,4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,4,2,querelli,251,7.9,0.0,0.13,0.00,0.02,0.00,10.74,0.10,0.04,0.00,2.50,0.00,0.05,1.00,0.88,1.00,150,150,139,7.9,19.1,0.86,0.86,0.41,0.41,0.00,0.01,0.02,0.71,0.86,0.15,0.00,
12,4,2,pinuresi,151,24.8,3.0,0.18,0.02,0.07,0.08,10.74,0.10,0.04,1.00,7.00,0.00,0.05,1.00,0.91,1.00,150,150,141,27.8,19.1,0.89,0.52,0.42,0.25,0.00,0.01,0.01,0.64,0.42,0.25,0.10,
12,4,2,acerrubr,41,33.0,0.0,0.00,0.00,0.10,0.00,10.74,0.10,0.10,0.00,8.89,0.01,0.05,1.00,1.00,1.00,150,150,142,33.0,19.1,0.80,0.80,0.38,0.38,0.01,0.01,0.02,0.70,0.80,0.10,0.00,
12,4,2,acerrubr,11,19.9,0.0,0.00,0.00,0.06,0.00,10.74,0.10,0.06,0.00,5.40,0.01,0.05,1.00,1.00,1.00,150,150,144,19.9,19.1,0.62,0.62,0.29,0.29,0.01,0.01,0.02,0.56,0.62,0.06,0.00,
12,4,2,acerrubr,10,14.9,0.0,0.00,0.00,0.04,0.00,10.74,0.10,0.05,0.00,4.07,0.01,0.05,1.00,1.00,1.00,150,150,146,14.9,19.1,0.43,0.43,0.20,0.20,0.01,0.00,0.01,0.38,0.43,0.04,0.00,
12,4,2,acerrubr,9,11.1,0.0,0.00,0.00,0.03,0.00,10.74,0.10,0.03,0.00,3.02,0.01,0.05,1.00,1.00,1.00,150,150,147,11.1,19.1,0.33,0.33,0.15,0.15,0.01,0.00,0.01,0.29,0.33,0.03,0.00,
12,4,2,acerrubr,8,8.6,0.0,0.00,0.00,0.03,0.00,10.74,0.10,0.03,0.00,2.33,0.03,0.05,1.00,1.00,1.00,150,150,147,8.6,19.1,0.33,0.33,0.15,0.15,0.01,0.00,0.01,0.30,0.33,0.03,0.00,
12,4,2,acerrubr,7,6.8,0.0,0.00,0.00,0.02,0.00,10.74,0.10,0.02,0.00,1.83,0.04,0.05,1.00,1.00,1.00,150,150,148,6.8,19.1,0.22,0.22,0.10,0.10,0.01,0.00,0.01,0.20,0.22,0.02,0.00,
12,4,2,acerrubr,6,5.4,0.0,0.00,0.00,0.02,0.00,10.74,0.10,0.02,0.00,1.45,0.04,0.05,1.00,1.00,1.00,150,150,149,5.4,19.1,0.11,0.11,0.05,0.05,0.00,0.00,0.00,0.10,0.11,0.02,0.00,
12,4,2,acerrubr,5,4.5,0.0,0.00,0.00,0.01,0.00,10.74,0.10,0.01,0.00,1.21,0.04,0.05,1.00,1.00,1.00,150,150,149,4.5,19.1,0.11,0.11,0.05,0.05,0.00,0.00,0.00,0.10,0.11,0.01,0.00,
12,4,2,acerrubr,4,3.9,0.0,0.00,0.00,0.01,0.00,10.74,0.10,0.01,0.00,1.03,0.04,0.05,1.00,1.00,1.00,150,150,149,3.9,19.1,0.11,0.11,0.05,0.05,0.00,0.00,0.00,0.10,0.11,0.01,0.00,
12,4,2,acerrubr,3,3.3,0.0,0.00,0.00,0.01,0.00,10.74,0.10,0.01,0.00,0.87,0.04,0.05,1.00,1.00,1.00,150,150,150,3.3,19.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
12,5,2,querelli,251,8.6,0.9,0.14,0.01,0.03,0.00,2.69,0.10,0.04,0.00,2.46,0.00,0.05,0.34,1.00,1.00,150,150,150,9.5,25.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.01,0.17,0.01,
12,5,2,pinuresi,151,25.5,3.4,0.18,0.02,0.08,0.09,2.69,0.10,0.04,1.00,6.89,0.00,0.05,0.34,0.54,1.00,150,150,150,28.9,25.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.12,0.26,0.12,
12,5,2,acerrubr,41,33.7,0.8,0.00,0.00,0.10,0.00,2.69,0.10,0.10,0.00,8.74,0.00,0.05,0.34,0.92,1.00,150,150,150,34.5,25.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
12,5,2,acerrubr,11,20.4,0.6,0.00,0.00,0.06,0.00,2.69,0.10,0.06,0.00,5.31,0.00,0.05,0.34,0.92,1.00,150,150,150,21.0,25.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
12,5,2,acerrubr,10,15.3,0.4,0.00,0.00,0.05,0.00,2.69,0.10,0.05,0.00,4.00,0.00,0.05,0.34,0.92,1.00,150,150,149,15.7,25.1,0.03,0.03,0.02,0.02,0.00,0.00,0.00,-0.01,0.03,0.05,0.00,
12,5,2,acerrubr,9,11.4,0.3,0.00,0.00,0.03,0.00,2.69,0.10,0.04,0.00,2.97,0.00,0.05,0.34,0.92,1.00,150,150,149,11.7,25.1,0.03,0.03,0.02,0.02,0.00,0.00,0.00,0.00,0.03,0.03,0.00,
12,5,2,acerrubr,8,8.9,0.3,0.00,0.00,0.03,0.00,2.69,0.10,0.03,0.00,2.29,0.02,0.05,0.34,0.92,1.00,150,150,149,9.2,25.1,0.03,0.03,0.02,0.02,0.00,0.00,0.00,0.01,0.03,0.03,0.00,
12,5,2,acerrubr,7,7.0,0.2,0.00,0.00,0.02,0.00,2.69,0.10,0.02,0.00,1.80,0.03,0.05,0.34,0.92,1.00,150,150,149,7.2,25.1,0.03,0.03,0.02,0.02,0.00,0.00,0.00,0.01,0.03,0.02,0.00,
12,5,2,acerrubr,6,5.5,0.1,0.00,0.00,0.02,0.00,2.69,0.10,0.02,0.00,1.43,0.04,0.05,0.34,0.92,1.00,150,150,149,5.6,25.1,0.03,0.03,0.02,0.02,0.00,0.00,0.00,0.02,0.03,0.02,0.00,
12,5,2,acerrubr,5,4.6,0.1,0.00,0.00,0.01,0.00,2.69,0.10,0.01,0.00,1.19,0.04,0.05,0.34,0.92,1.00,150,150,149,4.7,25.1,0.03,0.03,0.02,0.02,0.00,0.00,0.00,0.02,0.03,0.01,0.00,
12,5,2,acerrubr,4,4.0,0.1,0.00,0.00,0.01,0.00,2.69,0.10,0.01,0.00,1.01,0.04,0.05,0.34,0.92,1.00,150,150,149,4.1,25.1,0.03,0.03,0.02,0.02,0.00,0.00,0.00,0.02,0.03,0.01,0.00,
12,5,2,acerrubr,3,3.2,0.0,0.00,0.00,0.01,0.00,2.69,0.10,0.01,0.00,0.85,0.04,0.05,0.34,0.92,1.00,150,150,149,3.2,25.1,0.03,0.03,0.02,0.02,0.00,0.00,0.00,0.03,0.03,0.01,0.00,
12,6,2,querelli,252,8.4,0.8,0.14,0.01,0.03,0.00,5.42,0.10,0.04,0.00,2.50,0.00,0.05,0.52,0.90,1.00,150,150,149,9.3,30.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.01,0.17,0.01,
12,6,2,pinuresi,152,25.2,3.3,0.19,0.02,0.08,0.09,5.42,0.10,0.04,1.00,6.98,0.00,0.05,0.52,0.14,1.00,150,150,149,28.5,30.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.12,0.27,0.12,
12,6,2,acerrubr,42,33.6,0.8,0.00,0.00,0.10,0.00,5.42,0.10,0.10,0.00,8.87,0.00,0.05,0.52,0.70,1.00,150,150,149,34.4,30.2,0.04,0.04,0.02,0.02,0.00,0.00,0.00,-0.06,0.04,0.10,0.00,
12,6,2,acerrubr,12,20.4,0.6,0.00,0.00,0.06,0.00,5.42,0.10,0.06,0.00,5.39,0.00,0.05,0.52,0.70,1.00,150,150,149,21.0,30.2,0.04,0.04,0.02,0.02,0.00,0.00,0.00,-0.02,0.04,0.06,0.00,
12,6,2,acerrubr,11,15.3,0.5,0.00,0.00,0.05,0.00,5.42,0.10,0.05,0.00,4.06,0.00,0.05,0.52,0.70,1.00,150,150,149,15.8,30.2,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.00,0.04,0.05,0.00,
12,6,2,acerrubr,10,11.4,0.4,0.00,0.00,0.03,0.00,5.42,0.10,0.04,0.00,3.01,0.00,0.05,0.52,0.70,1.00,150,150,149,11.7,30.2,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.01,0.04,0.03,0.00,
12,6,2,acerrubr,9,8.9,0.4,0.00,0.00,0.03,0.00,5.42,0.10,0.03,0.00,2.32,0.02,0.05,0.52,0.70,1.00,150,150,149,9.2,30.2,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.01,0.04,0.03,0.00,
12,6,2,acerrubr,8,7.0,0.3,0.00,0.00,0.02,0.00,5.42,0.10,0.02,0.00,1.82,0.03,0.05,0.52,0.70,1.00,150,150,149,7.2,30.2,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.02,0.04,0.02,0.00,
12,6,2,acerrubr,7,5.5,0.1,0.00,0.00,0.02,0.00,5.42,0.10,0.02,0.00,1.45,0.04,0.05,0.52,0.70,1.00,150,150,149,5.6,30.2,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.02,0.04,0.02,0.00,
12,6,2,acerrubr,6,4.6,0.1,0.00,0.00,0.01,0.00,5.42,0.10,0.01,0.00,1.21,0.04,0.05,0.52,0.70,1.00,150,150,149,4.8,30.2,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.03,0.04,0.01,0.00,
12,6,2,acerrubr,5,4.0,0.1,0.00,0.00,0.01,0.00,5.42,0.10,0.01,0.00,1.03,0.04,0.05,0.52,0.70,1.00,150,150,149,4.1,30.2,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.03,0.04,0.01,0.00,
12,6,2,acerrubr,4,3.3,0.0,0.00,0.00,0.01,0.00,5.42,0.10,0.01,0.00,0.87,0.04,0.05,0.52,0.70,1.00,150,150,149,3.3,30.2,0.04,0.04,0.02,0.02,0.00,0.00,0.00,0.03,0.04,0.01,0.00,
13,7,2,querelli,252,8.3,0.8,0.14,0.01,0.02,0.00,9.69,0.10,0.04,0.00,2.26,0.00,0.05,0.76,0.75,1.00,150,150,154,9.1,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.01,0.16,0.01,
13,7,2,pinuresi,152,25.0,3.2,0.19,0.02,0.07,0.09,9.69,0.10,0.04,1.00,6.73,0.00,0.05,0.76,0.00,1.00,150,150,153,28.1,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.11,0.26,0.11,
13,7,2,acerrubr,42,33.5,0.8,0.00,0.00,0.10,0.00,9.69,0.10,0.10,0.00,8.95,0.00,0.05,0.76,0.00,1.00,150,150,152,34.3,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
13,7,2,acerrubr,12,20.3,0.7,0.00,0.00,0.06,0.00,9.69,0.10,0.06,0.00,5.51,0.00,0.05,0.76,0.00,1.00,150,150,152,21.0,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
13,7,2,acerrubr,11,15.3,0.5,0.00,0.00,0.05,0.00,9.69,0.10,0.05,0.00,4.16,0.00,0.05,0.76,0.00,1.00,150,150,152,15.8,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
13,7,2,acerrubr,10,11.4,0.4,0.00,0.00,0.03,0.00,9.69,0.10,0.04,0.00,3.11,0.00,0.05,0.76,0.00,1.00,150,150,152,11.8,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
13,7,2,acerrubr,9,8.9,0.4,0.00,0.00,0.03,0.00,9.69,0.10,0.03,0.00,2.44,0.02,0.05,0.76,0.00,1.00,150,150,152,9.3,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
13,7,2,acerrubr,8,7.0,0.3,0.00,0.00,0.02,0.00,9.69,0.10,0.02,0.00,1.92,0.03,0.05,0.76,0.00,1.00,150,150,152,7.3,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
13,7,2,acerrubr,7,5.5,0.2,0.00,0.00,0.02,0.00,9.69,0.10,0.02,0.00,1.52,0.04,0.05,0.76,0.00,1.00,150,150,152,5.7,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
13,7,2,acerrubr,6,4.7,0.2,0.00,0.00,0.01,0.00,9.69,0.10,0.01,0.00,1.28,0.04,0.05,0.76,0.00,1.00,150,150,152,4.8,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
13,7,2,acerrubr,5,4.0,0.2,0.00,0.00,0.01,0.00,9.69,0.10,0.01,0.00,1.10,0.04,0.05,0.76,0.00,1.00,150,150,152,4.2,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
13,7,2,acerrubr,4,3.3,0.1,0.00,0.00,0.01,0.00,9.69,0.10,0.01,0.00,0.91,0.04,0.05,0.76,0.00,1.00,150,150,152,3.4,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
13,7,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,9.69,0.10,0.01,0.00,0.69,0.00,0.05,0.76,0.00,1.00,150,150,152,5.0,33.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
13,8,2,querelli,252,8.1,0.8,0.14,0.01,0.02,0.00,7.16,0.10,0.04,0.00,2.29,0.00,0.05,0.52,0.72,1.00,150,150,151,8.9,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.01,0.16,0.01,
13,8,2,pinuresi,152,24.7,3.1,0.19,0.02,0.07,0.08,7.16,0.10,0.04,1.00,6.81,0.00,0.05,0.52,0.00,1.00,150,150,151,27.7,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.11,0.26,0.11,
13,8,2,acerrubr,42,33.4,0.8,0.00,0.00,0.10,0.00,7.16,0.10,0.10,0.00,9.07,0.00,0.05,0.52,0.00,1.00,150,150,151,34.2,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
13,8,2,acerrubr,12,20.3,0.7,0.00,0.00,0.06,0.00,7.16,0.10,0.06,0.00,5.58,0.00,0.05,0.52,0.00,1.00,150,150,151,20.9,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
13,8,2,acerrubr,11,15.2,0.5,0.00,0.00,0.05,0.00,7.16,0.10,0.05,0.00,4.22,0.00,0.05,0.52,0.00,1.00,150,150,151,15.7,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
13,8,2,acerrubr,10,11.4,0.4,0.00,0.00,0.03,0.00,7.16,0.10,0.04,0.00,3.15,0.00,0.05,0.52,0.00,1.00,150,150,151,11.8,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
13,8,2,acerrubr,9,8.9,0.4,0.00,0.00,0.03,0.00,7.16,0.10,0.03,0.00,2.47,0.02,0.05,0.52,0.00,1.00,150,150,151,9.3,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
13,8,2,acerrubr,8,7.0,0.3,0.00,0.00,0.02,0.00,7.16,0.10,0.02,0.00,1.94,0.03,0.05,0.52,0.00,1.00,150,150,151,7.3,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
13,8,2,acerrubr,7,5.5,0.2,0.00,0.00,0.02,0.00,7.16,0.10,0.02,0.00,1.54,0.04,0.05,0.52,0.00,1.00,150,150,151,5.7,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
13,8,2,acerrubr,6,4.6,0.2,0.00,0.00,0.01,0.00,7.16,0.10,0.01,0.00,1.30,0.04,0.05,0.52,0.00,1.00,150,150,151,4.8,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
13,8,2,acerrubr,5,4.0,0.2,0.00,0.00,0.01,0.00,7.16,0.10,0.01,0.00,1.12,0.04,0.05,0.52,0.00,1.00,150,150,151,4.2,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
13,8,2,acerrubr,4,3.3,0.1,0.00,0.00,0.01,0.00,7.16,0.10,0.01,0.00,0.92,0.04,0.05,0.52,0.00,1.00,150,150,151,3.4,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
13,8,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,7.16,0.10,0.01,0.00,0.70,0.00,0.05,0.52,0.00,1.00,150,150,151,5.0,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
13,9,2,querelli,252,7.9,0.8,0.13,0.01,0.02,0.81,6.19,0.10,0.04,0.00,2.31,0.00,0.05,0.76,0.98,1.00,150,150,151,8.7,27.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.81,0.16,0.81,
13,9,2,pinuresi,152,24.4,2.9,0.18,0.02,0.07,0.08,6.19,0.10,0.04,1.00,6.86,0.00,0.05,0.76,0.39,1.00,150,150,150,27.4,27.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.10,0.26,0.10,
13,9,2,acerrubr,42,33.3,0.8,0.00,0.00,0.10,0.84,6.19,0.10,0.10,0.00,9.13,0.00,0.05,0.76,0.86,1.00,150,150,150,34.1,27.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.84,0.10,0.84,
13,9,2,acerrubr,12,20.2,0.7,0.00,0.00,0.06,0.66,6.19,0.10,0.06,0.00,5.62,0.00,0.05,0.76,0.86,1.00,150,150,149,20.9,27.1,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.01,-0.59,0.06,0.66,
13,9,2,acerrubr,11,15.2,0.5,0.00,0.00,0.05,0.50,6.19,0.10,0.05,0.00,4.24,0.00,0.05,0.76,0.86,1.00,150,150,149,15.7,27.1,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.03,-0.43,0.05,0.50,
13,9,2,acerrubr,10,11.3,0.4,0.00,0.00,0.03,0.40,6.19,0.10,0.04,0.00,3.18,0.00,0.05,0.76,0.86,1.00,150,150,149,11.7,27.1,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.04,-0.33,0.03,0.40,
13,9,2,acerrubr,9,8.8,0.4,0.00,0.00,0.03,0.40,6.19,0.10,0.03,0.00,2.49,0.02,0.05,0.76,0.86,1.00,150,150,149,9.2,27.1,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.05,-0.33,0.03,0.40,
13,9,2,acerrubr,8,7.0,0.3,0.00,0.00,0.02,0.30,6.19,0.10,0.02,0.00,1.96,0.03,0.05,0.76,0.86,1.00,150,150,148,7.2,27.1,0.14,0.14,0.07,0.07,0.00,0.00,0.00,0.12,-0.15,0.02,0.30,
13,9,2,acerrubr,7,5.5,0.2,0.00,0.00,0.02,0.19,6.19,0.10,0.02,0.00,1.55,0.04,0.05,0.76,0.86,1.00,150,150,148,5.7,27.1,0.14,0.14,0.07,0.07,0.00,0.00,0.00,0.13,-0.04,0.02,0.19,
13,9,2,acerrubr,6,4.6,0.2,0.00,0.00,0.01,0.19,6.19,0.10,0.01,0.00,1.31,0.04,0.05,0.76,0.86,1.00,150,150,148,4.8,27.1,0.14,0.14,0.07,0.07,0.00,0.00,0.00,0.13,-0.04,0.01,0.19,
13,9,2,acerrubr,5,4.0,0.2,0.00,0.00,0.01,0.19,6.19,0.10,0.01,0.00,1.13,0.04,0.05,0.76,0.86,1.00,150,150,148,4.2,27.1,0.14,0.14,0.07,0.07,0.00,0.00,0.00,0.13,-0.04,0.01,0.19,
