EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,PercentsCellsIntensityFactor1,PercentsCellsIntensityFactor2,PercentsCellsIntensityFactor3,
895, 22, 43, 27, 10.7092812873684, 113, Lightning, 1, 1, 1, 10.64855448, 10.5258707789615, 180, NaN, 10.71, NaN, 3, 140, 0, 0, 1, 1, 1, 0, 
896, 22, 37, 76, 17.8160438223362, 129, Accidental, 1, 2, 4, 6.5313108, 7.7318933518417, 180, 5, 17.82, 0.139315574787949, 3, 290, 0, 0, 2, 1, 1, 0.5, 
897, 22, 12, 34, 18.1404189917154, 130, Lightning, 4, 13, 43, 5.77668649846154, 5.4294185964614, 180, 5.00000000000001, 18.09, 0.333937213907958, 3, 8467, 0, 0, 13, 1, 1, 0.923076923076923, 
898, 22, 65, 41, 19.0384312640369, 131, Accidental, 3, 11, 10, 6.00802337454546, 5.99458169736557, 180, 5.00000000000001, 18.65, 0.296624147079122, 2.91, 1397, 0, 1, 10, 0.909090909090909, 1, 0.818181818181818, 
899, 22, 87, 84, 29.7675245822539, 150, Lightning, 1, 2, 1, 8.62111584, 7.29732737316333, 180, 5, 29.77, 0.20678593724813, 3, 79, 0, 0, 2, 1, 1, 0.5, 
900, 22, 98, 87, 28.1373487302954, 159, Accidental, 3, 10, 24, 3.899716344, 3.80665006315043, 180, 5, 27.79, 0.539569903592146, 3, 13503, 0, 0, 10, 1, 1, 0.9, 
901, 22, 57, 13, 34.407594923541, 168, Accidental, 10, 38, 20, 8.23374252, 6.88025215641492, 180, 5, 35.65, 0.475857158390407, 3, 1566, 0, 0, 38, 1, 1, 0.973684210526316, 
902, 22, 69, 1, 41.8310330170016, 202, Accidental, 127, 506, 636, 7.11261270000001, 7.57330112027563, 180, 5, 45.97, 0.669023725550784, 3, 201085, 0, 0, 506, 1, 1, 0.99802371541502, 
903, 22, 72, 39, 38.1276322072996, 205, Accidental, 126, 501, 401, 7.13489605365271, 7.48071590951663, 180, 5, 45.14, 0.657365440996063, 3, 101132, 0, 0, 501, 0.93812375249501, 1, 0.998003992015968, 
904, 22, 49, 32, 48.9244663127892, 212, Accidental, 1, 1, 1, 12.085452, 12.5814520219517, 180, NaN, 48.92, NaN, 3, 118, 0, 0, 1, 1, 1, 0, 
905, 22, 23, 5, 37.9846867961678, 217, Accidental, 112, 444, 391, 7.09603073229729, 7.48858454793162, 180, 5, 47.06, 0.669730271946042, 3, 103330, 0, 0, 444, 0.835585585585586, 1, 0.997747747747748, 
906, 22, 20, 44, 41.6638157719443, 219, Lightning, 109, 434, 609, 7.09688965271891, 7.50121305480662, 180, 5, 46.82, 0.671934489157959, 3, 161939, 0, 0, 434, 1, 1, 0.997695852534562, 
907, 22, 30, 72, 37.7815139995063, 235, Lightning, 95, 379, 444, 7.36683056738787, 8.08248330520188, 180, 5, 46.31, 0.679372479894662, 3, 145112, 0, 0, 379, 0.997361477572559, 1, 0.997361477572559, 
908, 22, 99, 63, 55.9721927968516, 253, Accidental, 73, 289, 203, 7.34350664304498, 7.38025883975357, 180, 5, 48.87, 0.712873324025824, 2.94, 69855, 0, 17, 272, 0.86159169550173, 1, 0.920415224913495, 
909, 22, 47, 49, 42.3586116598314, 254, Lightning, 70, 278, 227, 7.41475496356833, 7.5685666347119, 180, 5, 50, 0.704137475856981, 3, 44752, 0, 0, 278, 0.974820143884892, 1, 0.996402877697842, 
910, 22, 44, 9, 51.2685312299805, 257, Lightning, 25, 98, 63, 7.27146676653061, 7.48997867235758, 180, 5, 51.53, 0.692590882738299, 3, 18601, 0, 0, 98, 0.938775510204082, 1, 0.989795918367347, 
911, 22, 43, 86, 45.3524551332463, 270, Accidental, 5, 16, 36, 6.15730086, 9.13245412999496, 180, 5, 49.55, 0.665172504341614, 3, 6204, 0, 0, 16, 1, 1, 0.9375, 
912, 22, 93, 84, 55.2316910217562, 272, Accidental, 47, 184, 330, 7.92334753513042, 8.31085024199925, 180, 5, 54.43, 0.692391717272583, 3, 105145, 0, 0, 184, 0.994565217391304, 1, 0.994565217391304, 
913, 22, 7, 52, 63.0594077449113, 281, Lightning, 42, 166, 222, 7.84998664568674, 8.70013132351243, 180, 5, 51.01, 0.66996283061204, 3, 67480, 0, 0, 166, 1, 1, 0.993975903614458, 
914, 22, 18, 39, 66.7743085383842, 291, Lightning, 11, 40, 75, 7.4356261056, 8.15020594608558, 180, 5, 54.76, 0.690021422951142, 3, 10420, 0, 0, 40, 1, 1, 0.975, 
915, 22, 91, 26, 48.5976568304322, 293, Lightning, 6, 23, 14, 6.89551923756522, 10.5515623698042, 180, 5, 55.22, 0.748235737349422, 3, 1679, 0, 0, 23, 1, 1, 0.956521739130435, 
916, 22, 4, 79, 41.6175037587537, 303, Accidental, 14, 53, 71, 8.14603552981132, 9.20410678927071, 180, 5, 52.71, 0.653199556733495, 3, 13956, 0, 0, 53, 1, 1, 0.981132075471698, 
917, 22, 84, 1, 46.5893735227469, 304, Lightning, 12, 47, 17, 8.58346143931915, 8.88722581882627, 180, 5, 58.73, 0.73811216272962, 2.91, 2396, 0, 4, 43, 0.74468085106383, 1, 0.808510638297872, 
918, 23, 16, 83, 11.5062046585137, 110, Accidental, 1, 1, 0, 8.1244188, 8.90977244456026, 180, NaN, 11.51, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
919, 23, 39, 79, 11.5062046585137, 110, Lightning, 1, 2, 2, 8.1244188, 9.55865815081494, 180, 5, 11.51, 0.0532791696042398, 3, 265, 0, 0, 2, 1, 1, 0.5, 
920, 23, 33, 29, 11.6765412059226, 111, Lightning, 1, 2, 3, 8.18830512, 11.1858110283233, 180, 5, 11.68, 0.0581704086400258, 3, 4323, 0, 0, 2, 1, 1, 0.5, 
921, 23, 30, 71, 18.0271935700686, 126, Accidental, 3, 11, 16, 8.59297454181818, 7.10215969818726, 180, 5.00000000000001, 21.1, 0.283245678517916, 3, 2174, 0, 0, 11, 1, 1, 0.909090909090909, 
922, 23, 50, 65, 22.5311853453208, 138, Lightning, 5, 17, 16, 7.55944206776471, 8.23513533371167, 180, 5, 25.62, 0.380233741528154, 3, 7112, 0, 0, 17, 1, 1, 0.941176470588235, 
923, 23, 97, 26, 19.9370418154775, 139, Accidental, 2, 4, 0, 1.408479228, 4.22941802797739, 180, 5, 19.94, 0.451211146766038, 3, 0, 0, 0, 4, 1, 1, 0.75, 
924, 23, 2, 12, 26.3989016179491, 146, Accidental, 2, 4, 23, 6.46461108, 7.6235428064438, 180, 5, 26.4, 0.22404325576938, 3, 3160, 0, 0, 4, 1, 1, 0.75, 
925, 23, 16, 9, 25.2995063936684, 148, Lightning, 5, 16, 1, 7.90906518, 8.06180106925221, 180, 5, 28.96, 0.306392013031472, 3, 60, 0, 0, 16, 0.5, 1, 0.9375, 
926, 23, 77, 78, 35.9438374778636, 160, Lightning, 1, 3, 1, 11.9161242, 12.9880952395462, 180, 5, 35.94, 0.144168018030403, 3, 5, 0, 0, 3, 1, 1, 0.666666666666667, 
927, 23, 38, 99, 27.4442363794625, 165, Lightning, 1, 1, 0, 2.6667252, 3.01572016702501, 180, NaN, 27.44, NaN, 2, 0, 0, 1, 0, 0, 1, 0, 
928, 23, 36, 10, 36.6852936782233, 186, Lightning, 3, 11, 2, 7.49666621454546, 8.03144784821228, 180, 5.00000000000001, 37.46, 0.459196408993396, 3, 196, 0, 0, 11, 1, 1, 0.909090909090909, 
929, 23, 16, 48, 41.4049836141621, 202, Accidental, 140, 558, 516, 7.51122171329032, 7.76574252619724, 180, 5, 44.46, 0.686216431939066, 3, 133767, 0, 0, 558, 1, 1, 0.99820788530466, 
930, 23, 89, 54, 40.582962217332, 203, Lightning, 133, 529, 305, 7.40210567246881, 7.54087714581833, 180, 5, 46.58, 0.685346494989345, 3, 81907, 0, 0, 529, 0.86578449905482, 1, 0.998109640831758, 
931, 23, 44, 83, 40.8409300075008, 205, Lightning, 2, 6, 26, 8.68698, 12.7538265301515, 180, 5, 42.63, 0.344382738201335, 3, 8283, 0, 0, 6, 1, 1, 0.833333333333333, 
932, 23, 26, 63, 43.2161790674457, 210, Accidental, 4, 14, 16, 9.95080304571428, 11.8880697356609, 180, 5.00000000000001, 45.6, 0.337917194101711, 3, 4312, 0, 0, 14, 1, 1, 0.928571428571429, 
933, 23, 57, 45, 45.3462710308023, 211, Lightning, 13, 49, 81, 9.36066887265306, 9.91337960936239, 180, 5, 45.88, 0.488634132316589, 3, 22824, 0, 0, 49, 1, 1, 0.979591836734694, 
934, 23, 35, 19, 48.5900022319267, 213, Accidental, 4, 14, 1, 10.11686508, 10.2727106255916, 180, 5.00000000000001, 46.52, 0.413651256099937, 3, 59, 0, 0, 14, 0.928571428571429, 1, 0.928571428571429, 
935, 23, 83, 20, 47.1875905063321, 214, Lightning, 5, 17, 16, 9.59004639529412, 11.8464922197683, 180, 5, 46.02, 0.392344830883931, 3, 7328, 0, 0, 17, 1, 1, 0.941176470588235, 
936, 23, 85, 54, 41.7991556045085, 221, Lightning, 1, 2, 0, 5.90022612, 6.96894408033407, 180, 5, 41.8, 0.549204269146557, 3, 0, 0, 0, 2, 1, 1, 0.5, 
937, 23, 91, 1, 51.4071541562594, 224, Accidental, 1, 2, 0, 11.96354736, 11.96354736, 180, 5, 51.41, 0.340251281941601, 2.5, 0, 0, 1, 1, 0.5, 1, 0, 
938, 23, 99, 14, 50.8138085896593, 226, Lightning, 104, 414, 338, 6.90286012156522, 7.40502285928743, 180, 5, 49.34, 0.71629288905105, 3, 98218, 0, 0, 414, 0.963768115942029, 1, 0.997584541062802, 
939, 23, 15, 91, 48.1027312946203, 236, Accidental, 106, 420, 520, 6.9921763697143, 8.09303044224161, 180, 5, 44.25, 0.708326697010734, 3, 140946, 0, 0, 420, 0.992857142857143, 1, 0.997619047619048, 
940, 23, 47, 85, 49.9012491377762, 252, Lightning, 83, 331, 194, 6.83102919045318, 7.54503531102501, 180, 5, 46.83, 0.760471736513108, 3, 50219, 0, 0, 331, 0.83987915407855, 1, 0.996978851963746, 
941, 23, 90, 84, 64.9354244113515, 286, Lightning, 41, 162, 305, 7.28412138622222, 7.88966635562448, 180, 5, 52.38, 0.803574374322058, 3, 82994, 0, 0, 162, 1, 1, 0.993827160493827, 
942, 23, 20, 11, 63.3123441964252, 299, Lightning, 31, 123, 11, 7.65906771687805, 7.54563542456384, 180, 5, 43.51, 0.816384707342991, 3, 365, 0, 0, 123, 0.59349593495935, 1, 0.991869918699187, 
943, 23, 50, 49, 53.3637399192824, 309, Accidental, 14, 53, 71, 7.58922022188679, 8.89165151141876, 180, 5, 54.52, 0.827179356156176, 3, 22822, 0, 0, 53, 1, 1, 0.981132075471698, 
944, 23, 72, 32, 65.7346686960754, 314, Lightning, 13, 48, 24, 9.512984262, 8.56779013547124, 180, 5, 36.54, 0.829802631802708, 3, 6140, 0, 0, 48, 1, 1, 0.979166666666667, 
945, 23, 27, 58, 86.718349775318, 318, Lightning, 4, 14, 24, 14.1863995542857, 13.4201097321684, 180, 5.00000000000001, 51, 0.736291399211943, 3, 5256, 0, 0, 14, 1, 1, 0.928571428571429, 
946, 24, 94, 29, 14.6455424511373, 124, Lightning, 1, 1, 0, 12.94425648, 13.3493257940884, 180, NaN, 14.65, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
947, 24, 19, 60, 25.936153433343, 157, Accidental, 4, 14, 22, 7.60880098285714, 8.38228085603124, 180, 5.00000000000001, 30.71, 0.401937670738194, 3, 3173, 0, 0, 14, 1, 1, 0.928571428571429, 
948, 24, 92, 43, 37.4949432276674, 165, Lightning, 1, 1, 8, 11.7115776, 13.4480593766693, 180, NaN, 37.49, NaN, 3, 11279, 0, 0, 1, 1, 1, 0, 
949, 24, 1, 23, 35.7260058296591, 169, Lightning, 1, 3, 0, 9.25546572, 9.25546572, 180, 5, 35.73, 0.251759057598708, 3, 0, 0, 0, 3, 0.666666666666667, 1, 0.666666666666667, 
950, 24, 79, 88, 41.8782297837624, 187, Accidental, 1, 2, 1, 10.88614584, 12.067566694527, 180, 5, 41.88, 0.257708409651924, 3, 117, 0, 0, 2, 1, 1, 0.5, 
951, 24, 48, 11, 48.4741610539341, 195, Accidental, 1, 2, 1, 14.22692424, 15.662278082301, 180, 5, 48.47, 0.146338888236337, 3, 45, 0, 0, 2, 1, 1, 0.5, 
952, 24, 13, 74, 41.4365070323922, 204, Lightning, 139, 554, 569, 6.64043634272924, 7.51500066395524, 180, 5, 41.77, 0.676093489405307, 3, 171178, 0, 0, 554, 0.994584837545126, 1, 0.998194945848375, 
953, 24, 50, 53, 42.3781322692834, 205, Lightning, 137, 547, 442, 6.59877355954662, 6.88064142692457, 180, 5, 42, 0.697262422355761, 3, 154617, 0, 0, 547, 0.946983546617916, 1, 0.998171846435101, 
954, 24, 56, 79, 43.4138538341883, 214, Lightning, 121, 480, 277, 6.4610085414, 7.05984911702077, 180, 5, 44.75, 0.71857137606756, 3, 72922, 0, 0, 480, 0.872916666666667, 1, 0.997916666666667, 
955, 24, 3, 9, 43.6110539696152, 221, Accidental, 107, 427, 394, 6.25893402309133, 6.81467240089716, 180, 5, 47.68, 0.722899727801393, 3, 82927, 0, 0, 427, 0.782201405152225, 1, 0.997658079625293, 
956, 24, 73, 97, 45.9188003340316, 235, Accidental, 94, 375, 251, 6.575857202688, 6.79726062100808, 180, 5, 47.97, 0.739309546676296, 2.99, 74643, 0, 4, 371, 0.941333333333333, 1, 0.965333333333333, 
957, 24, 94, 10, 49.9274839295348, 243, Accidental, 86, 342, 191, 6.54865174189474, 7.50867228089839, 180, 5, 48.54, 0.718556967409362, 3, 48611, 0, 0, 342, 0.953216374269006, 1, 0.997076023391813, 
958, 24, 88, 49, 49.7648913736641, 243, Lightning, 91, 363, 547, 6.68891242294216, 7.64149796697781, 180, 5, 45.45, 0.734559878039855, 3, 139029, 0, 0, 363, 0.964187327823691, 1, 0.997245179063361, 
959, 24, 13, 50, 46.325163234736, 245, Accidental, 86, 342, 506, 6.58510408294737, 7.31148560814957, 180, 5, 47.08, 0.746621460437699, 3, 128525, 0, 0, 342, 1, 1, 0.997076023391813, 
960, 24, 90, 73, 42.1272615411224, 246, Accidental, 77, 305, 164, 6.20791266428853, 6.45853756738082, 180, 5, 52.18, 0.762727401930849, 3, 58279, 0, 0, 305, 0.852459016393443, 1, 0.99672131147541, 
961, 24, 26, 24, 50.109941538814, 249, Lightning, 81, 323, 115, 6.70157021502167, 7.35778837450904, 180, 5, 47.84, 0.749031889699639, 3, 33366, 0, 0, 323, 0.953560371517028, 1, 0.996904024767802, 
962, 24, 61, 2, 49.1820467317979, 256, Accidental, 76, 303, 259, 6.80232897528713, 6.51707146616967, 180, 5, 46.72, 0.795272013376112, 3, 96430, 0, 0, 303, 0.993399339933993, 1, 0.996699669966997, 
963, 24, 58, 99, 47.3158048258648, 271, Lightning, 54, 214, 190, 6.65950504441122, 7.74607729087887, 180, 5, 51.32, 0.753847226745061, 3, 69753, 0, 0, 214, 0.864485981308411, 1, 0.995327102803738, 
964, 24, 90, 33, 51.0511878816314, 280, Accidental, 46, 180, 161, 7.0517673496, 8.11240536078136, 180, 5, 50.9, 0.742280437148125, 3, 40059, 0, 0, 180, 1, 1, 0.994444444444444, 
965, 24, 22, 29, 60.6970638696908, 283, Lightning, 7, 25, 15, 5.87076915744, 5.51087635785356, 180, 5, 55.25, 0.807126098640575, 3, 1225, 0, 0, 25, 1, 1, 0.96, 
966, 24, 4, 41, 49.6509638717982, 288, Accidental, 33, 128, 257, 6.479688648375, 7.65302433203058, 180, 5, 57.71, 0.760488105725123, 3, 47941, 0, 0, 128, 0.9765625, 1, 0.9921875, 
967, 24, 93, 35, 55.9021572645186, 299, Accidental, 10, 39, 110, 4.87633709538461, 6.99856792355352, 180, 5, 56.94, 0.770744814926068, 3, 23593, 0, 0, 39, 0.974358974358974, 1, 0.974358974358974, 
968, 24, 62, 23, 52.6293813633094, 300, Lightning, 27, 104, 88, 7.71456082153846, 7.78767998341069, 180, 5, 44.59, 0.801559209748267, 3, 38069, 0, 0, 104, 1, 1, 0.990384615384615, 
969, 24, 3, 97, 70.8017483417887, 314, Lightning, 3, 9, 1, 13.38005416, 13.6828901669585, 180, 5, 63.5, 0.37339047339318, 3, 85, 0, 0, 9, 0.888888888888889, 1, 0.888888888888889, 
970, 25, 4, 11, 12.7134137346429, 114, Accidental, 1, 1, 2, 6.33518064, 7.41567754534035, 180, NaN, 12.71, NaN, 3, 136, 0, 0, 1, 1, 1, 0, 
971, 25, 94, 49, 14.1840448193775, 119, Lightning, 1, 1, 0, 4.91325588, 5.10767267147228, 180, NaN, 14.18, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
972, 25, 23, 65, 12.4131412712384, 120, Accidental, 3, 8, 32, 4.3990713, 7.5430947327179, 180, 5, 14.69, 0.300950489431559, 3, 6230, 0, 0, 8, 1, 1, 0.875, 
973, 25, 4, 48, 28.8636200265233, 130, Accidental, 1, 2, 0, 16.8504624, 18.5315711062539, 180, 5, 28.86, 0.0150847860158675, 3, 0, 0, 0, 2, 1, 1, 0.5, 
974, 25, 63, 70, 36.6095503404454, 153, Lightning, 1, 2, 0, 14.4227304, 14.8269627880717, 180, 5, 36.61, 0.0591729605937267, 3, 0, 0, 0, 2, 1, 1, 0.5, 
975, 25, 81, 71, 32.6537351872657, 154, Accidental, 1, 2, 0, 10.74038544, 10.8090439500805, 180, 5, 32.65, 0.158269031751827, 3, 0, 0, 0, 2, 1, 1, 0.5, 
976, 25, 81, 9, 39.4045324214721, 179, Accidental, 25, 96, 39, 8.594965845, 8.58388912066077, 180, 5, 39.61, 0.423695892147147, 3, 18549, 0, 0, 96, 1, 1, 0.989583333333333, 
977, 25, 59, 35, 33.3297612454626, 182, Lightning, 159, 633, 335, 7.60901404310899, 7.50166613928616, 180, 5, 44.23, 0.672023180502041, 3, 106726, 0, 0, 633, 0.92259083728278, 1, 0.998420221169036, 
978, 25, 1, 86, 37.6100780735048, 185, Accidental, 7, 25, 32, 7.9654866912, 8.72388914976785, 180, 5, 38.15, 0.404562141553307, 3, 12810, 0, 0, 25, 1, 1, 0.96, 
979, 25, 92, 89, 42.3506892738663, 194, Accidental, 14, 55, 36, 8.74067346327273, 8.7515535712979, 180, 5, 41.75, 0.445443031941904, 3, 7139, 0, 0, 55, 1, 1, 0.981818181818182, 
980, 25, 11, 84, 35.9018244657634, 200, Accidental, 30, 118, 61, 9.08391750711864, 9.42927111912884, 180, 5, 45.08, 0.496514868297912, 3, 16498, 0, 0, 118, 1, 1, 0.991525423728814, 
981, 25, 20, 23, 42.5929356633094, 207, Accidental, 3, 8, 32, 10.69508394, 11.7317190445183, 180, 5, 45.97, 0.489533452408206, 3, 12399, 0, 0, 8, 1, 1, 0.875, 
982, 25, 5, 17, 54.105052399328, 229, Accidental, 1, 3, 1, 12.89783772, 15.3282648736633, 180, 5, 54.11, 0.192828743181494, 3, 302, 0, 0, 3, 1, 1, 0.666666666666667, 
983, 25, 40, 23, 49.8962176708539, 248, Accidental, 87, 345, 149, 6.77239082880001, 7.49528978476066, 180, 5, 47.08, 0.757168908553664, 3, 44957, 0, 0, 345, 0.950724637681159, 1, 0.997101449275362, 
984, 25, 38, 77, 49.3770190177962, 262, Lightning, 75, 298, 442, 6.85495948107382, 8.14358357602657, 180, 5, 45.17, 0.746428336309965, 3, 116489, 0, 0, 298, 1, 1, 0.996644295302013, 
985, 25, 84, 3, 59.4631558381998, 266, Accidental, 59, 234, 123, 6.5321164633846, 7.33814185505279, 180, 5, 53.8, 0.778624622218654, 2.97, 33602, 0, 8, 226, 0.918803418803419, 1, 0.948717948717949, 
986, 25, 57, 27, 49.3950818732418, 271, Lightning, 57, 225, 237, 6.51912041696, 7.36699821759355, 180, 5, 51.45, 0.79073609129746, 3, 77356, 0, 0, 225, 1, 1, 0.995555555555556, 
987, 25, 61, 69, 57.1379462296815, 283, Accidental, 46, 183, 274, 7.49238064563935, 8.4502539257075, 180, 5, 50.14, 0.776357067137229, 3, 70048, 0, 0, 183, 0.956284153005464, 1, 0.994535519125683, 
988, 25, 55, 87, 52.4638521212926, 290, Accidental, 38, 150, 32, 7.15931552928, 7.42113776928024, 180, 5, 50.01, 0.823500013331517, 3, 6280, 0, 0, 150, 0.813333333333333, 1, 0.993333333333333, 
989, 25, 76, 84, 55.8552094856944, 292, Accidental, 42, 164, 32, 7.57466438751219, 7.41946330724679, 180, 5, 42.98, 0.797144246517461, 3, 7898, 0, 0, 164, 0.981707317073171, 1, 0.99390243902439, 
990, 25, 32, 44, 57.7833034029706, 295, Accidental, 37, 147, 57, 7.79801736538775, 7.64715095758734, 180, 5, 43.36, 0.797187316854819, 3, 12949, 0, 0, 147, 1, 1, 0.993197278911565, 
991, 25, 91, 72, 55.8350359195144, 296, Accidental, 34, 133, 7, 7.7766377364812, 7.6104333874243, 180, 5, 46.18, 0.812779093300229, 3, 775, 0, 0, 133, 0.721804511278195, 1, 0.992481203007519, 
992, 25, 86, 57, 75.0513406862687, 300, Lightning, 26, 100, 29, 7.46883322128, 8.94355067172941, 180, 5, 51, 0.782979737239844, 3, 14034, 0, 0, 100, 0.97, 1, 0.99, 
993, 25, 91, 44, 59.5494290933415, 306, Lightning, 20, 77, 208, 7.4392383571948, 9.36426268427485, 180, 5, 46.71, 0.754888716082729, 3, 62953, 0, 0, 77, 1, 1, 0.987012987012987, 
994, 26, 63, 71, 10.4780758381701, 88, Lightning, 1, 1, 1, 8.50686408, 9.00332273278773, 180, NaN, 10.48, NaN, 3, 146, 0, 0, 1, 1, 1, 0, 
995, 26, 99, 4, 11.7664178786909, 101, Accidental, 2, 6, 0, 4.61120544, 4.31518053858674, 180, 5, 12.31, 0.267030751711627, 3, 0, 0, 0, 6, 1, 1, 0.833333333333333, 
996, 26, 82, 65, 16.8167902960647, 106, Accidental, 1, 1, 0, 9.97917984, 9.15806745621876, 180, NaN, 16.82, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
997, 26, 71, 90, 16.382053483644, 112, Accidental, 2, 4, 0, 6.86046636, 6.38371288317802, 180, 5, 16.38, 0.132630571164484, 3, 0, 0, 0, 4, 1, 1, 0.75, 
998, 26, 28, 75, 30.2814637535221, 114, Lightning, 1, 1, 1, 23.2505604, 21.5140786233307, 180, NaN, 30.28, NaN, 3, 85, 0, 0, 1, 1, 1, 0, 
999, 26, 80, 38, 22.9228522434437, 122, Accidental, 1, 1, 0, 12.3177816, 12.4418007869712, 180, NaN, 22.92, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1000, 26, 96, 34, 25.3319705622334, 128, Accidental, 1, 1, 1, 11.4203268, 11.4203268, 180, NaN, 25.33, NaN, 3, 156, 0, 0, 1, 1, 1, 0, 
1001, 26, 42, 95, 26.2846006910487, 136, Accidental, 2, 4, 0, 8.155836, 9.07447111749578, 180, 5, 26.28, 0.162513326120691, 3, 0, 0, 0, 4, 0.75, 1, 0.75, 
1002, 26, 95, 99, 31.5707805821024, 173, Lightning, 5, 19, 115, 7.95112925684211, 7.87299074252369, 180, 5, 36.05, 0.475393350652243, 3, 38256, 0, 0, 19, 1, 1, 0.947368421052632, 
1003, 26, 87, 90, 35.0559280849239, 184, Accidental, 151, 600, 281, 7.19363890872001, 7.25016716816222, 180, 5, 45.52, 0.683832972101873, 3, 98885, 0, 0, 600, 0.926666666666667, 1, 0.998333333333333, 
1004, 26, 46, 2, 39.0990678295092, 195, Accidental, 145, 576, 359, 7.11497857212501, 6.97079196695809, 180, 5, 44.46, 0.711921537015056, 3, 105524, 0, 1, 575, 0.973958333333333, 1, 0.991319444444444, 
1005, 26, 7, 37, 36.7652154452697, 197, Accidental, 138, 551, 635, 7.08908687882396, 7.89289899778141, 180, 5, 45.89, 0.668974612911896, 3, 189284, 0, 0, 551, 1, 1, 0.998185117967332, 
1006, 26, 85, 21, 39.4097994406953, 204, Accidental, 129, 512, 179, 7.11741619110938, 7.43268282171349, 180, 5, 47.19, 0.706188307255976, 3, 47473, 0, 0, 512, 0.974609375, 1, 0.998046875, 
1007, 26, 8, 82, 41.1152135764605, 206, Lightning, 122, 487, 543, 6.99084420482956, 8.07317422074401, 180, 5, 48.87, 0.661251128617355, 3, 150808, 0, 0, 487, 0.989733059548255, 1, 0.997946611909651, 
1008, 26, 30, 73, 41.4894267473172, 213, Accidental, 122, 485, 366, 7.10917260494845, 7.02043129382099, 180, 5, 46.81, 0.714801836574612, 3, 105252, 0, 0, 485, 0.989690721649485, 1, 0.997938144329897, 
1009, 26, 55, 49, 44.0672221077137, 215, Lightning, 122, 487, 274, 7.10052437864477, 7.5220003624391, 180, 5, 45.94, 0.705115543456156, 3, 55112, 0, 0, 487, 0.913757700205339, 1, 0.997946611909651, 
1010, 26, 31, 36, 42.3805448565452, 222, Accidental, 110, 438, 190, 7.29771890063014, 7.59782690992505, 180, 5, 48.53, 0.72197960522676, 3, 64842, 0, 0, 438, 0.963470319634703, 1, 0.997716894977169, 
1011, 26, 55, 91, 42.6180235171216, 225, Accidental, 105, 417, 153, 7.23032452230216, 7.92034450663588, 180, 5, 49.66, 0.708336923498399, 3, 58773, 0, 0, 417, 0.822541966426859, 1, 0.997601918465228, 
1012, 26, 29, 10, 41.3677448088492, 226, Accidental, 97, 387, 429, 7.12426969730233, 7.74330689763399, 180, 5, 53.16, 0.70997256007375, 2.99, 99162, 0, 3, 384, 0.790697674418605, 1, 0.974160206718346, 
1013, 26, 78, 48, 44.7604903925675, 231, Accidental, 1, 1, 2, 6.63356952, 7.42675424456773, 180, NaN, 44.76, NaN, 3, 86, 0, 0, 1, 1, 1, 0, 
1014, 26, 87, 41, 49.4388124022213, 237, Lightning, 91, 363, 403, 7.24358216231405, 8.42266461850244, 180, 5, 51.07, 0.704492499753871, 3, 96049, 0, 0, 363, 0.988980716253444, 1, 0.997245179063361, 
1015, 26, 99, 67, 47.8187570997439, 238, Lightning, 15, 59, 0, 7.44527381491525, 7.16836278726059, 180, 5, 48.98, 0.682105872707691, 3, 0, 0, 0, 59, 0.593220338983051, 1, 0.983050847457627, 
1016, 26, 65, 3, 44.0845189335835, 249, Accidental, 2, 6, 10, 3.73232544, 4.05629961066522, 180, 5, 44.23, 0.700508096552016, 3, 5251, 0, 0, 6, 1, 1, 0.833333333333333, 
1017, 26, 64, 32, 53.7693641247408, 257, Accidental, 8, 29, 50, 5.140638864, 7.00371661337289, 180, 5, 48.65, 0.61645949841996, 3, 10757, 0, 0, 29, 1, 1, 0.96551724137931, 
1018, 26, 4, 78, 44.903536376907, 259, Lightning, 5, 19, 43, 4.02298513768421, 5.52748382003691, 180, 5, 47.09, 0.732906861303796, 3, 6203, 0, 0, 19, 1, 1, 0.947368421052632, 
1019, 26, 80, 60, 52.0540176986893, 271, Accidental, 14, 52, 54, 6.45583207846154, 6.63699608326671, 180, 5, 54.52, 0.775612627212911, 3, 17731, 0, 0, 52, 1, 1, 0.980769230769231, 
1020, 26, 30, 64, 63.9244961433866, 288, Accidental, 15, 59, 82, 8.34963209816949, 8.77717496757674, 180, 5, 61.92, 0.751464108164717, 3, 17398, 0, 0, 59, 1, 1, 0.983050847457627, 
1021, 26, 1, 29, 54.6121004113544, 291, Accidental, 16, 63, 138, 7.1546386, 7.45070228847381, 180, 5, 60.47, 0.778707967664029, 3, 18923, 0, 0, 63, 0.904761904761905, 1, 0.984126984126984, 
