# precip,,,
,eco311,eco311,eco311
2004-11-02T00:00:00Z,15.6681385,0.49921462,0.7065512
2004-11-03T00:00:00Z,17.868793,0.44403705,0.66636103
2004-11-04T00:00:00Z,11.730539,0.46568403,0.6824105
2004-11-05T00:00:00Z,7.3652534,0.0875522,0.2958922
2004-11-06T00:00:00Z,1.8015164,0.15106012,0.38866454
2004-11-07T00:00:00Z,3.1849842,0.4445831,0.66677064
2004-11-08T00:00:00Z,6.979513,1.2900535,1.1358052
2004-11-09T00:00:00Z,1.4138356,0.25359318,0.50358033
2004-11-10T00:00:00Z,-0.15936486,0.54544455,0.7385422
2004-11-11T00:00:00Z,1.6252269,0.49164033,0.7011707
2004-11-12T00:00:00Z,6.8025618,0.9776874,0.9887808
2004-11-13T00:00:00Z,7.0069675,0.47997004,0.69279873
2004-11-14T00:00:00Z,0.047334425,0.05200172,0.22803886
2004-11-15T00:00:00Z,-1.2280943,0.2634719,0.5132952
2004-11-16T00:00:00Z,-0.022555316,0.38935617,0.6239841
2004-11-17T00:00:00Z,2.6103268,0.3715801,0.6095737
2004-11-18T00:00:00Z,7.3030615,0.79959786,0.89420235
2004-11-19T00:00:00Z,10.718939,0.19667931,0.4434854
2004-11-20T00:00:00Z,10.983198,0.2047973,0.45254534
2004-11-21T00:00:00Z,12.164486,0.19687735,0.44370863
2004-11-22T00:00:00Z,11.566106,0.53375673,0.7305866
2004-11-23T00:00:00Z,13.60302,0.24882585,0.49882445
2004-11-24T00:00:00Z,14.586725,0.13254574,0.36406833
2004-11-25T00:00:00Z,10.992639,6.4105,2.5318966
2004-11-26T00:00:00Z,-1.1436528,0.11946613,0.34563872
2004-11-27T00:00:00Z,-2.100261,0.20712385,0.4551086
2004-11-28T00:00:00Z,1.9288688,1.4066331,1.1860157
2004-11-29T00:00:00Z,2.2300048,0.14305499,0.37822613
2004-11-30T00:00:00Z,1.4349754,0.2681484,0.5178305
2004-12-01T00:00:00Z,2.8457417,1.0282202,1.014012
2004-12-02T00:00:00Z,-0.44241518,0.19432458,0.44082263
2004-12-03T00:00:00Z,0.83511424,0.39532995,0.6287527
2004-12-04T00:00:00Z,-0.47765666,0.32480392,0.5699157
2004-12-05T00:00:00Z,-0.6750665,0.14703353,0.3834495
2004-12-06T00:00:00Z,3.333177,1.1395491,1.0674967
2004-12-07T00:00:00Z,9.032956,0.31912,0.5649071
2004-12-08T00:00:00Z,10.951647,0.7954183,0.8918623
2004-12-09T00:00:00Z,7.1245093,0.5367155,0.7326087
2004-12-10T00:00:00Z,8.189833,0.48444802,0.696023
2004-12-11T00:00:00Z,6.767265,0.38826838,0.62311184
2004-12-12T00:00:00Z,1.1437695,0.19184594,0.43800223
2004-12-13T00:00:00Z,2.2109206,0.1523753,0.3903528
2004-12-14T00:00:00Z,-2.2998517,0.3385568,0.5818563
2004-12-15T00:00:00Z,-5.4540105,0.26988676,0.5195063
2004-12-16T00:00:00Z,-6.6578364,0.20359933,0.45121983
2004-12-17T00:00:00Z,-3.7482975,0.71328765,0.8445636
2004-12-18T00:00:00Z,-2.4459875,0.32912537,0.57369447
2004-12-19T00:00:00Z,-2.5057764,1.4041601,1.1849726
2004-12-20T00:00:00Z,-11.550533,0.071664274,0.26770183
2004-12-21T00:00:00Z,-9.786353,1.5856344,1.2592198
2004-12-22T00:00:00Z,-2.8780906,0.8829702,0.93966496
2004-12-23T00:00:00Z,1.7477448,2.169445,1.4729036
2004-12-24T00:00:00Z,-0.62028486,0.1469199,0.38330132
2004-12-25T00:00:00Z,-2.3130708,0.09640199,0.3104867
2004-12-26T00:00:00Z,-3.4435503,0.2161992,0.46497226
2004-12-27T00:00:00Z,-4.0864244,0.14996986,0.38725942
2004-12-28T00:00:00Z,-6.6842537,0.35602862,0.59668136
2004-12-29T00:00:00Z,-4.198692,1.2180707,1.1036624
2004-12-30T00:00:00Z,1.4169977,2.8749776,1.6955758
2004-12-31T00:00:00Z,1.7454175,1.0397279,1.0196705
2005-01-01T00:00:00Z,3.7314243,1.5083796,1.228161
2005-01-02T00:00:00Z,6.847926,0.34455594,0.58698887
2005-01-03T00:00:00Z,6.9024982,0.36817193,0.6067717
2005-01-04T00:00:00Z,8.625781,1.4743143,1.2142135
2005-01-05T00:00:00Z,12.52263,0.1978658,0.4448211
2005-01-06T00:00:00Z,12.754729,0.050087456,0.22380227
2005-01-07T00:00:00Z,9.942265,0.105233096,0.32439652
2005-01-08T00:00:00Z,10.18872,0.05794557,0.24071886
2005-01-09T00:00:00Z,5.1743817,0.08689925,0.29478678
2005-01-10T00:00:00Z,3.589124,0.8284473,0.91019076
2005-01-11T00:00:00Z,4.2458873,0.48792988,0.69851977
2005-01-12T00:00:00Z,5.7200584,1.1542202,1.0743464
2005-01-13T00:00:00Z,11.93072,0.6634011,0.8144944
2005-01-14T00:00:00Z,8.250593,1.561744,1.2496976
2005-01-15T00:00:00Z,0.24233526,0.041000005,0.20248458
2005-01-16T00:00:00Z,-0.31266224,0.057483904,0.23975801
2005-01-17T00:00:00Z,-5.0971384,0.10517175,0.32430193
2005-01-18T00:00:00Z,-9.644316,0.12604277,0.35502502
2005-01-19T00:00:00Z,-10.2023535,0.21231866,0.4607805
2005-01-20T00:00:00Z,-6.3448505,0.13702211,0.37016496
2005-01-21T00:00:00Z,-1.2839283,0.23919778,0.4890785
2005-01-22T00:00:00Z,-2.0836663,0.06973586,0.2640755
2005-01-23T00:00:00Z,-7.448668,0.16644578,0.40797767
2005-01-24T00:00:00Z,-11.392675,0.052051373,0.2281477
2005-01-25T00:00:00Z,-8.206065,1.0612843,1.0301865
2005-01-26T00:00:00Z,-0.09620814,1.1200286,1.0583141
2005-01-27T00:00:00Z,0.48877072,1.0679939,1.0334378
2005-01-28T00:00:00Z,-7.0672054,0.06779081,0.26036668
2005-01-29T00:00:00Z,-6.6077366,0.08434537,0.29042274
2005-01-30T00:00:00Z,-4.01622,0.4926928,0.7019208
2005-01-31T00:00:00Z,-1.2888044,0.09878123,0.31429482
2005-02-01T00:00:00Z,-2.4031198,0.063826434,0.25263894
2005-02-02T00:00:00Z,-3.6615353,0.33728802,0.58076507
2005-02-03T00:00:00Z,-1.6134876,0.34794953,0.5898725
2005-02-04T00:00:00Z,-0.3444477,0.06999308,0.26456204
2005-02-05T00:00:00Z,0.22159377,0.84683686,0.9202374
2005-02-06T00:00:00Z,-0.07258203,0.4593756,0.6777725
2005-02-07T00:00:00Z,0.36050642,0.7167197,0.846593
2005-02-08T00:00:00Z,3.3447227,0.5227867,0.72303987
2005-02-09T00:00:00Z,8.237571,0.6872633,0.82901347
2005-02-10T00:00:00Z,5.924265,2.030572,1.4249814
2005-02-11T00:00:00Z,-2.684382,0.034036055,0.18448864
2005-02-12T00:00:00Z,-2.8105974,0.14961413,0.38679984
2005-02-13T00:00:00Z,-0.18457057,1.3317534,1.1540161
2005-02-14T00:00:00Z,4.637249,0.5025442,0.70890355
2005-02-15T00:00:00Z,7.0797787,0.088422455,0.29735914
2005-02-16T00:00:00Z,7.638123,0.059467707,0.24386
2005-02-17T00:00:00Z,1.6325575,0.3511872,0.5926105
2005-02-18T00:00:00Z,-1.5011925,0.5926959,0.7698674
2005-02-19T00:00:00Z,-4.391389,0.52417654,0.72400033
2005-02-20T00:00:00Z,0.6430483,2.4875858,1.5772082
2005-02-21T00:00:00Z,5.5315685,0.10552038,0.32483903
2005-02-22T00:00:00Z,5.4967275,0.04940256,0.22226687
2005-02-23T00:00:00Z,5.4775796,0.28712907,0.53584427
2005-02-24T00:00:00Z,2.4308748,0.22156703,0.4707091
2005-02-25T00:00:00Z,-0.40515137,0.13669808,0.36972705
2005-02-26T00:00:00Z,-3.1715648,0.07999976,0.28284228
2005-02-27T00:00:00Z,-1.4956378,0.3410571,0.58400095
2005-02-28T00:00:00Z,0.26136926,0.16381863,0.40474513
2005-03-01T00:00:00Z,0.24144115,0.20811786,0.45619938
2005-03-02T00:00:00Z,-2.7849898,0.36168447,0.6014021
2005-03-03T00:00:00Z,-4.192088,0.33440965,0.57828164
2005-03-04T00:00:00Z,-4.8056135,0.70671403,0.84066284
2005-03-05T00:00:00Z,-0.6440791,2.4181664,1.5550455
2005-03-06T00:00:00Z,-0.86309075,0.11719776,0.34234157
2005-03-07T00:00:00Z,1.2402346,0.73683697,0.8583921
2005-03-08T00:00:00Z,3.0827296,1.7467774,1.3216571
2005-03-09T00:00:00Z,-3.5048263,0.09184816,0.3030646
2005-03-10T00:00:00Z,-1.842593,0.18229422,0.42695928
2005-03-11T00:00:00Z,0.525616,0.65280545,0.8079637
2005-03-12T00:00:00Z,-0.27507892,0.1770407,0.42076203
2005-03-13T00:00:00Z,3.2136023,1.0887191,1.0434171
2005-03-14T00:00:00Z,3.7559724,0.6102147,0.78116244
2005-03-15T00:00:00Z,-0.29496333,0.29116517,0.5395972
2005-03-16T00:00:00Z,1.7351218,0.13501051,0.36743778
2005-03-17T00:00:00Z,0.9920359,0.103324994,0.32144207
2005-03-18T00:00:00Z,-1.392493,0.053137474,0.23051567
2005-03-19T00:00:00Z,-0.29067498,0.49335957,0.7023956
2005-03-20T00:00:00Z,2.5707588,1.2125065,1.1011387
2005-03-21T00:00:00Z,4.538402,0.24755172,0.49754572
2005-03-22T00:00:00Z,4.1499033,0.2564771,0.5064357
2005-03-23T00:00:00Z,7.562561,0.8950791,0.94608617
2005-03-24T00:00:00Z,8.336161,0.6768821,0.82272846
2005-03-25T00:00:00Z,9.130037,0.28106028,0.5301512
2005-03-26T00:00:00Z,6.9624925,0.062288716,0.24957708
2005-03-27T00:00:00Z,8.445479,0.15333168,0.3915759
2005-03-28T00:00:00Z,10.433194,0.6024105,0.77615106
2005-03-29T00:00:00Z,7.265762,0.40266848,0.63456166
2005-03-30T00:00:00Z,7.530307,0.29271823,0.5410344
2005-03-31T00:00:00Z,11.759827,0.43596485,0.66027635
2005-04-01T00:00:00Z,11.307762,0.038825974,0.19704308
2005-04-02T00:00:00Z,10.997949,1.1631141,1.0784777
2005-04-03T00:00:00Z,6.276801,0.05431939,0.2330652
2005-04-04T00:00:00Z,7.2337723,0.09383638,0.30632725
2005-04-05T00:00:00Z,8.05837,0.38283873,0.6187396
2005-04-06T00:00:00Z,9.535257,1.3972414,1.1820496
2005-04-07T00:00:00Z,13.485632,0.1765531,0.42018223
2005-04-08T00:00:00Z,14.71463,0.07211115,0.2685352
2005-04-09T00:00:00Z,11.729966,0.077947035,0.27918994
2005-04-10T00:00:00Z,4.9546075,0.1635692,0.4044369
2005-04-11T00:00:00Z,7.7968717,1.0597926,1.0294623
2005-04-12T00:00:00Z,9.888957,0.3084205,0.5553562
2005-04-13T00:00:00Z,6.7465963,0.051671013,0.2273126
2005-04-14T00:00:00Z,4.600128,0.06298048,0.25095913
2005-04-15T00:00:00Z,5.6707582,0.26113188,0.51101065
2005-04-16T00:00:00Z,3.9387383,0.030617192,0.17497769
2005-04-17T00:00:00Z,2.2696657,0.40624544,0.63737386
2005-04-18T00:00:00Z,4.3527517,0.59989655,0.7745299
2005-04-19T00:00:00Z,9.248423,0.42245883,0.6499683
2005-04-20T00:00:00Z,12.243522,0.80819887,0.8989988
2005-04-21T00:00:00Z,13.349169,0.3304285,0.5748291
2005-04-22T00:00:00Z,12.530423,0.09687323,0.31124464
2005-04-23T00:00:00Z,11.852156,1.3352268,1.1555201
2005-04-24T00:00:00Z,3.769532,0.042559676,0.20629996
2005-04-25T00:00:00Z,1.9665738,0.25829047,0.5082229
2005-04-26T00:00:00Z,6.2329946,0.8386677,0.915788
2005-04-27T00:00:00Z,10.404049,0.71281666,0.8442847
2005-04-28T00:00:00Z,4.7866707,0.19101554,0.43705323
2005-04-29T00:00:00Z,8.541248,1.0937265,1.0458138
2005-04-30T00:00:00Z,12.37075,0.7108302,0.84310746
2005-05-01T00:00:00Z,10.624645,0.21605547,0.46481767
2005-05-02T00:00:00Z,6.929542,0.11043512,0.3323178
2005-05-03T00:00:00Z,7.7071595,0.11678063,0.34173182
2005-05-04T00:00:00Z,7.0091567,0.40296465,0.63479495
2005-05-05T00:00:00Z,9.401686,0.080424115,0.28359145
2005-05-06T00:00:00Z,7.4843593,0.06853205,0.26178625
2005-05-07T00:00:00Z,4.889588,0.06319238,0.25138095
2005-05-08T00:00:00Z,7.836747,0.35667983,0.5972268
2005-05-09T00:00:00Z,10.180471,0.5714219,0.7559246
2005-05-10T00:00:00Z,11.056266,1.4646866,1.2102424
2005-05-11T00:00:00Z,14.01381,0.17129998,0.413884
2005-05-12T00:00:00Z,13.892175,1.0297475,1.0147648
2005-05-13T00:00:00Z,15.843234,0.036335442,0.19061857
2005-05-14T00:00:00Z,16.056744,0.027345072,0.16536346
2005-05-15T00:00:00Z,17.308378,0.06411846,0.25321624
2005-05-16T00:00:00Z,14.786423,0.22446452,0.47377688
2005-05-17T00:00:00Z,13.489115,0.16017997,0.4002249
2005-05-18T00:00:00Z,12.724705,0.30818698,0.5551459
2005-05-19T00:00:00Z,13.159228,0.8264146,0.9090735
2005-05-20T00:00:00Z,15.464504,1.0816797,1.0400383
2005-05-21T00:00:00Z,10.661944,0.1902585,0.4361863
2005-05-22T00:00:00Z,10.117055,0.088049695,0.29673168
2005-05-23T00:00:00Z,14.564955,0.2583919,0.50832266
2005-05-24T00:00:00Z,12.1629305,0.046007633,0.2144939
2005-05-25T00:00:00Z,10.789091,0.053075574,0.23038137
2005-05-26T00:00:00Z,10.499196,0.07086473,0.2662043
2005-05-27T00:00:00Z,12.701546,0.21714157,0.46598452
2005-05-28T00:00:00Z,14.866087,0.054938808,0.23439029
2005-05-29T00:00:00Z,11.425162,0.2420169,0.49195212
2005-05-30T00:00:00Z,15.132207,0.24445407,0.49442297
2005-05-31T00:00:00Z,14.630987,0.12745689,0.35701105
2005-06-01T00:00:00Z,15.45851,0.07470139,0.27331555
2005-06-02T00:00:00Z,14.887229,0.09564774,0.3092697
2005-06-03T00:00:00Z,15.627788,0.032806408,0.18112539
2005-06-04T00:00:00Z,16.651327,0.095457874,0.30896258
2005-06-05T00:00:00Z,18.143206,0.25044188,0.5004417
2005-06-06T00:00:00Z,19.39364,0.42503494,0.651947
2005-06-07T00:00:00Z,20.884264,0.10192118,0.31925097
2005-06-08T00:00:00Z,18.562376,0.04520248,0.21260874
2005-06-09T00:00:00Z,20.20168,0.13879734,0.37255517
2005-06-10T00:00:00Z,21.490257,0.03184114,0.17844087
2005-06-11T00:00:00Z,18.639977,0.1836386,0.42853075
2005-06-12T00:00:00Z,20.409996,0.12671708,0.35597342
2005-06-13T00:00:00Z,22.409544,0.04219698,0.20541905
2005-06-14T00:00:00Z,23.094088,0.0242994,0.15588264
2005-06-15T00:00:00Z,22.207457,0.08019027,0.28317887
2005-06-16T00:00:00Z,19.12011,0.123174556,0.35096234
2005-06-17T00:00:00Z,17.023474,0.47052413,0.6859476
2005-06-18T00:00:00Z,14.838341,0.31527576,0.56149423
2005-06-19T00:00:00Z,15.5840225,0.44274858,0.66539353
2005-06-20T00:00:00Z,16.502277,0.03612857,0.19007517
2005-06-21T00:00:00Z,13.087593,0.3450695,0.5874262
2005-06-22T00:00:00Z,16.25652,0.3963302,0.62954766
2005-06-23T00:00:00Z,17.256733,0.18185152,0.42644054
2005-06-24T00:00:00Z,18.242178,0.22499983,0.47434145
2005-06-25T00:00:00Z,17.513395,0.23650976,0.4863227
2005-06-26T00:00:00Z,20.075583,0.3044964,0.55181193
2005-06-27T00:00:00Z,21.828583,0.04734794,0.21759582
2005-06-28T00:00:00Z,22.023994,0.19386318,0.44029897
2005-06-29T00:00:00Z,21.706322,0.041098855,0.20272852
2005-06-30T00:00:00Z,21.232538,0.017683938,0.13298097
2005-07-01T00:00:00Z,22.150902,0.051820274,0.22764066
2005-07-02T00:00:00Z,20.401777,0.047520332,0.21799159
2005-07-03T00:00:00Z,21.076498,0.021001957,0.14492053
2005-07-04T00:00:00Z,21.873243,0.038460463,0.1961134
2005-07-05T00:00:00Z,21.878588,0.02260227,0.15034051
2005-07-06T00:00:00Z,20.962072,0.09178889,0.3029668
2005-07-07T00:00:00Z,22.063223,0.09991211,0.31608877
2005-07-08T00:00:00Z,19.960316,0.11107025,0.33327204
2005-07-09T00:00:00Z,18.95017,0.094803855,0.30790234
2005-07-10T00:00:00Z,19.757849,0.034982506,0.18703611
2005-07-11T00:00:00Z,21.526318,0.13815199,0.371688
2005-07-12T00:00:00Z,23.587173,0.07629906,0.27622285
2005-07-13T00:00:00Z,23.310665,0.062398393,0.2497967
2005-07-14T00:00:00Z,21.27321,0.019443782,0.13944095
2005-07-15T00:00:00Z,21.59117,0.05101343,0.22586152
2005-07-16T00:00:00Z,22.077543,0.036948755,0.19222058
2005-07-17T00:00:00Z,23.490414,0.057658568,0.24012198
2005-07-18T00:00:00Z,23.30338,0.047790278,0.21860987
2005-07-19T00:00:00Z,22.558502,0.016789015,0.12957244
2005-07-20T00:00:00Z,22.455725,0.035547517,0.18854049
2005-07-21T00:00:00Z,22.841621,0.10222563,0.31972745
2005-07-22T00:00:00Z,22.107693,0.050890896,0.22559011
2005-07-23T00:00:00Z,21.707151,0.052834433,0.22985741
2005-07-24T00:00:00Z,20.322529,0.07713325,0.27772874
2005-07-25T00:00:00Z,21.190037,0.028990105,0.17026481
2005-07-26T00:00:00Z,23.132584,0.4749567,0.689171
2005-07-27T00:00:00Z,23.46476,0.10025347,0.31662828
2005-07-28T00:00:00Z,22.258354,0.20125319,0.4486125
2005-07-29T00:00:00Z,20.850832,0.060232326,0.24542275
2005-07-30T00:00:00Z,21.443415,0.016731704,0.1293511
2005-07-31T00:00:00Z,21.160427,0.06290011,0.25079894
2005-08-01T00:00:00Z,20.702267,0.041495543,0.20370455
2005-08-02T00:00:00Z,19.292904,0.1160537,0.34066656
2005-08-03T00:00:00Z,19.965696,0.10017911,0.31651083
2005-08-04T00:00:00Z,20.782055,0.052800037,0.22978258
2005-08-05T00:00:00Z,21.392748,0.063884996,0.2527548
2005-08-06T00:00:00Z,20.872166,0.04351521,0.208603
2005-08-07T00:00:00Z,20.049776,0.20914407,0.45732272
2005-08-08T00:00:00Z,19.931124,0.049870923,0.22331798
2005-08-09T00:00:00Z,21.309208,0.14486639,0.38061318
2005-08-10T00:00:00Z,22.011423,0.020255053,0.14232025
2005-08-11T00:00:00Z,21.60091,0.018299596,0.135276
2005-08-12T00:00:00Z,21.681307,0.13269962,0.3642796
2005-08-13T00:00:00Z,22.03965,0.020008849,0.14145264
2005-08-14T00:00:00Z,22.381283,0.023293823,0.15262315
2005-08-15T00:00:00Z,21.991306,0.04817028,0.21947728
2005-08-16T00:00:00Z,22.688162,0.05627955,0.23723312
2005-08-17T00:00:00Z,22.202324,0.05916222,0.24323286
2005-08-18T00:00:00Z,21.068483,0.4184908,0.64690864
2005-08-19T00:00:00Z,21.89437,0.1412426,0.37582254
2005-08-20T00:00:00Z,22.891565,0.14399417,0.37946564
2005-08-21T00:00:00Z,23.00392,0.10535609,0.32458603
2005-08-22T00:00:00Z,21.663694,0.33674645,0.5802986
2005-08-23T00:00:00Z,21.413727,0.060297236,0.24555495
2005-08-24T00:00:00Z,21.48018,0.027670246,0.16634376
2005-08-25T00:00:00Z,19.22335,0.1744335,0.41765237
2005-08-26T00:00:00Z,15.520867,0.27835214,0.5275909
2005-08-27T00:00:00Z,17.64663,0.71154994,0.8435342
2005-08-28T00:00:00Z,19.811308,0.08832064,0.2971879
2005-08-29T00:00:00Z,20.796883,0.083984114,0.28980014
2005-08-30T00:00:00Z,22.011204,0.10567039,0.32506981
2005-08-31T00:00:00Z,23.211796,0.029121352,0.1706498
2005-09-01T00:00:00Z,18.661764,0.25144234,0.5014402
2005-09-02T00:00:00Z,18.42795,0.24118584,0.49110675
2005-09-03T00:00:00Z,18.46714,0.35227752,0.5935297
2005-09-04T00:00:00Z,17.076502,0.08759635,0.2959668
2005-09-05T00:00:00Z,16.875858,0.17576218,0.41924
2005-09-06T00:00:00Z,16.843155,0.09830034,0.31352887
2005-09-07T00:00:00Z,16.101446,0.30976972,0.5565696
2005-09-08T00:00:00Z,15.864719,0.16052292,0.40065312
2005-09-09T00:00:00Z,14.790323,1.2109498,1.1004317
2005-09-10T00:00:00Z,14.70683,0.39187542,0.6259995
2005-09-11T00:00:00Z,15.767083,0.04091868,0.20228367
2005-09-12T00:00:00Z,14.261132,0.40064794,0.63296753
2005-09-13T00:00:00Z,16.61204,0.7922967,0.8901105
2005-09-14T00:00:00Z,21.05929,0.2812181,0.5303
2005-09-15T00:00:00Z,21.869934,0.1067088,0.32666314
2005-09-16T00:00:00Z,19.961506,0.09839829,0.31368503
2005-09-17T00:00:00Z,18.499134,0.08922859,0.29871154
2005-09-18T00:00:00Z,18.511698,0.04178034,0.2044024
2005-09-19T00:00:00Z,18.596058,0.107077174,0.3272265
2005-09-20T00:00:00Z,20.013624,0.14037912,0.37467203
2005-09-21T00:00:00Z,19.139318,0.042265672,0.20558617
2005-09-22T00:00:00Z,18.87095,0.14329594,0.3785445
2005-09-23T00:00:00Z,18.386309,0.034921445,0.18687281
2005-09-24T00:00:00Z,18.983732,0.18649872,0.43185496
2005-09-25T00:00:00Z,20.707918,0.09438405,0.30721986
2005-09-26T00:00:00Z,20.871326,0.050153866,0.2239506
2005-09-27T00:00:00Z,19.029058,0.13063772,0.3614384
2005-09-28T00:00:00Z,16.939423,0.18867598,0.4343685
2005-09-29T00:00:00Z,16.393814,0.46351227,0.68081737
2005-09-30T00:00:00Z,15.043392,0.255969,0.50593376
2005-10-01T00:00:00Z,16.08597,0.16317774,0.40395266
2005-10-02T00:00:00Z,15.295326,0.45296046,0.67302334
2005-10-03T00:00:00Z,12.790013,0.22879484,0.47832504
2005-10-04T00:00:00Z,14.288595,0.581714,0.76270175
2005-10-05T00:00:00Z,18.27569,0.11193383,0.33456513
2005-10-06T00:00:00Z,20.428055,0.06280896,0.25061718
2005-10-07T00:00:00Z,20.494184,0.082383655,0.28702554
2005-10-08T00:00:00Z,20.75641,0.64428896,0.80267614
2005-10-09T00:00:00Z,16.680927,0.16056277,0.40070286
2005-10-10T00:00:00Z,15.93158,0.059886288,0.24471675
2005-10-11T00:00:00Z,16.13487,0.13256474,0.3640944
2005-10-12T00:00:00Z,16.199259,0.060547918,0.24606487
2005-10-13T00:00:00Z,15.6886635,0.10341635,0.32158414
2005-10-14T00:00:00Z,12.921845,0.066503145,0.25788203
2005-10-15T00:00:00Z,11.857153,0.14319415,0.37841004
2005-10-16T00:00:00Z,10.643063,0.55348444,0.7439653
2005-10-17T00:00:00Z,7.5979495,0.37955546,0.6160807
2005-10-18T00:00:00Z,7.5234933,0.2630066,0.5128417
2005-10-19T00:00:00Z,9.309585,0.44242677,0.6651517
2005-10-20T00:00:00Z,13.260471,0.14610642,0.3822387
2005-10-21T00:00:00Z,14.431282,0.12081343,0.34758225
2005-10-22T00:00:00Z,14.332439,0.89638007,0.9467735
2005-10-23T00:00:00Z,5.2557936,0.025930405,0.1610292
2005-10-24T00:00:00Z,5.840818,0.03542138,0.18820567
2005-10-25T00:00:00Z,2.6794157,0.11115182,0.3333944
2005-10-26T00:00:00Z,3.1049068,0.18306683,0.4278631
2005-10-27T00:00:00Z,1.7256546,0.20559952,0.45343083
2005-10-28T00:00:00Z,2.830614,0.18882443,0.43453935
2005-10-29T00:00:00Z,1.6647466,0.25056562,0.5005653
2005-10-30T00:00:00Z,0.8102901,0.5506461,0.74205536
2005-10-31T00:00:00Z,1.629091,0.28683737,0.535572
2005-11-01T00:00:00Z,3.8924787,1.573517,1.2543991
2005-11-02T00:00:00Z,6.5002255,2.0446713,1.42992
2005-11-03T00:00:00Z,2.3373406,1.1779052,1.0853134
2005-11-04T00:00:00Z,4.4088616,1.0330707,1.0164008
2005-11-05T00:00:00Z,8.081756,0.2694405,0.5190766
2005-11-06T00:00:00Z,10.457053,0.18353762,0.4284129
2005-11-07T00:00:00Z,11.590598,0.4050911,0.6364677
2005-11-08T00:00:00Z,6.504533,0.939003,0.9690217
2005-11-09T00:00:00Z,9.73736,1.7162197,1.3100456
2005-11-10T00:00:00Z,10.875866,4.230845,2.0569017
2005-11-11T00:00:00Z,0.5694219,0.07783695,0.27899274
2005-11-12T00:00:00Z,0.7575105,0.40845364,0.6391038
2005-11-13T00:00:00Z,2.8431947,0.7595625,0.87152886
2005-11-14T00:00:00Z,10.565424,1.7098826,1.3076248
2005-11-15T00:00:00Z,14.6180935,0.2505117,0.50051147
2005-11-16T00:00:00Z,14.926938,2.8175647,1.6785604
2005-11-17T00:00:00Z,2.5611038,0.19195467,0.43812633
2005-11-18T00:00:00Z,-2.932328,0.052406974,0.22892569
2005-11-19T00:00:00Z,-4.181718,0.27324888,0.52273214
2005-11-20T00:00:00Z,-1.4252772,1.5826213,1.2580228
2005-11-21T00:00:00Z,7.4166613,1.0747452,1.0366992
2005-11-22T00:00:00Z,4.856101,0.44753087,0.6689775
2005-11-23T00:00:00Z,-2.2464402,0.061359227,0.24770795
2005-11-24T00:00:00Z,1.4876518,1.0321959,1.0159705
2005-11-25T00:00:00Z,0.15119426,0.22527121,0.47462744
2005-11-26T00:00:00Z,-4.0797105,0.24623233,0.49621803
2005-11-27T00:00:00Z,-2.4654849,0.51781476,0.71959347
2005-11-28T00:00:00Z,4.050094,0.9974268,0.9987126
2005-11-29T00:00:00Z,10.603545,1.5164195,1.2314298
2005-11-30T00:00:00Z,5.472297,0.45578766,0.6751205
2005-12-01T00:00:00Z,4.8358097,0.13301986,0.36471888
2005-12-02T00:00:00Z,0.7452879,0.4643997,0.6814688
2005-12-03T00:00:00Z,-1.8357904,0.047655158,0.21830061
2005-12-04T00:00:00Z,2.845815,1.0064222,1.0032059
2005-12-05T00:00:00Z,4.614201,1.3794264,1.1744899
2005-12-06T00:00:00Z,-1.6614885,0.03822404,0.1955097
2005-12-07T00:00:00Z,-3.9314444,0.24033839,0.4902432
2005-12-08T00:00:00Z,-2.4779353,0.55301553,0.74365014
2005-12-09T00:00:00Z,-0.77279586,0.251779,0.5017758
2005-12-10T00:00:00Z,-4.940771,0.18366219,0.42855826
2005-12-11T00:00:00Z,-2.4167805,0.69040287,0.83090484
2005-12-12T00:00:00Z,-1.0149876,0.13483782,0.3672027
2005-12-13T00:00:00Z,-2.196648,0.04603576,0.21455945
2005-12-14T00:00:00Z,-5.155369,0.19362324,0.4400264
2005-12-15T00:00:00Z,-4.066031,0.47785667,0.6912718
2005-12-16T00:00:00Z,-0.6637219,0.07033118,0.26520026
2005-12-17T00:00:00Z,0.16864756,0.26696843,0.5166899
2005-12-18T00:00:00Z,1.3530908,0.3641957,0.6034863
2005-12-19T00:00:00Z,-1.7245156,0.09711541,0.31163344
2005-12-20T00:00:00Z,-4.2749004,0.088397376,0.29731697
2005-12-21T00:00:00Z,-4.551717,0.5509935,0.74228936
2005-12-22T00:00:00Z,-4.406178,0.60132056,0.7754486
2005-12-23T00:00:00Z,-3.72576,0.5419797,0.7361927
2005-12-24T00:00:00Z,-2.1844532,0.27452266,0.5239491
2005-12-25T00:00:00Z,1.4223341,0.76857543,0.8766843
2005-12-26T00:00:00Z,4.23129,0.3117444,0.5583407
2005-12-27T00:00:00Z,-0.67535937,0.12861548,0.35863
2005-12-28T00:00:00Z,0.92367375,0.88020056,0.93819004
2005-12-29T00:00:00Z,5.2049303,1.1679882,1.0807351
2005-12-30T00:00:00Z,1.4521749,0.07606796,0.2758042
2005-12-31T00:00:00Z,2.0590422,0.1777846,0.42164513
2006-01-01T00:00:00Z,0.8790158,0.40675727,0.63777524
2006-01-02T00:00:00Z,4.816953,1.1881413,1.090019
2006-01-03T00:00:00Z,6.745979,0.23455527,0.48430908
2006-01-04T00:00:00Z,4.2505417,0.22750312,0.47697288
