Year,Month,Day,Variable,eco3
1983,12,22,mintemp,-8.108462
1983,12,23,mintemp,-7.3567624
1983,12,24,mintemp,-3.0405235
1983,12,25,mintemp,-2.8083062
1983,12,26,mintemp,-1.776392
1983,12,27,mintemp,-5.494231
1983,12,28,mintemp,-6.2540603
1983,12,29,mintemp,-3.9676216
1983,12,30,mintemp,-2.6208632
1983,12,31,mintemp,-5.5159163
1984,1,1,mintemp,-7.988573
1984,1,2,mintemp,-8.002126
1984,1,3,mintemp,-7.333747
1984,1,4,mintemp,-6.2632947
1984,1,5,mintemp,-5.3959866
1984,1,6,mintemp,-5.6992807
1984,1,7,mintemp,-5.703412
1984,1,8,mintemp,-5.550049
1984,1,9,mintemp,-7.07164
1984,1,10,mintemp,-6.415879
1984,1,11,mintemp,-8.354394
1984,1,12,mintemp,-9.406236
1984,1,13,mintemp,-10.491341
1984,1,14,mintemp,-13.502698
1984,1,15,mintemp,-10.321606
1984,1,16,mintemp,-8.558177
1984,1,17,mintemp,-17.098345
1984,1,18,mintemp,-16.71513
1984,1,19,mintemp,-11.608084
1984,1,20,mintemp,-13.82515
1984,1,21,mintemp,-7.510049
1984,1,22,mintemp,-9.490901
1984,1,23,mintemp,-8.6218
1984,1,24,mintemp,-7.5181932
1984,1,25,mintemp,-5.6892424
1984,1,26,mintemp,-7.3241715
1984,1,27,mintemp,-8.55134
1984,1,28,mintemp,-7.2503676
1984,1,29,mintemp,-7.4740734
1984,1,30,mintemp,-6.853253
1984,1,31,mintemp,-5.633799
1984,2,1,mintemp,-7.045144
1984,2,2,mintemp,-6.0149055
1984,2,3,mintemp,-9.405341
1984,2,4,mintemp,-8.520616
1984,2,5,mintemp,-7.3902416
1984,2,6,mintemp,-8.453475
1984,2,7,mintemp,-8.651585
1984,2,8,mintemp,-7.069728
1984,2,9,mintemp,-4.019359
1984,2,10,mintemp,-14.556956
1984,2,11,mintemp,-13.747655
1984,2,12,mintemp,-6.543065
1984,2,13,mintemp,-3.5080097
1984,2,14,mintemp,-12.08216
1984,2,15,mintemp,-6.0908465
1984,2,16,mintemp,-8.612885
1984,2,17,mintemp,-15.019442
1984,2,18,mintemp,-15.5534935
1984,2,19,mintemp,-12.192801
1984,2,20,mintemp,-9.400275
1984,2,21,mintemp,-7.8469405
1984,2,22,mintemp,-16.267193
1984,2,23,mintemp,-13.938907
1984,2,24,mintemp,-6.8032947
1984,2,25,mintemp,-9.362264
1984,2,26,mintemp,-13.808916
1984,2,27,mintemp,-10.65574
1984,2,28,mintemp,-7.0125694
1984,2,29,mintemp,-7.2159834
1984,3,1,mintemp,-2.8349972
1984,3,2,mintemp,-3.5994794
1984,3,3,mintemp,-7.0637302
1984,3,4,mintemp,-8.254733
1984,3,5,mintemp,-9.764203
1984,3,6,mintemp,-7.4764953
1984,3,7,mintemp,-5.199342
1984,3,8,mintemp,-5.2787976
1984,3,9,mintemp,-4.968926
1984,3,10,mintemp,-4.513962
1984,3,11,mintemp,-6.102716
1984,3,12,mintemp,-2.7652147
1984,3,13,mintemp,-1.9191873
1984,3,14,mintemp,-3.5548153
1984,3,15,mintemp,-4.0910864
1984,3,16,mintemp,-8.463462
1984,3,17,mintemp,-10.778298
1984,3,18,mintemp,-9.381922
1984,3,19,mintemp,-5.4391584
1984,3,20,mintemp,-4.7039456
1984,3,21,mintemp,-1.1491731
1984,3,22,mintemp,-6.8134274
1984,3,23,mintemp,-5.4930615
1984,3,24,mintemp,-1.2236419
1984,3,25,mintemp,-5.04574
1984,3,26,mintemp,0.19195917
1984,3,27,mintemp,-5.338924
1984,3,28,mintemp,-5.5354137
1984,3,29,mintemp,-5.4057164
1984,3,30,mintemp,-7.7597733
1984,3,31,mintemp,-6.7567863
1984,4,1,mintemp,-8.032237
1984,4,2,mintemp,-6.9237514
1984,4,3,mintemp,-6.2898293
1984,4,4,mintemp,-3.5934522
1984,4,5,mintemp,-2.5569568
1984,4,6,mintemp,-3.640514
1984,4,7,mintemp,-5.994474
1984,4,8,mintemp,-6.5610394
1984,4,9,mintemp,-12.765945
1984,4,10,mintemp,-4.183761
1984,4,11,mintemp,-6.1764355
1984,4,12,mintemp,-4.2446375
1984,4,13,mintemp,-5.071816
1984,4,14,mintemp,-2.607467
1984,4,15,mintemp,-1.3654926
1984,4,16,mintemp,-1.4255253
1984,4,17,mintemp,-1.3825358
1984,4,18,mintemp,-3.5226808
1984,4,19,mintemp,-6.3530617
1984,4,20,mintemp,-7.0679955
1984,4,21,mintemp,-7.520261
1984,4,22,mintemp,-4.459528
1984,4,23,mintemp,-1.8239701
1984,4,24,mintemp,-3.6540198
1984,4,25,mintemp,-9.118729
1984,4,26,mintemp,-11.149578
1984,4,27,mintemp,-9.558259
1984,4,28,mintemp,-8.539699
1984,4,29,mintemp,-5.2144823
1984,4,30,mintemp,-3.1714728
1984,5,1,mintemp,-2.1445837
1984,5,2,mintemp,-2.0741246
1984,5,3,mintemp,2.0232456
1984,5,4,mintemp,2.1936734
1984,5,5,mintemp,-5.9348416
1984,5,6,mintemp,-7.4678097
1984,5,7,mintemp,-4.9168806
1984,5,8,mintemp,-1.5211724
1984,5,9,mintemp,1.3876902
1984,5,10,mintemp,1.6047534
1984,5,11,mintemp,5.410683
1984,5,12,mintemp,0.04592156
1984,5,13,mintemp,0.8896634
1984,5,14,mintemp,2.9587255
1984,5,15,mintemp,-4.61934
1984,5,16,mintemp,-6.642723
1984,5,17,mintemp,-0.8820847
1984,5,18,mintemp,-2.306226
1984,5,19,mintemp,-0.3628256
1984,5,20,mintemp,2.4585712
1984,5,21,mintemp,-0.3146248
1984,5,22,mintemp,1.7646394
1984,5,23,mintemp,2.7560246
1984,5,24,mintemp,5.014506
1984,5,25,mintemp,-0.42028582
1984,5,26,mintemp,0.1780434
1984,5,27,mintemp,1.8259282
1984,5,28,mintemp,3.9390867
1984,5,29,mintemp,5.1489325
1984,5,30,mintemp,7.532421
1984,5,31,mintemp,3.3142557
1984,6,1,mintemp,-0.35881224
1984,6,2,mintemp,-0.4206234
1984,6,3,mintemp,-0.9512336
1984,6,4,mintemp,3.7790396
1984,6,5,mintemp,-1.3606232
1984,6,6,mintemp,0.028900271
1984,6,7,mintemp,-2.3402019
1984,6,8,mintemp,-3.5353198
1984,6,9,mintemp,-2.1171815
1984,6,10,mintemp,-2.6560092
1984,6,11,mintemp,-0.9794656
1984,6,12,mintemp,1.3532616
1984,6,13,mintemp,1.1194795
1984,6,14,mintemp,0.9062372
1984,6,15,mintemp,0.19718532
1984,6,16,mintemp,2.9833026
1984,6,17,mintemp,3.9525228
1984,6,18,mintemp,3.2347126
1984,6,19,mintemp,3.6979606
1984,6,20,mintemp,0.09189312
1984,6,21,mintemp,-1.620885
1984,6,22,mintemp,1.9226519
1984,6,23,mintemp,3.5336738
1984,6,24,mintemp,4.519337
1984,6,25,mintemp,3.2554667
1984,6,26,mintemp,3.7992752
1984,6,27,mintemp,3.1962962
1984,6,28,mintemp,5.6192966
1984,6,29,mintemp,10.027797
1984,6,30,mintemp,3.201885
1984,7,1,mintemp,4.72955
1984,7,2,mintemp,6.6214347
1984,7,3,mintemp,8.617803
1984,7,4,mintemp,8.413828
1984,7,5,mintemp,7.695078
1984,7,6,mintemp,8.728079
1984,7,7,mintemp,7.190832
1984,7,8,mintemp,5.067809
1984,7,9,mintemp,5.6854663
1984,7,10,mintemp,4.2132154
1984,7,11,mintemp,4.8898597
1984,7,12,mintemp,5.1202736
1984,7,13,mintemp,6.7826395
1984,7,14,mintemp,8.692391
1984,7,15,mintemp,10.142421
1984,7,16,mintemp,8.679873
1984,7,17,mintemp,9.147329
1984,7,18,mintemp,9.486167
1984,7,19,mintemp,8.979675
1984,7,20,mintemp,8.222603
1984,7,21,mintemp,6.364772
1984,7,22,mintemp,3.8948834
1984,7,23,mintemp,5.683446
1984,7,24,mintemp,6.9422383
1984,7,25,mintemp,5.468136
1984,7,26,mintemp,6.163769
1984,7,27,mintemp,6.0221744
1984,7,28,mintemp,4.630521
1984,7,29,mintemp,4.807299
1984,7,30,mintemp,6.8677487
1984,7,31,mintemp,6.3622775
1984,8,1,mintemp,6.567253
1984,8,2,mintemp,4.644287
1984,8,3,mintemp,2.533307
1984,8,4,mintemp,4.9184546
1984,8,5,mintemp,3.259154
1984,8,6,mintemp,3.5219688
1984,8,7,mintemp,5.8129935
1984,8,8,mintemp,7.2397323
1984,8,9,mintemp,7.444253
1984,8,10,mintemp,8.855202
1984,8,11,mintemp,6.4977393
1984,8,12,mintemp,7.5013046
1984,8,13,mintemp,11.584703
1984,8,14,mintemp,6.388209
1984,8,15,mintemp,7.2318673
1984,8,16,mintemp,5.743842
1984,8,17,mintemp,5.92194
1984,8,18,mintemp,3.953826
1984,8,19,mintemp,4.297302
1984,8,20,mintemp,3.615436
1984,8,21,mintemp,5.6193943
1984,8,22,mintemp,5.2991576
1984,8,23,mintemp,5.1316857
1984,8,24,mintemp,5.3015165
1984,8,25,mintemp,2.759327
1984,8,26,mintemp,3.0703194
1984,8,27,mintemp,4.937317
1984,8,28,mintemp,6.421023
1984,8,29,mintemp,7.72784
1984,8,30,mintemp,8.11967
1984,8,31,mintemp,0.22050346
1984,9,1,mintemp,0.13547009
1984,9,2,mintemp,1.2792654
1984,9,3,mintemp,2.5735948
1984,9,4,mintemp,4.27286
1984,9,5,mintemp,6.788392
1984,9,6,mintemp,6.08278
1984,9,7,mintemp,3.0763998
1984,9,8,mintemp,3.843001
1984,9,9,mintemp,4.818863
1984,9,10,mintemp,3.6107976
1984,9,11,mintemp,6.2535305
1984,9,12,mintemp,3.880406
1984,9,13,mintemp,4.037278
1984,9,14,mintemp,5.6253624
1984,9,15,mintemp,4.9799194
1984,9,16,mintemp,4.2718067
1984,9,17,mintemp,5.232665
1984,9,18,mintemp,8.544057
1984,9,19,mintemp,6.698074
1984,9,20,mintemp,5.4361277
1984,9,21,mintemp,0.99900734
1984,9,22,mintemp,-0.47850832
1984,9,23,mintemp,4.689839
1984,9,24,mintemp,-3.0881238
1984,9,25,mintemp,-6.152319
1984,9,26,mintemp,-1.5672411
1984,9,27,mintemp,-0.4157439
1984,9,28,mintemp,-0.23149735
1984,9,29,mintemp,0.3577391
1984,9,30,mintemp,0.6432
1984,10,1,mintemp,-2.8780339
1984,10,2,mintemp,0.4701916
1984,10,3,mintemp,-0.79230523
1984,10,4,mintemp,-0.29793867
1984,10,5,mintemp,-1.3701189
1984,10,6,mintemp,-0.6730205
1984,10,7,mintemp,0.90412766
1984,10,8,mintemp,0.9165723
1984,10,9,mintemp,0.06404591
1984,10,10,mintemp,-1.4547142
1984,10,11,mintemp,-2.5490592
1984,10,12,mintemp,-5.3301682
1984,10,13,mintemp,0.7874546
1984,10,14,mintemp,-4.1132755
1984,10,15,mintemp,-6.475822
1984,10,16,mintemp,-7.0258355
1984,10,17,mintemp,-7.4368253
1984,10,18,mintemp,-11.27789
1984,10,19,mintemp,-2.5656476
1984,10,20,mintemp,-2.9247572
1984,10,21,mintemp,-5.563995
1984,10,22,mintemp,-6.9137545
1984,10,23,mintemp,-5.9251113
1984,10,24,mintemp,-3.798113
1984,10,25,mintemp,-2.9762213
1984,10,26,mintemp,-1.9936574
1984,10,27,mintemp,-5.798251
1984,10,28,mintemp,-3.8843832
1984,10,29,mintemp,-0.9109827
1984,10,30,mintemp,-5.863467
1984,10,31,mintemp,-6.980497
1984,11,1,mintemp,-6.842465
1984,11,2,mintemp,0.28636768
1984,11,3,mintemp,-2.106386
1984,11,4,mintemp,-5.044687
1984,11,5,mintemp,-4.6320934
1984,11,6,mintemp,-2.7565677
1984,11,7,mintemp,-4.718321
1984,11,8,mintemp,-5.2155747
1984,11,9,mintemp,-10.709333
1984,11,10,mintemp,-7.0568023
1984,11,11,mintemp,-0.6003988
1984,11,12,mintemp,0.1380095
1984,11,13,mintemp,-2.9896731
1984,11,14,mintemp,-10.727513
1984,11,15,mintemp,-7.862683
1984,11,16,mintemp,-5.11558
1984,11,17,mintemp,-8.287914
1984,11,18,mintemp,-4.0885563
1984,11,19,mintemp,-8.760483
1984,11,20,mintemp,-5.6001244
1984,11,21,mintemp,-5.490118
1984,11,22,mintemp,-5.0194335
1984,11,23,mintemp,-8.62219
1984,11,24,mintemp,-8.302126
1984,11,25,mintemp,-11.690168
1984,11,26,mintemp,-17.317436
1984,11,27,mintemp,-7.368155
1984,11,28,mintemp,-4.6055074
1984,11,29,mintemp,-11.866788
1984,11,30,mintemp,-10.128063
1984,12,1,mintemp,-11.131753
1984,12,2,mintemp,-10.65831
1984,12,3,mintemp,-5.847813
1984,12,4,mintemp,-10.289128
1984,12,5,mintemp,-5.858189
1984,12,6,mintemp,-7.1805935
1984,12,7,mintemp,-8.918387
1984,12,8,mintemp,-8.34927
1984,12,9,mintemp,-6.742768
1984,12,10,mintemp,-6.470205
1984,12,11,mintemp,-4.9576797
1984,12,12,mintemp,-4.928294
1984,12,13,mintemp,-9.061461
1984,12,14,mintemp,-11.361096
1984,12,15,mintemp,-8.757639
1984,12,16,mintemp,-11.189306
1984,12,17,mintemp,-21.264729
1984,12,18,mintemp,-19.518877
1984,12,19,mintemp,-16.203327
1984,12,20,mintemp,-18.110758
1984,12,21,mintemp,-16.541576
1984,12,22,mintemp,-15.422214
1984,12,23,mintemp,-15.279894
1984,12,24,mintemp,-13.997927
1984,12,25,mintemp,-14.814277
1984,12,26,mintemp,-9.437379
1984,12,27,mintemp,-11.1316395
1984,12,28,mintemp,-7.0063806
1984,12,29,mintemp,-12.476981
1984,12,30,mintemp,-8.935046
1984,12,31,mintemp,-11.656458
1979,1,1,windspeed,3.7675974
1979,1,2,windspeed,3.5900145
1979,1,3,windspeed,2.4292197
1979,1,4,windspeed,1.6302664
1979,1,5,windspeed,3.4245045
1979,1,6,windspeed,1.4879797
1979,1,7,windspeed,2.264365
1979,1,8,windspeed,2.3401535
1979,1,9,windspeed,1.303169
1979,1,10,windspeed,0.7787707
1979,1,11,windspeed,3.5331442
1979,1,12,windspeed,3.618396
1979,1,13,windspeed,1.6579946
1979,1,14,windspeed,5.0738506
1979,1,15,windspeed,3.4092748
1979,1,16,windspeed,2.2911434
1979,1,17,windspeed,2.310262
1979,1,18,windspeed,0.84145886
1979,1,19,windspeed,1.4378656
1979,1,20,windspeed,3.418869
1979,1,21,windspeed,2.3733268
1979,1,22,windspeed,0.9006966
1979,1,23,windspeed,3.3037255
1979,1,24,windspeed,1.2266004
1979,1,25,windspeed,1.8422645
1979,1,26,windspeed,2.6066008
1979,1,27,windspeed,0.076249905
1979,1,28,windspeed,2.2833161
1979,1,29,windspeed,1.4829795
1979,1,30,windspeed,3.6632502
1979,1,31,windspeed,4.26594
1979,2,1,windspeed,1.2526572
1979,2,2,windspeed,0.72222257
1979,2,3,windspeed,3.3098176
1979,2,4,windspeed,2.0928173
1979,2,5,windspeed,2.0272825
1979,2,6,windspeed,0.4511216
1979,2,7,windspeed,1.1380445
1979,2,8,windspeed,1.3032968
1979,2,9,windspeed,0.9416357
1979,2,10,windspeed,0.91073346
1979,2,11,windspeed,0.8008344
1979,2,12,windspeed,2.3423848
1979,2,13,windspeed,4.1279683
1979,2,14,windspeed,4.772803
1979,2,15,windspeed,0.4134655
1979,2,16,windspeed,1.0877122
1979,2,17,windspeed,0.17691618
1979,2,18,windspeed,1.5499618
1979,2,19,windspeed,1.3846632
1979,2,20,windspeed,2.7142003
1979,2,21,windspeed,3.9825203
1979,2,22,windspeed,2.499163
1979,2,23,windspeed,2.6682541
1979,2,24,windspeed,2.1494367
1979,2,25,windspeed,2.8913422
1979,2,26,windspeed,1.3765497
1979,2,27,windspeed,1.6825434
1979,2,28,windspeed,1.1662505
1979,3,1,windspeed,3.4499326
1979,3,2,windspeed,1.1187904
1979,3,3,windspeed,0.81069654
1979,3,4,windspeed,1.486725
1979,3,5,windspeed,2.8061767
1979,3,6,windspeed,4.448902
1979,3,7,windspeed,3.3643665
1979,3,8,windspeed,1.9602987
1979,3,9,windspeed,3.8185408
1979,3,10,windspeed,3.4224284
1979,3,11,windspeed,1.3840779
1979,3,12,windspeed,1.4583006
1979,3,13,windspeed,0.8600972
1979,3,14,windspeed,1.5346218
1979,3,15,windspeed,1.8052918
1979,3,16,windspeed,3.526131
1979,3,17,windspeed,0.768208
1979,3,18,windspeed,0.19187146
1979,3,19,windspeed,1.421743
1979,3,20,windspeed,0.7156671
1979,3,21,windspeed,1.6768838
1979,3,22,windspeed,0.677349
1979,3,23,windspeed,0.8389409
1979,3,24,windspeed,1.0518217
1979,3,25,windspeed,1.6769522
1979,3,26,windspeed,1.3255278
1979,3,27,windspeed,4.0541434
1979,3,28,windspeed,1.0453823
1979,3,29,windspeed,2.9635832
1979,3,30,windspeed,1.629235
1979,3,31,windspeed,1.3689042
1979,4,1,windspeed,1.2140461
1979,4,2,windspeed,1.7496978
1979,4,3,windspeed,1.5933769
1979,4,4,windspeed,0.24000837
1979,4,5,windspeed,0.77227795
1979,4,6,windspeed,1.8846513
1979,4,7,windspeed,1.2541523
1979,4,8,windspeed,1.1173447
1979,4,9,windspeed,4.4964123
1979,4,10,windspeed,6.3259
1979,4,11,windspeed,3.9329252
1979,4,12,windspeed,1.8378234
1979,4,13,windspeed,1.8953769
1979,4,14,windspeed,1.0315039
1979,4,15,windspeed,1.5209899
1979,4,16,windspeed,2.1277716
1979,4,17,windspeed,2.8427105
1979,4,18,windspeed,3.1857817
1979,4,19,windspeed,0.5555164
1979,4,20,windspeed,0.7578116
1979,4,21,windspeed,1.6592282
1979,4,22,windspeed,2.215619
1979,4,23,windspeed,2.4732976
1979,4,24,windspeed,1.2762885
1979,4,25,windspeed,1.1811522
1979,4,26,windspeed,0.55507773
1979,4,27,windspeed,1.9903362
1979,4,28,windspeed,2.4753191
1979,4,29,windspeed,1.1027284
1979,4,30,windspeed,3.0550954
1979,5,1,windspeed,4.156614
1979,5,2,windspeed,2.6847687
1979,5,3,windspeed,2.014384
1979,5,4,windspeed,1.7724031
1979,5,5,windspeed,3.371422
1979,5,6,windspeed,4.881278
1979,5,7,windspeed,5.1741652
1979,5,8,windspeed,4.157778
1979,5,9,windspeed,3.9281437
1979,5,10,windspeed,2.0496485
1979,5,11,windspeed,0.73588455
1979,5,12,windspeed,1.3055359
1979,5,13,windspeed,1.4788321
1979,5,14,windspeed,1.9478407
1979,5,15,windspeed,1.2629635
1979,5,16,windspeed,1.0646683
1979,5,17,windspeed,0.80463004
1979,5,18,windspeed,0.23514135
1979,5,19,windspeed,1.2292848
1979,5,20,windspeed,2.6344452
1979,5,21,windspeed,2.7575479
1979,5,22,windspeed,2.7818549
1979,5,23,windspeed,2.4719543
1979,5,24,windspeed,1.2924005
1979,5,25,windspeed,1.4368598
1979,5,26,windspeed,1.5927088
1979,5,27,windspeed,3.7460134
1979,5,28,windspeed,3.2937577
1979,5,29,windspeed,1.5710557
1979,5,30,windspeed,2.8454218
1979,5,31,windspeed,3.4839954
1979,6,1,windspeed,2.7794168
1979,6,2,windspeed,2.7008188
1979,6,3,windspeed,1.2813245
1979,6,4,windspeed,2.383937
1979,6,5,windspeed,2.6483881
1979,6,6,windspeed,3.3885915
1979,6,7,windspeed,2.5212107
1979,6,8,windspeed,4.505233
1979,6,9,windspeed,1.7761964
1979,6,10,windspeed,1.2686828
1979,6,11,windspeed,1.8185954
1979,6,12,windspeed,3.024759
1979,6,13,windspeed,3.4308016
1979,6,14,windspeed,2.9374185
1979,6,15,windspeed,3.2154956
1979,6,16,windspeed,3.7731442
1979,6,17,windspeed,4.6425123
1979,6,18,windspeed,3.2329082
1979,6,19,windspeed,0.6354819
1979,6,20,windspeed,2.5320115
1979,6,21,windspeed,2.8157356
1979,6,22,windspeed,1.8756381
1979,6,23,windspeed,1.5663046
1979,6,24,windspeed,1.6512873
1979,6,25,windspeed,2.3786237
1979,6,26,windspeed,2.9559765
1979,6,27,windspeed,2.5433674
1979,6,28,windspeed,3.0993614
1979,6,29,windspeed,2.7760303
1979,6,30,windspeed,2.4685643
1979,7,1,windspeed,2.840782
1979,7,2,windspeed,3.05549
1979,7,3,windspeed,2.3760214
1979,7,4,windspeed,2.153675
1979,7,5,windspeed,2.2879295
1979,7,6,windspeed,2.1452093
1979,7,7,windspeed,2.129262
1979,7,8,windspeed,1.9404715
1979,7,9,windspeed,2.5684083
1979,7,10,windspeed,2.1881273
1979,7,11,windspeed,3.3274965
1979,7,12,windspeed,2.631187
1979,7,13,windspeed,0.52548236
1979,7,14,windspeed,3.2467408
1979,7,15,windspeed,2.550663
1979,7,16,windspeed,2.4240193
1979,7,17,windspeed,2.4155016
1979,7,18,windspeed,2.1519017
1979,7,19,windspeed,1.923844
1979,7,20,windspeed,1.0613838
1979,7,21,windspeed,1.3634335
1979,7,22,windspeed,2.375686
1979,7,23,windspeed,2.1493716
1979,7,24,windspeed,0.98527753
1979,7,25,windspeed,2.5802317
1979,7,26,windspeed,3.017234
1979,7,27,windspeed,2.6511
1979,7,28,windspeed,2.4262831
1979,7,29,windspeed,2.133004
1979,7,30,windspeed,1.9327633
1979,7,31,windspeed,2.4229038
1979,8,1,windspeed,2.2941058
1979,8,2,windspeed,1.162776
1979,8,3,windspeed,2.5889182
1979,8,4,windspeed,2.3672788
1979,8,5,windspeed,1.5818992
1979,8,6,windspeed,2.1252086
1979,8,7,windspeed,2.4072964
1979,8,8,windspeed,2.3019443
1979,8,9,windspeed,1.9639697
1979,8,10,windspeed,1.5660641
1979,8,11,windspeed,1.925736
1979,8,12,windspeed,2.4858456
1979,8,13,windspeed,2.8391898
1979,8,14,windspeed,2.3061168
1979,8,15,windspeed,1.4012029
1979,8,16,windspeed,1.9257272
1979,8,17,windspeed,1.538177
1979,8,18,windspeed,1.9398613
1979,8,19,windspeed,2.5846753
1979,8,20,windspeed,2.1497848
1979,8,21,windspeed,2.081336
1979,8,22,windspeed,1.5524533
1979,8,23,windspeed,2.1071792
1979,8,24,windspeed,1.6734989
1979,8,25,windspeed,1.9364923
1979,8,26,windspeed,2.1824386
1979,8,27,windspeed,1.7246782
1979,8,28,windspeed,2.29225
1979,8,29,windspeed,2.988431
1979,8,30,windspeed,2.2517037
1979,8,31,windspeed,0.64085937
1979,9,1,windspeed,2.270326
1979,9,2,windspeed,1.645349
1979,9,3,windspeed,2.0273824
1979,9,4,windspeed,2.0116575
1979,9,5,windspeed,1.2711463
1979,9,6,windspeed,1.0048488
1979,9,7,windspeed,2.0357935
1979,9,8,windspeed,2.2597587
1979,9,9,windspeed,1.7165443
1979,9,10,windspeed,1.709655
1979,9,11,windspeed,1.2496897
1979,9,12,windspeed,1.7206246
1979,9,13,windspeed,1.4421631
1979,9,14,windspeed,2.4293463
1979,9,15,windspeed,1.9773144
1979,9,16,windspeed,1.7453682
1979,9,17,windspeed,1.7448208
1979,9,18,windspeed,1.8187202
1979,9,19,windspeed,1.7201717
1979,9,20,windspeed,0.21408518
1979,9,21,windspeed,1.3534889
1979,9,22,windspeed,1.4795123
1979,9,23,windspeed,1.8375489
1979,9,24,windspeed,1.1596261
1979,9,25,windspeed,2.41289
1979,9,26,windspeed,0.6886379
1979,9,27,windspeed,1.0717762
1979,9,28,windspeed,1.3568741
1979,9,29,windspeed,0.73690146
1979,9,30,windspeed,0.7735356
1979,10,1,windspeed,1.608601
1979,10,2,windspeed,1.0874382
1979,10,3,windspeed,0.64135283
1979,10,4,windspeed,1.2491813
1979,10,5,windspeed,0.53285694
1979,10,6,windspeed,0.30996674
1979,10,7,windspeed,1.9307754
1979,10,8,windspeed,1.0089232
1979,10,9,windspeed,1.551389
1979,10,10,windspeed,0.6951711
1979,10,11,windspeed,0.89253974
1979,10,12,windspeed,1.2923439
1979,10,13,windspeed,1.438894
1979,10,14,windspeed,1.5918081
1979,10,15,windspeed,1.48242
1979,10,16,windspeed,1.0176567
1979,10,17,windspeed,1.2271786
1979,10,18,windspeed,2.6372917
1979,10,19,windspeed,4.8933325
1979,10,20,windspeed,5.022632
1979,10,21,windspeed,1.3538634
1979,10,22,windspeed,1.7866234
1979,10,23,windspeed,0.60094225
1979,10,24,windspeed,1.4323946
1979,10,25,windspeed,2.2245958
1979,10,26,windspeed,1.1004494
1979,10,27,windspeed,1.3151512
1979,10,28,windspeed,2.5045285
1979,10,29,windspeed,5.7367983
1979,10,30,windspeed,1.5873194
1979,10,31,windspeed,0.9954061
1979,11,1,windspeed,1.4126803
1979,11,2,windspeed,1.1728641
1979,11,3,windspeed,2.6651876
1979,11,4,windspeed,3.3284478
1979,11,5,windspeed,1.5031811
1979,11,6,windspeed,2.4112272
1979,11,7,windspeed,1.0489529
1979,11,8,windspeed,1.4917115
1979,11,9,windspeed,1.7472135
1979,11,10,windspeed,1.306148
1979,11,11,windspeed,0.50377345
1979,11,12,windspeed,2.350418
1979,11,13,windspeed,0.98594505
1979,11,14,windspeed,2.5087578
1979,11,15,windspeed,2.7289138
1979,11,16,windspeed,1.607275
1979,11,17,windspeed,2.740351
1979,11,18,windspeed,1.8301316
1979,11,19,windspeed,2.9303377
1979,11,20,windspeed,2.158191
1979,11,21,windspeed,2.2064285
1979,11,22,windspeed,1.900676
1979,11,23,windspeed,0.8318366
1979,11,24,windspeed,0.7320988
1979,11,25,windspeed,1.2418035
1979,11,26,windspeed,2.4623818
1979,11,27,windspeed,3.5984905
1979,11,28,windspeed,4.4526443
1979,11,29,windspeed,2.6508942
1979,11,30,windspeed,2.7932975
1979,12,1,windspeed,2.8545563
1979,12,2,windspeed,3.0791857
1979,12,3,windspeed,2.516692
1979,12,4,windspeed,0.8324771
1979,12,5,windspeed,1.8470285
1979,12,6,windspeed,3.793121
1979,12,7,windspeed,3.85222
1979,12,8,windspeed,1.7675196
1979,12,9,windspeed,0.10429279
1979,12,10,windspeed,0.61170274
1979,12,11,windspeed,5.6915517
1979,12,12,windspeed,3.4291985
1979,12,13,windspeed,3.9663537
1979,12,14,windspeed,2.049619
1979,12,15,windspeed,1.1906223
1979,12,16,windspeed,2.513249
1979,12,17,windspeed,3.418085
1979,12,18,windspeed,3.5126612
1979,12,19,windspeed,2.2962904
1979,12,20,windspeed,1.7118406
1979,12,21,windspeed,1.8723919
1979,12,22,windspeed,2.2428827
1979,12,23,windspeed,3.2956638
1979,12,24,windspeed,7.6715736
1979,12,25,windspeed,3.2728949
1979,12,26,windspeed,3.3349342
1979,12,27,windspeed,4.614915
1979,12,28,windspeed,3.314113
1979,12,29,windspeed,2.1659408
1979,12,30,windspeed,2.477424
1979,12,31,windspeed,2.181466
1980,1,1,windspeed,1.2225065
1980,1,2,windspeed,3.0652075
1980,1,3,windspeed,2.9410462
1980,1,4,windspeed,2.10485
1980,1,5,windspeed,1.7363364
1980,1,6,windspeed,0.5493852
1980,1,7,windspeed,2.318945
1980,1,8,windspeed,2.284466
1980,1,9,windspeed,3.9390423
1980,1,10,windspeed,5.698363
1980,1,11,windspeed,3.0944147
1980,1,12,windspeed,4.9206643
1980,1,13,windspeed,3.7737558
1980,1,14,windspeed,2.5721052
1980,1,15,windspeed,1.0275328
1980,1,16,windspeed,2.0228786
1980,1,17,windspeed,1.6969343
1980,1,18,windspeed,1.3344707
1980,1,19,windspeed,3.6330304
1980,1,20,windspeed,2.712267
1980,1,21,windspeed,1.2978365
1980,1,22,windspeed,5.4367123
1980,1,23,windspeed,3.5056233
1980,1,24,windspeed,3.6720705
1980,1,25,windspeed,1.0571251
1980,1,26,windspeed,2.360549
1980,1,27,windspeed,3.7091415
1980,1,28,windspeed,2.8752205
1980,1,29,windspeed,1.7159895
1980,1,30,windspeed,3.729941
1980,1,31,windspeed,2.8640366
1980,2,1,windspeed,2.5096402
1980,2,2,windspeed,3.2617655
1980,2,3,windspeed,1.393545
1980,2,4,windspeed,3.2308073
1980,2,5,windspeed,3.550082
